209C,0,209,190,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
209D,0,209,190,0,2018/11/23 18:51:41,2018/11/23 18:51:41,4,0,2,,0
168A,0,168,144,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
168B,0,168,144,1,2018/11/29 15:55:54,2018/11/30 03:55:54,4,0,3,,1
168C,0,168,144,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
168D,0,168,144,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
133A,0,133,114,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
133B,0,133,114,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
133C,0,133,114,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
133D,0,133,114,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
84A,0,84,72,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
84B,0,84,72,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
84C,0,84,72,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
60A,0,60,48,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
60B,0,60,48,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
60C,0,60,48,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
60D,0,60,48,0,1970/01/01 08:00:00,1970/01/01 08:00:00,4,0,2,,0
63E,0,63,54,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
35A,0,35,30,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
35B,0,35,30,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
35C,0,35,30,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
35D,0,35,30,0,2018/11/23 17:41:23,2018/11/23 17:41:23,4,0,2,,0
21A,0,21,18,0,2018/12/04 20:14:24,2018/12/04 20:14:24,4,0,2,,0
21B,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
21C,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
21D,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
21E,0,21,18,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
12A,0,12,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
12B,0,12,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
12C,0,12,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
12D,0,12,9,1,2018/04/01 08:00:00,2018/04/01 21:00:00,4,0,2,,0
9A,0,9,9,0,2018/04/01 09:00:00,2018/04/01 09:00:00,1,0,2,,0
9B,0,9,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
9C,0,9,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
9D,0,9,9,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
6A,0,6,5,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
6B,0,6,5,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
6C,0,6,5,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
6D,0,6,5,1,2018/12/04 19:10:15,2018/12/05 07:10:15,4,0,3,,1
6E,0,6,5,0,2018/11/29 15:49:14,2018/11/29 15:49:14,2,0,2,,0
3A,0,3,3,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
3B,0,3,3,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
3C,0,3,3,0,1970/01/01 08:00:00,1970/01/01 08:00:00,1,0,2,,0
