1188D,A1805000010,2018/4/25 1:00,2018/4/25 13:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1805000020,2018/4/25 14:00,2018/4/26 2:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1805000030,2018/4/26 3:00,2018/4/26 15:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1805000040,2018/4/26 16:00,2018/4/27 4:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1805000050,2018/4/27 5:00,2018/4/27 17:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,A1805000060,2018/4/27 18:00,2018/4/28 6:00,1180048A0888-2,4,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,B1804000450,2018/4/5 9:00,2018/4/5 21:00,1180532B0016-2,3,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,B1804000460,2018/4/5 22:00,2018/4/6 10:00,1180532B0016-2,3,0,1100,0,1,0,0,1,1,0,0,0,0
1188D,B1804000470,2018/4/6 11:00,2018/4/6 23:00,1180532B0016-2,3,0,1100,0,1,0,0,1,1,0,0,0,0
1188E,A1804000060,2018/4/3 8:00,2018/4/3 20:00,1180010A0248-2,4,0,1095,0,0,0,0,0,0,0,0,1,0
1188E,A1804000070,2018/4/3 21:00,2018/4/4 9:00,1180010A0248-2,4,0,1095,0,0,0,0,0,0,0,0,1,0
1188E,A1804000080,2018/4/5 12:00,2018/4/6 0:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
1188E,A1804000090,2018/4/6 1:00,2018/4/6 13:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
1188E,A1804000240,2018/4/6 14:00,2018/4/7 2:00,1180010A0248-1,4,0,1107,0,1,0,1,0,0,0,0,0,0
1188E,A1804000250,2018/4/7 3:00,2018/4/7 15:00,1180010A0248-1,4,0,1107,0,1,0,1,0,0,0,0,0,0
1188E,A1804000260,2018/4/7 16:00,2018/4/8 4:00,1180010A0248-1,4,0,1106,0,1,0,1,0,0,0,0,0,0
1188E,B1804000680,2018/4/8 5:00,2018/4/8 17:00,1060003B0001-2,4,0,1108,0,1,1,1,1,1,0,0,0,0
1188E,B1804000690,2018/4/8 18:00,2018/4/9 6:00,1060003B0001-2,4,0,1108,0,1,1,1,1,1,0,0,0,0
1188E,B1804000700,2018/4/9 7:00,2018/4/9 19:00,1060003B0001-2,4,0,1108,0,1,1,1,1,1,0,0,0,0
1188E,B1804000710,2018/4/9 20:00,2018/4/10 8:00,1060003B0001-2,4,0,1106,0,1,1,1,1,1,0,0,0,0
1188E,B1804001680,2018/4/10 9:00,2018/4/10 21:00,1012128B0002-1,4,0,1085,0,1,1,1,1,1,0,0,0,0
1188E,B1804001690,2018/4/10 22:00,2018/4/11 10:00,1012128B0002-1,4,0,1085,0,1,1,1,1,1,1,0,0,0
1188E,A1804001970,2018/4/11 11:00,2018/4/11 23:00,1320001A0269-1,4,0,1100,0,1,1,0,1,1,1,0,0,0
1188E,A1804001980,2018/4/12 0:00,2018/4/12 12:00,1320001A0269-1,4,0,1100,0,1,1,0,1,1,1,0,0,0
1188E,B1804003360,2018/4/12 14:30,2018/4/13 2:30,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188E,B1804003440,2018/4/13 3:30,2018/4/13 15:30,1180482B0002-1,1,0,1188,0,1,0,0,1,1,0,0,0,0
1188E,A1804003520,2018/4/13 16:40,2018/4/14 4:40,2040001A1283-7,2,0,1092,0,1,0,0,1,1,0,0,0,0
1188E,A1804003530,2018/4/14 5:40,2018/4/14 17:40,2040001A1283-7,2,0,1092,0,1,0,0,1,1,0,0,0,0
1188E,A1804003540,2018/4/14 18:40,2018/4/15 6:40,2040001A1283-7,2,0,1091,0,1,0,0,1,1,0,0,0,0
12A,B1804000890,2018/4/5 12:00,2018/4/6 0:00,1320141B1142-1,2,0,11,0,1,0,1,1,1,0,0,0,0
12A,A1804001130,2018/4/6 10:00,2018/4/6 22:00,1180444A0700-3,2,0,9,0,1,1,0,1,1,0,0,0,0
12A,B1804001830,2018/4/6 23:00,2018/4/7 11:00,1320837B0029-1,2,0,12,0,1,0,1,1,1,0,0,0,0
12A,B1804001840,2018/4/7 12:00,2018/4/8 0:00,1320837B0029-1,2,0,12,0,1,0,1,1,1,0,0,0,0
12A,A1804002280,2018/4/8 8:00,2018/4/8 20:00,1320097A0137-1,2,0,10,0,1,1,1,1,1,0,0,0,0
12A,A1804002540,2018/4/8 21:30,2018/4/9 9:30,1180010A0253-2,2,0,9,0,1,1,1,1,1,0,0,0,0
12A,B1804002770,2018/4/9 10:30,2018/4/9 22:30,1320141B1150-1,2,0,11,0,1,0,0,1,1,0,0,0,0
12A,A1804002980,2018/4/9 23:30,2018/4/10 11:30,1180010A0253-1,2,0,12,0,1,1,1,1,1,0,0,0,0
12A,A1804002990,2018/4/10 12:30,2018/4/11 0:30,1180444A0706-1,2,0,12,0,1,1,1,1,1,0,0,0,0
12A,A1804003070,2018/4/11 1:30,2018/4/11 13:30,118488A0287-1,2,0,10,0,1,1,1,1,1,0,0,0,0
12A,A1804003080,2018/4/11 14:30,2018/4/12 2:30,1320431A0009-2,2,0,10,0,1,1,1,1,1,0,0,0,0
12B,A1804000600,2018/4/5 10:00,2018/4/5 22:00,1320115A0998-13,1,0,12,0,1,0,0,1,1,0,0,0,0
12B,A1804000610,2018/4/5 23:00,2018/4/6 11:00,1320115A0998-13,1,0,12,0,1,0,0,1,1,0,0,0,0
12B,A1804002150,2018/4/6 13:30,2018/4/7 1:30,YVP18AAA0003X-0101,1,0,11,0,1,0,0,1,1,0,0,0,0
12C,A1804000530,2018/4/5 9:30,2018/4/5 21:30,118488A0279-1,3,0,9,0,1,0,0,1,1,0,0,0,0
12C,A1804001610,2018/4/6 13:00,2018/4/7 1:00,1320632A0435-1,3,0,10,0,1,1,1,1,1,0,0,0,0
12D,A1804000170,2018/4/3 8:00,2018/4/3 20:00,1320115A0998-5,4,0,9,0,0,0,0,0,0,0,0,1,0
12D,A1804000580,2018/4/5 10:00,2018/4/5 22:00,1320115A0998-3,4,0,12,0,1,0,0,1,1,0,0,0,0
12D,A1804000590,2018/4/5 23:00,2018/4/6 11:00,1320115A0998-3,4,0,12,0,1,0,0,1,1,0,0,0,0
12D,A1804001640,2018/4/6 12:00,2018/4/7 0:00,118488A0282-1,4,0,9,0,1,1,1,1,1,0,0,0,0
12D,A1804001760,2018/4/7 8:00,2018/4/7 20:00,1180444A0705-1,4,0,10,0,1,1,1,1,1,0,0,0,0
12D,A1804002110,2018/4/8 23:00,2018/4/9 11:00,1012086A0160-1,4,0,11,0,1,1,0,1,1,0,0,0,0
12D,B1804002390,2018/4/8 10:00,2018/4/8 22:00,1320141B1147-7,4,0,11,0,1,1,1,1,1,0,0,0,0
12D,A1804002510,2018/4/9 12:00,2018/4/10 0:00,1020004A2764-1,4,0,9,0,1,1,0,1,1,0,0,0,0
12D,A1804002640,2018/4/10 1:00,2018/4/10 13:00,1320115A1013-1,4,0,11,0,1,0,1,1,1,0,0,0,0
12D,A1804002940,2018/4/10 14:00,2018/4/11 2:00,1180010A0253-6,4,0,11,0,1,1,1,1,1,0,0,0,0
12D,A1804002960,2018/4/11 3:00,2018/4/11 15:00,118488A0287-2,4,0,11,0,1,1,1,1,1,0,0,0,0
12D,A1804003050,2018/4/11 16:00,2018/4/12 4:00,1020004A2763-2,4,0,9,0,1,1,0,1,1,0,0,0,0
12D,A1804003160,2018/4/12 5:00,2018/4/12 17:00,1020004A2763-5,4,0,9,0,1,1,1,1,1,0,0,0,0
12D,A1804003180,2018/4/12 18:00,2018/4/13 6:00,1020004A2763-7,4,0,9,0,1,1,1,1,1,1,0,0,0
12D,A1804003720,2018/4/13 7:00,2018/4/13 19:00,1180444A0706-2,4,0,12,0,1,0,1,1,1,1,0,0,0
12D,A1804004410,2018/4/7 21:00,2018/4/8 9:00,1180444A0700-9,4,0,11,0,1,0,1,1,1,0,0,0,0
133B,A1804001120,2018/4/5 13:00,2018/4/6 1:00,1180444A0700-4,3,0,130,0,1,0,1,1,1,0,0,0,0
133B,A1804001420,2018/4/6 12:30,2018/4/7 0:30,1020004A2760-1,3,0,120,0,1,0,1,1,1,0,0,0,0
133B,A1804002040,2018/4/7 9:30,2018/4/7 21:30,1012086A0160-3,3,0,118,0,1,1,1,1,1,0,0,0,0
133B,A1804002050,2018/4/7 22:30,2018/4/8 10:30,1012086A0160-3,3,0,118,0,1,1,1,1,1,0,0,0,0
133B,B1804002490,2018/4/8 11:30,2018/4/8 23:30,1320051B0533-1,3,0,118,0,1,0,1,1,1,0,0,0,0
133C,B1804000520,2018/4/5 9:30,2018/4/5 21:30,1320051B0529-2,4,0,114,0,1,0,0,1,1,0,0,0,0
133C,B1804000810,2018/4/6 8:00,2018/4/6 20:00,1320141B1143-2,4,0,133,1,1,0,0,1,1,0,0,0,0
133C,A1804001810,2018/4/6 22:30,2018/4/7 10:30,1180444A0700-8,4,0,116,0,1,0,0,1,1,0,0,0,0
133C,B1804001850,2018/4/7 11:30,2018/4/7 23:30,1320141B1150-4,4,0,115,1,1,0,1,1,1,0,0,0,0
133C,A1804002300,2018/4/8 8:30,2018/4/8 20:30,1320554A0090-1,4,0,118,0,1,1,1,1,1,0,0,0,0
133C,A1804002310,2018/4/8 21:30,2018/4/9 9:30,1320554A0090-1,4,0,118,0,1,1,1,1,1,0,0,0,0
133C,A1804002710,2018/4/9 10:30,2018/4/9 22:30,1320065A0725-8,4,0,118,0,1,1,0,1,1,0,0,0,0
133C,A1804002720,2018/4/9 23:30,2018/4/10 11:30,1320010A0177-1,4,0,116,0,1,1,1,1,1,0,0,0,0
133C,B1804002910,2018/4/10 12:30,2018/4/11 0:30,1320051B0532-3,4,0,114,0,1,1,1,1,1,0,0,0,0
133C,B1804003960,2018/4/14 8:00,2018/4/14 20:00,1320141B1150-4,4,0,114,0,1,0,0,1,1,0,0,0,0
133D,A1804000270,2018/4/5 9:00,2018/4/5 21:00,1180444A0688-1,2,0,116,0,1,1,1,0,0,0,0,0,0
133D,B1804000640,2018/4/5 23:00,2018/4/6 11:00,1320141B1142-2,2,0,133,1,1,0,0,1,1,0,0,0,0
133D,A1804001330,2018/4/6 12:00,2018/4/7 0:00,1012086A0156-1,2,0,116,0,1,0,1,1,1,0,0,0,0
133D,A1804002060,2018/4/7 9:30,2018/4/7 21:30,1320065A0725-2,2,0,126,0,1,1,1,1,1,0,0,0,0
168C,A1804000800,2018/4/5 11:30,2018/4/5 23:30,1180048A0889-1,2,0,159,1,1,1,0,1,1,0,0,0,0
168C,B1804001190,2018/4/6 10:30,2018/4/6 22:30,1180335B0259-3,2,0,153,1,1,0,0,1,1,0,0,0,0
168C,B1804001950,2018/4/7 9:00,2018/4/7 21:00,1320141B1148-2,2,0,150,0,1,1,1,1,1,0,0,0,0
168D,A1804000430,2018/4/5 9:00,2018/4/5 21:00,1250015A0311-1,4,0,153,1,1,1,0,1,1,0,0,0,0
168D,A1804000630,2018/4/5 23:00,2018/4/6 11:00,1320301A0197-2,4,0,153,1,1,1,1,1,1,0,0,0,0
168D,B1804001700,2018/4/6 12:00,2018/4/7 0:00,1320124B0288-3,4,0,166,1,1,1,1,1,1,0,0,0,0
168D,A1804001800,2018/4/7 8:00,2018/4/7 20:00,1180444A0700-5|1320431A0009-1,4,0,150|10,0|0,1,1,1,1,1,0,0|0,0,0
168D,B1804002260,2018/4/7 21:00,2018/4/8 9:00,1320141B1150-5,4,0,144,1,1,1,0,1,1,0,0,0,0
168D,B1804002430,2018/4/8 10:00,2018/4/8 22:00,1320124B0288-1,4,0,158,0,1,0,1,1,1,0,0,0,0
168D,B1804002700,2018/4/8 23:00,2018/4/9 11:00,1320141B1150-2,4,0,150,0,1,1,0,1,1,0,0,0,0
209A,B1804001050,2018/4/5 13:00,2018/4/6 1:00,1010562B0023-1,3,0,200,1,1,0,0,1,1,0,0,0,0
209A,A1804001430,2018/4/6 12:30,2018/4/7 0:30,1320603A0032-6|1320262A0150-5,3,0,100|100,0|0,1,0,0,1,1,0,0|0,0,0
209B,A1804000740,2018/4/5 11:00,2018/4/5 23:00,2040001A1283-6,2,0,190,1,1,0,0,1,1,0,0,0,0
209B,A1804000850,2018/4/6 8:00,2018/4/6 20:00,1180444A0696-2|1180444A0699-2,2,0,50|150,0|0,1,1,1,1,1,0,0|0,0,0
209B,A1804001740,2018/4/6 21:30,2018/4/7 9:30,2040001A1281-2,2,0,200,0,1,0,1,1,1,0,0,0,0
209B,A1804001750,2018/4/7 10:30,2018/4/7 22:30,2040001A1281-2,2,0,200,0,1,0,1,1,1,0,0,0,0
209B,B1804002340,2018/4/7 23:30,2018/4/8 11:30,1320141B1147-2,2,0,190,0,1,1,1,1,1,0,0,0,0
209B,B1804002470,2018/4/8 12:30,2018/4/9 0:30,1320141B1149-2,2,0,190,0,1,1,1,1,1,0,0,0,0
209B,B1804002690,2018/4/9 8:00,2018/4/9 20:00,1320141B1150-3,2,0,200,0,1,0,1,1,1,0,0,0,0
209C,A1804000040,2018/4/4 8:00,2018/4/4 20:00,1320648A0050-4,4,0,200,0,0,0,0,0,0,0,0,1,0
209C,B1804000360,2018/4/5 8:00,2018/4/5 20:00,1012141B0003-2,4,0,194,1,1,0,0,1,1,0,0,0,0
209C,A1804000930,2018/4/6 8:30,2018/4/6 20:30,1012109A0167-1,4,0,202,1,1,1,1,1,1,0,0,0,0
209C,A1804001720,2018/4/6 21:30,2018/4/7 9:30,2040001A1283-3,4,0,200,0,1,1,1,1,1,0,0,0,0
209C,A1804001730,2018/4/7 10:30,2018/4/7 22:30,2040001A1283-3,4,0,200,0,1,1,1,1,1,0,0,0,0
209C,A1804002220,2018/4/7 23:30,2018/4/8 11:30,2040001A1281-1,4,0,200,0,1,1,1,1,1,0,0,0,0
209C,A1804002230,2018/4/9 8:00,2018/4/9 20:00,2040001A1283-1,4,0,200,0,1,1,1,1,1,0,0,0,0
209C,A1804002560,2018/4/9 21:00,2018/4/10 9:00,2040001A1283-8,4,0,200,0,1,1,1,1,1,0,0,0,0
209C,A1804002570,2018/4/10 10:00,2018/4/10 22:00,2040001A1283-11,4,0,200,0,1,1,1,1,1,0,0,0,0
209C,A1804002840,2018/4/10 23:00,2018/4/11 11:00,2040001A1283-12,4,0,200,0,1,1,1,1,1,0,0,0,0
209C,A1804003010,2018/4/11 12:00,2018/4/12 0:00,1320262A0150-3,4,0,190,1,1,1,0,1,1,0,0,0,0
209C,A1804003020,2018/4/12 1:00,2018/4/12 13:00,1320065A0725-4,4,0,194,1,1,0,1,1,1,0,0,0,0
209C,B1804003090,2018/4/12 14:00,2018/4/13 2:00,1320141B1143-1,4,0,200,0,1,0,0,1,1,0,0,0,0
209C,A1804003100,2018/4/13 3:00,2018/4/13 15:00,1320603A0032-7|1320262A0150-6,4,0,100|100,0|0,1,0,1,1,1,1,0|0,0,0
209C,A1804003640,2018/4/13 16:00,2018/4/14 4:00,1320603A0032-8|1320262A0150-4,4,0,100|100,0|0,1,0,1,1,1,1,0|0,0,0
209C,A1804003650,2018/4/14 5:00,2018/4/14 17:00,1320603A0032-9|1320262A0150-8,4,0,100|100,0|0,1,0,0,1,1,1,0|0,0,0
209C,A1804003850,2018/4/14 18:00,2018/4/15 6:00,1012086A0158-1,4,0,190,0,1,0,0,1,1,1,0,0,0
209C,A1804004420,2018/4/8 12:30,2018/4/9 0:30,1180444A0700-9,4,0,209,0,1,0,1,1,1,0,0,0,0
21B,A1804004380,2018/4/7 0:00,2018/4/7 12:00,YVP180001X-0101,2,0,20,0,1,0,0,0,0,0,0,0,0
21B,A1804004390,2018/4/7 13:00,2018/4/8 1:00,YVP180001X-0101,2,0,20,0,1,0,0,0,0,0,0,0,0
21B,A1804000390,2018/4/5 8:30,2018/4/5 20:30,1320632A0404-1,2,0,18,0,1,0,0,1,1,0,0,0,0
21B,A1804000550,2018/4/5 22:00,2018/4/6 10:00,1320115A0998-7,2,0,20,0,1,0,0,1,1,0,0,0,0
21B,A1804000560,2018/4/6 11:00,2018/4/6 23:00,1320115A0998-7,2,0,20,0,1,0,0,1,1,0,0,0,0
21B,A1804001630,2018/4/8 8:00,2018/4/8 20:00,1320115A0998-2,2,0,20,0,1,1,1,1,1,0,0,0,0
21B,A1804002180,2018/4/8 21:00,2018/4/9 9:00,118488A0281-2,2,0,18,0,1,0,0,1,1,0,0,0,0
21B,A1804002190,2018/4/9 10:00,2018/4/9 22:00,118488A0281-2,2,0,18,0,1,0,0,1,1,0,0,0,0
21B,A1804002550,2018/4/9 23:00,2018/4/10 11:00,1180010A0253-2,2,0,19,0,1,1,1,1,1,0,0,0,0
21B,A1804002620,2018/4/10 12:00,2018/4/11 0:00,1320115A1014-1,2,0,20,0,1,1,0,1,1,0,0,0,0
21B,A1804002630,2018/4/11 1:00,2018/4/11 13:00,1320115A1014-1,2,0,20,0,1,1,0,1,1,0,0,0,0
21C,A1804000290,2018/4/5 8:00,2018/4/5 20:00,1320115A0998-4,4,0,21,0,0,0,0,0,0,0,0,1,1
21C,A1804000300,2018/4/7 8:00,2018/4/7 20:00,1200022A0177-2,4,0,20,0,1,1,0,0,0,0,0,0,0
21C,A1804000650,2018/4/6 8:00,2018/4/6 20:00,118488A0281-1,4,0,20,0,1,0,0,1,1,0,0,0,0
21C,A1804002850,2018/4/10 8:00,2018/4/10 20:00,1320603A0032-3,4,1,20,0,1,0,0,1,1,0,0,0,0
21C,A1804002860,2018/4/10 21:00,2018/4/11 9:00,1320603A0032-3,4,1,20,0,1,0,0,1,1,0,0,0,0
21C,A1804003140,2018/4/11 10:00,2018/4/11 22:00,1180018A0057-1,4,0,20,0,1,0,1,1,1,0,0,0,0
