1012141B0003-2,0,B,Y,53D,A,2018/04/15,,长绒棉,40S/2,100,001批（德信和）,2,00997BKYD8,4,1182,1182,50,0,194,0,0,3,6#9|16#73|28#2,6#85|15#91|21#58,0,0,0,0,,,1,0,0
1180444A0684-1,0,A,Y,779,A,2018/04/15,,腈/棉,32S/1,30/70,万信17-12-2批,2,07449BGYL4,2,66,66,66,0,0,0,0,3,7#81|20#42|22#67,8#92|12#44|25#15,0,0,0,0,,,1,0,0
1180444A0685-1,0,A,Y,779,A,2018/04/16,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F06批,1,09735GYYL4,2,5,4,4,0,0,0,0,3,8#40|18#63|28#35,2#3|15#46|28#38,1,1,0,0,,,1,0,0
1180444A0687-1,0,A,Y,779,A,2018/04/17,,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,06170WHYL6,2,5,4,4,0,0,0,0,3,5#29|10#14|27#12,5#90|12#13|21#32,1,1,0,0,,,1,0,0
1180444A0688-1,0,A,Y,779,A,2018/04/17,,腈/棉＋东洋纺,32S/1,40/60,东丽JY18031601批,1,09745GYYL4,2,116,116,10,0,0,0,0,3,0#48|13#5|23#57,8#38|15#12|23#89,1,1,0,0,,,1,0,0
1320051B0529-2,0,B,Y,955,A,2018/04/18,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,03120GYYD2,4,114,114,10,0,0,0,0,3,4#77|17#12|26#40,3#53|16#38|21#46,0,0,0,0,,,1,0,0
1180532B0016-2,0,B,Y,7D0,A,2018/04/18,,全精梳棉,6S/1,100,170206批（嘉亿）,1,01514RDYM8,3,8500,8500,200,0,0,0,0,3,5#84|18#67|28#14,2#71|19#25|26#41,0,0,0,0,,,1,0,0
118488A0279-1,0,A,Y,894,A,2018/04/18,,腈/棉,32S/1,30/70,悦达1821A56批,1,09712YWYM4,3,28,28,28,0,0,0,0,3,7#19|18#64|27#46,3#90|17#99|27#70,0,0,0,0,,,1,0,0
1320115A0998-11,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,02173BKYD4,4,2106,2106,50,0,369,0,0,3,3#81|10#59|29#90,7#89|13#74|29#12,0,0,0,0,,,1,0,0
1320115A0998-1,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,04285VLYD7,4,9,8,8,0,0,0,0,3,5#47|19#97|22#10,9#21|13#10|25#7,0,0,0,0,,,1,0,0
1320115A0998-3,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,03285RDYD5,4,24,24,24,0,0,0,0,3,10#68|14#7|21#30,2#2|15#62|25#58,0,0,0,0,,,1,0,0
1320115A0998-4,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,04722VLYD7,4,26,26,26,0,0,0,0,3,9#37|12#2|24#10,2#77|12#62|25#88,1,1,0,0,,,1,0,0
1320115A0998-5,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,08377GYYD7,4,28,28,28,0,0,0,0,3,7#97|16#17|20#51,5#8|18#90|20#49,1,1,0,0,,,1,0,0
1320115A0998-8,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,08382RDYD7,4,46,46,46,0,0,0,0,3,6#48|16#42|24#55,7#67|14#83|20#67,1,1,0,0,,,1,0,0
1320115A0998-9,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,00772VLYD6,4,54,54,54,0,0,0,0,3,1#90|12#38|22#5,5#53|10#58|28#35,1,1,0,0,,,1,0,0
1320115A0998-10,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,01738NYYD7,4,330,330,10,0,0,0,0,3,7#52|15#97|23#70,5#57|13#63|23#73,1,1,0,0,,,1,0,0
1320115A0998-12,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,08374RDYD7,4,6,6,6,0,0,0,0,3,8#13|12#76|21#22,8#38|15#25|28#38,1,1,0,0,,,1,0,0
1320115A0998-14,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,08371VLYD7,4,186,186,10,0,0,0,0,3,3#37|11#45|29#12,9#34|19#35|21#51,1,1,0,0,,,1,0,0
1320115A0998-6,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,08378PKYM7,3,32,32,32,0,0,0,0,3,1#69|11#44|29#14,0#64|12#99|24#1,0,0,0,0,,,1,0,0
1320115A0998-2,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,08301PKYL7,2,20,22,22,0,0,0,0,3,3#62|12#32|29#60,3#46|15#30|29#50,0,0,0,0,,,1,0,0
1320115A0998-7,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,08372GYYL7,2,40,40,40,0,0,0,0,3,6#90|17#98|27#57,7#94|15#73|21#42,0,0,0,0,,,1,0,0
1320115A0998-13,0,A,Y,980,A,2018/04/19,,腈纶,21S/1,100,龙威17-22批,1,01226RWYB5,1,24,24,24,0,0,0,0,3,4#42|18#84|27#11,4#57|17#85|21#1,0,0,0,0,,,1,0,0
118488A0281-1,0,A,Y,894,A,2018/04/20,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F06批,1,10753NYYD4,4,20,20,20,0,0,0,0,3,2#81|16#32|30#84,3#8|15#0|27#32,0,0,0,0,,,1,0,0
118488A0281-2,0,A,Y,894,A,2018/04/20,,腈/棉＋东洋纺,32S/1,40/60,东丽JY18031601批,1,09745GYYL4,2,36,36,36,0,0,0,0,3,5#57|12#33|20#16,7#99|19#42|25#10,0,0,0,0,,,1,0,0
2050001A0983-6,0,A,Y,C94,A,2018/04/20,,腈/棉＋AQUA EXFRESH,32S/1,40/60,悦达1822F06批,1,01753GNYL8,2,6,6,6,0,0,0,0,3,10#4|13#39|21#12,4#79|17#91|26#27,0,0,0,0,,,1,0,0
1060003B0001-2,0,B,Y,58C,A,2018/04/21,,全精梳棉,32S/1,100,11709-6批（匹克）,1,09056BKYD6,4,5000,5000,200,0,0,0,0,3,5#48|18#36|25#47,8#76|13#21|21#11,0,0,0,0,,,1,0,0
1250015A0311-1,0,A,Y,8F7,A,2018/04/23,,全精梳棉,24S/1,100,龙源174206批,1,04567BLYD2,4,1100,1100,50,0,153,0,0,3,5#76|12#57|23#98,9#48|18#39|26#99,0,0,0,0,,,1,0,0
118488A0282-1,0,A,Y,894,A,2018/04/23,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,09750NYYD4,4,28,28,28,0,0,0,0,3,2#44|17#2|21#37,6#79|12#64|26#10,0,0,0,0,,,1,0,0
118488A0282-2,0,A,Y,894,A,2018/04/23,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,09748BKYD4,4,36,36,36,0,0,0,0,3,9#74|19#31|28#21,6#16|11#11|22#67,0,0,0,0,,,1,0,0
1200022A0177-1,0,A,Y,8DC,A,2018/04/23,,涤纶/棉,32S/1,65/35,永昉1708批,2,09001RDYD3,4,20,20,20,0,0,0,0,3,4#25|11#53|25#87,9#82|14#68|21#51,0,0,0,0,,,1,0,0
1200022A0177-2,0,A,Y,8DC,A,2018/04/23,,涤纶/棉,32S/1,65/35,永昉1708批,2,09000RDYD3,4,20,20,20,0,0,0,0,3,2#60|13#74|28#75,4#54|16#44|24#54,1,1,0,0,,,1,0,0
1200022A0177-3,0,A,Y,8DC,A,2018/04/23,,涤纶/棉,32S/1,65/35,永昉1708批,2,08999BLYD3,4,20,20,20,0,0,0,0,3,6#38|11#29|22#13,1#91|14#7|23#9,1,1,0,0,,,1,0,0
1181300A1574-1,0,A,Y,7D6,A,2018/04/23,,全精梳棉,32S/1,100,ISIN-2201,1,00895BGYL8,2,6,6,6,0,0,0,0,3,3#15|17#18|27#95,7#49|14#70|22#97,1,1,0,0,,,1,0,0
1180444A0696-3,0,A,Y,779,A,2018/04/24,,腈/棉,32S/1,30/70,万信17-12-2批,2,01853YWYD5,4,70,70,70,0,0,0,0,3,3#91|17#85|21#96,5#68|18#16|23#97,1,1,0,0,,,1,0,0
1180444A0696-4,0,A,Y,779,A,2018/04/24,,腈/棉,32S/1,30/70,万信17-12-2批,2,07994GYYD4,4,98,98,98,0,0,0,0,3,5#27|19#64|26#83,5#97|14#96|27#45,0,0,0,0,,,1,0,0
1180444A0696-1,0,A,Y,779,A,2018/04/24,,腈/棉,32S/1,30/70,万信17-12-2批,2,07449BGYL4,2,30,30,30,0,0,0,0,3,6#12|18#63|28#95,4#29|12#95|23#46,0,0,0,0,,,1,0,0
1180444A0696-2,0,A,Y,779,A,2018/04/24,,腈/棉,32S/1,30/70,悦达1821A56批,1,08775YWYL2,2,50,50,50,0,0,0,0,3,4#67|12#89|29#91,8#31|11#77|24#72,0,0,0,0,,,1,0,0
1012128B0002-1,0,B,Y,530,A,2018/04/25,,粘胶,30S/2,100,52-1批（江苏题桥）,2,01940NYYD8,4,2740,2740,50,0,0,0,0,3,3#7|14#95|25#52,2#35|12#89|29#70,0,0,0,0,,,1,0,0
1012128B0002-2,0,B,Y,530,A,2018/04/25,,粘胶,30S/2,100,52-1（江苏题桥）,2,01941RDYD8,4,5846,5846,200,0,0,0,0,3,3#84|13#12|26#64,4#4|10#95|27#78,0,0,0,0,,,1,0,0
1320301A0197-2,0,A,Y,A25,A,2018/04/26,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,13894BKYD4,4,1300,1300,50,0,153,0,0,3,5#9|19#20|23#93,7#86|11#6|29#35,0,0,0,0,,,1,0,0
1200022B0037-1,0,B,Y,8DC,A,2018/04/26,,涤纶/棉,32S/1,65/35,17-09-5批（东正）,2,04170BKYD3,4,380,380,10,0,0,0,0,3,7#4|12#4|25#34,2#13|20#47|24#77,0,0,0,0,,,1,0,0
1320301A0197-1,0,A,Y,A25,A,2018/04/26,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,13893GYYM4,3,800,800,10,0,0,0,0,3,3#94|19#81|23#93,8#37|14#68|23#67,0,0,0,0,,,1,0,0
1320141B1142-2,0,B,Y,992,A,2018/04/26,,腈/棉,32S/1,35/65,18-01-1批（天鸿）,1,08775YWYL2,2,800,800,10,0,133,0,0,3,1#2|18#74|24#80,8#56|14#54|23#13,0,0,0,0,,,1,0,0
1320141B1142-1,0,B,Y,992,A,2018/04/26,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,03135MHYL2,2,46,46,46,0,0,0,0,3,2#73|20#60|21#86,9#87|17#79|29#21,0,0,0,0,,,1,0,0
2040001A1283-10,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,12013NYYD4,4,4000,4000,50,0,612,0,0,3,9#48|17#29|22#16,2#41|15#40|24#90,0,0,0,0,,,1,0,0
1180444A0699-4,0,A,Y,779,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,07597BKYD2,4,500,500,10,0,60,0,0,3,2#43|14#69|23#32,8#87|10#56|27#88,0,0,0,0,,,1,0,0
1180444A0699-1,0,A,Y,779,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,12125VLYD3,4,6,6,6,0,0,0,0,3,3#48|15#84|28#65,8#83|19#98|22#7,0,0,0,0,,,1,0,0
1180444A0705-1,0,A,Y,779,A,2018/04/27,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,07190BRYD4,4,10,10,10,0,0,0,0,3,0#23|10#37|28#92,2#14|12#39|25#14,0,0,0,0,,,1,0,0
1180516B0009-1,0,B,Y,7C0,A,2018/04/27,,粘胶,30S/2,100,52-1批（江苏题桥）,2,00722GNYD8,4,9,8,8,0,0,0,0,3,9#65|15#69|29#29,8#30|10#15|27#3,0,0,0,0,,,1,0,0
2040001A1281-1,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,00893BRYD6,4,200,200,10,0,0,0,0,3,9#21|14#59|26#38,0#89|14#54|24#17,0,0,0,0,,,1,0,0
2040001A1283-1,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,00893BRYD6,4,200,200,10,0,0,0,0,3,2#7|19#29|28#95,5#44|18#72|22#79,0,0,0,0,,,1,0,0
2040001A1283-3,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,07720RDYD2,4,400,400,10,0,0,0,0,3,1#58|17#82|30#31,7#44|12#59|24#20,0,0,0,0,,,1,0,0
2040001A1283-8,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,00219GNYD4,4,200,200,10,0,0,0,0,3,4#55|16#34|29#50,8#44|18#78|25#98,0,0,0,0,,,1,0,0
2040001A1283-9,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,00213BRYD4,4,300,300,10,0,0,0,0,3,3#84|14#33|26#75,1#25|19#95|29#81,0,0,0,0,,,1,0,0
2040001A1283-11,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,12264GNYD4,4,200,200,10,0,0,0,0,3,5#52|11#10|21#18,6#50|17#92|25#94,0,0,0,0,,,1,0,0
2040001A1283-12,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,05513BLYD3,4,200,200,10,0,0,0,0,3,1#56|16#18|22#43,6#50|18#70|30#73,0,0,0,0,,,1,0,0
2040001A1284-1,0,A,Y,C90,A,2018/04/27,,长绒棉＋美棉,30S/1,100,悦达1815F01-M批,1,06072BKYD2,4,1500,1500,50,0,0,0,0,3,4#75|15#3|28#91,1#99|15#55|23#61,0,0,0,0,1970/01/01,,1,0,0
2040001A1283-7,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,04668RWYL2,2,4000,4000,50,0,425,0,0,3,3#77|18#83|27#80,0#80|19#1|24#89,0,0,0,0,,,1,0,0
2040001A1283-6,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,07717RWYL2,2,1000,1000,50,0,190,0,0,3,4#29|13#55|29#84,5#5|17#33|26#78,0,0,0,0,,,1,0,0
2040001A1283-4,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,00894BGYL6,2,500,500,10,0,53,0,0,3,3#15|18#36|25#57,3#64|14#7|21#53,0,0,0,0,,,1,0,0
1180444A0699-2,0,A,Y,779,A,2018/04/27,,腈/棉,32S/1,30/70,悦达1821A56批,1,08775YWYL2,2,150,150,10,0,0,0,0,3,7#91|14#24|30#29,4#38|15#61|24#14,0,0,0,0,,,1,0,0
1180444A0699-3,0,A,Y,779,A,2018/04/27,,腈/棉,32S/1,30/70,万信17-12-2批,2,10170RWYL2,2,500,500,10,0,0,0,0,3,6#10|17#11|25#18,4#46|11#8|21#47,0,0,0,0,,,1,0,0
1180444A0702-1,0,A,Y,779,A,2018/04/27,,腈/棉,32S/1,30/70,悦达1821A56批,1,05915BGYL4,2,6,6,6,0,0,0,0,3,6#80|13#3|23#39,1#12|14#82|28#52,0,0,0,0,,,1,0,0
2040001A1281-2,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,07728BLYL2,2,400,400,10,0,0,0,0,3,2#94|12#21|24#50,2#58|13#55|30#20,0,0,0,0,,,1,0,0
2040001A1281-3,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,悦达1821A56批,1,07717RWYL2,2,500,500,10,0,0,0,0,3,5#62|17#40|21#9,3#17|20#29|26#5,0,0,0,0,,,1,0,0
2040001A1283-2,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,07738BKYL2,2,300,300,10,0,0,0,0,3,1#10|11#26|29#97,0#11|15#34|21#52,0,0,0,0,,,1,0,0
2040001A1283-5,0,A,Y,C90,A,2018/04/27,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,07728BLYL2,2,800,800,10,0,0,0,0,3,5#61|15#45|29#8,7#41|19#8|28#76,0,0,0,0,,,1,0,0
1020004A2756-4,0,A,Y,545,A,2018/04/28,,长绒棉＋美棉,30S/1,100,悦达1815F01-M批,1,06072BKYD2,4,2600,2600,50,0,264,0,0,3,5#55|14#33|24#24,9#55|12#39|23#40,0,0,0,0,,,1,0,0
1012109A0163-1,0,A,Y,51E,A,2018/04/28,,长绒棉＋美棉,30S/1,100,悦达1815F01-M批,1,00433BKYD8,4,2264,2264,50,0,0,0,0,3,1#92|14#2|20#2,1#25|10#49|23#6,0,0,0,0,,,1,0,0
1020004A2754-2,0,A,Y,545,A,2018/04/28,,全精梳棉,32S/1,100,EMBEE-497-2,2,00633BKYD2,4,1500,1500,50,0,0,0,0,3,2#41|14#72|24#93,4#22|19#75|21#32,0,0,0,0,,,1,0,0
1020004A2756-1,0,A,Y,545,A,2018/04/28,,长绒棉＋美棉,30S/1,100,悦达1815F01-M批,1,06290RDYD7,4,600,600,10,0,0,0,0,3,8#9|11#4|20#93,6#35|19#27|28#96,0,0,0,0,,,1,0,0
1020004A2756-3,0,A,Y,545,A,2018/04/28,,长绒棉＋美棉,30S/1,100,悦达1815F01-M批,1,10182NYYD3,4,2600,2600,50,0,0,0,0,3,5#33|11#64|28#17,4#54|15#68|20#14,0,0,0,0,,,1,0,0
1180314A0235-1,0,A,Y,72C,A,2018/04/28,,全精梳棉,21S/2,100,PRIME/E54-2-A批（毛毯）,1,05336GNYD7,4,78,78,78,0,0,0,0,3,6#48|16#77|29#39,1#49|10#70|24#2,0,0,0,0,,,1,0,0
1180444A0700-1,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,02275VLYD7,4,38,38,38,0,0,0,0,3,9#43|14#96|24#28,1#74|13#50|25#89,0,0,0,0,,,1,0,0
1180444A0700-5,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,09750NYYD4,4,150,150,10,0,0,0,0,3,5#19|14#40|28#82,7#97|18#11|21#35,0,0,0,0,,,1,0,0
1180444A0700-7,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,03653GNYD6,4,50,50,50,0,0,0,0,3,1#92|14#22|29#92,8#49|19#95|21#75,0,0,0,0,,,1,0,0
1180444A0700-8,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,09743NYYD4,4,116,116,10,0,0,0,0,3,3#59|20#19|30#34,7#64|10#21|30#15,0,0,0,0,,,1,0,0
1180444A0700-9,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,09748BKYD4,4,220,220,10,0,0,0,0,3,2#3|15#45|27#25,1#69|12#80|25#4,0,0,0,0,,,1,0,0
1180444A0700-2,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,00765YWYM7,3,50,50,50,0,0,0,0,3,5#92|10#34|26#18,10#37|19#36|21#48,0,0,0,0,,,1,0,0
1180444A0700-4,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,09746GYYM4,3,130,130,10,0,0,0,0,3,6#99|11#59|26#30,7#43|11#41|26#86,0,0,0,0,,,1,0,0
1020004A2754-1,0,A,Y,545,A,2018/04/28,,全精梳棉,32S/1,100,EMBEE-497-2,2,07871WHYL5,2,600,600,10,0,84,0,0,3,8#69|11#47|20#77,8#45|10#65|23#35,0,0,0,0,,,1,0,0
1020004A2755-1,0,A,Y,545,A,2018/04/28,,长绒棉＋美棉,30S/1,100,悦达1815F01-M批,1,08571WHYL5,2,350,350,10,0,0,0,0,3,1#3|18#9|29#44,4#52|15#99|24#6,0,0,0,0,,,1,0,0
1020004A2756-2,0,A,Y,545,A,2018/04/28,,长绒棉＋美棉,30S/1,100,悦达1815F01-M批,1,08571WHYL5,2,900,900,10,0,0,0,0,3,2#44|16#94|28#99,7#35|18#71|23#27,0,0,0,0,,,1,0,0
1180444A0700-3,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,东丽JY18031601批,1,09745GYYL4,2,86,86,86,0,0,0,0,3,10#92|17#78|28#46,0#76|17#33|25#38,0,0,0,0,,,1,0,0
1180444A0700-6,0,A,Y,779,A,2018/04/28,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,09734WHYL4,2,540,540,10,0,0,0,0,3,9#9|17#2|21#54,4#20|19#86|26#62,0,0,0,0,,,1,0,0
1320837B0029-1,0,B,Y,B79,A,2018/04/28,,全精梳棉,32S/1,100,12-11批（欧力旺）,1,06350BLYL7,2,24,22,22,0,0,0,0,3,5#34|12#11|29#0,4#5|20#86|23#90,0,0,0,0,,,1,0,0
1320002A1391-1,0,A,Y,929,A,2018/04/28,,全精梳棉,32S/1,100,EMBEE-497-2,2,01883RWYB8,1,64,64,64,0,0,0,0,3,8#59|16#7|26#91,7#62|11#70|22#70,0,0,0,0,,,1,0,0
1320853A0019-2,0,A,Y,B89,A,2018/04/29,,全精梳棉,32S/1,100,EMBEE-497,2,01285NYYD8,4,5,8,8,0,0,0,0,3,5#49|18#55|23#5,2#94|11#43|20#79,0,0,0,0,,,1,0,0
1320853A0019-1,0,A,Y,B89,A,2018/04/29,,全精梳棉,32S/1,100,EMBEE-497,2,01467RDYM8,3,6,6,6,0,0,0,0,3,4#10|13#38|29#27,7#71|14#2|28#4,0,0,0,0,,,1,0,0
1320141B1143-2,0,B,Y,992,A,2018/04/30,,腈/棉,32S/1,35/65,18-01-1批（天鸿）,1,04745BKYD2,4,1300,1300,50,0,133,0,0,3,6#30|16#5|25#23,7#95|16#3|24#4,0,0,0,0,,,1,0,0
1320124A1069-2,0,A,Y,987,A,2018/04/30,,长绒棉/精梳棉,60S/1,50/50,元亨A01批,1,02035GYYD8,4,5,4,4,0,0,0,0,3,6#32|17#53|26#20,3#6|13#39|30#75,1,1,0,0,,,1,0,0
1320124A1069-3,0,A,Y,987,A,2018/04/30,,长绒棉/精梳棉,60S/1,50/50,元亨A01批,1,02036RDYD8,4,5,4,4,0,0,0,0,3,8#83|17#96|27#74,5#49|18#58|25#63,1,1,0,0,,,1,0,0
1320124A1069-4,0,A,Y,987,A,2018/04/30,,长绒棉/精梳棉,60S/1,50/50,元亨A01批,1,05855NYYD4,4,5,4,4,0,0,0,0,3,7#69|13#48|25#97,4#13|14#77|25#34,0,0,0,0,,,1,0,0
1320141B1143-1,0,B,Y,992,A,2018/04/30,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,01622RDYD7,4,200,200,10,0,0,0,0,3,7#54|17#63|22#14,1#88|12#54|30#29,0,0,0,0,,,1,0,0
1320301A0198-1,0,A,Y,A25,A,2018/04/30,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14508VLYD4,4,200,200,10,0,0,0,0,3,3#87|16#37|21#24,10#27|13#86|23#90,0,0,0,0,,,1,0,0
1320301A0198-2,0,A,Y,A25,A,2018/04/30,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14509BLYD4,4,200,200,10,0,0,0,0,3,6#41|12#76|22#64,7#36|19#16|22#76,0,0,0,0,,,1,0,0
1320301A0198-3,0,A,Y,A25,A,2018/04/30,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14507ORYD4,4,200,200,10,0,0,0,0,3,1#98|18#88|21#78,6#85|13#9|25#19,0,0,0,0,,,1,0,0
1320466A0114-2,0,A,Y,AB5,A,2018/04/30,,粘/棉,34S/1,55/45,上海纺织18B-101-2批,1,06900BKYD2,4,300,300,10,0,0,0,0,3,9#58|12#16|23#87,5#5|16#8|25#9,0,0,0,0,,,1,0,0
1320837B0030-1,0,B,Y,B79,A,2018/04/30,,全精梳棉,32S/1,100,12-11批（欧力旺）,1,01713RDYD8,4,6,6,6,0,0,0,0,3,4#63|18#29|29#81,3#87|16#28|27#54,0,0,0,0,,,1,0,0
1320115A1010-1,0,A,Y,980,A,2018/04/30,,腈纶,21S/1,100,龙威17-22批,1,02037GYYM8,3,6,6,6,0,0,0,0,3,10#19|20#28|25#63,7#47|13#24|22#41,0,0,0,0,,,1,0,0
1320124A1069-1,0,A,Y,987,A,2018/04/30,,长绒棉/精梳棉,60S/1,50/50,元亨A01批,1,02034VLYM8,3,5,4,4,0,0,0,0,3,9#95|20#100|21#45,10#62|11#69|21#61,0,0,0,0,,,1,0,0
1320837B0030-8,0,B,Y,B79,A,2018/04/30,,全精梳棉,32S/1,100,12-11批（欧力旺）,1,01720YWYM8,3,6,6,6,0,0,0,0,3,1#33|14#27|30#18,9#91|19#70|28#3,0,0,0,0,,,1,0,0
1180048A0889-1,0,A,Y,63C,A,2018/04/30,,腈/棉＋SEBERIS(T),32S/1,40/60,东丽JY17123002批,1,05156BKYL2,2,1350,1350,50,0,159,0,0,3,1#4|10#10|23#45,2#61|15#62|26#34,0,0,0,0,,,1,0,0
