//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188A,B1804005220,2018/04/14 12:30:00,2018/04/15 00:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188B,B1804002600,2018/04/05 10:30:00,2018/04/05 22:30:00,1012128B0007-1|1012128B0004-1|1012128B0005-1|1012128B0006-1,1,0,115|196|418|446,1|0|0|0,1,0,0,0,0,0,0|0|0|0,0,0
1188B,B1804003320,2018/04/06 05:30:00,2018/04/06 17:30:00,1320124B0288-4,1,0,1188,0,1,0,0,0,0,0,0,0,0
1188B,B1804005020,2018/04/12 08:00:00,2018/04/12 20:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188B,B1804005070,2018/04/12 21:00:00,2018/04/13 09:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188B,B1804005120,2018/04/13 10:00:00,2018/04/13 22:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188B,B1804005160,2018/04/13 23:00:00,2018/04/14 11:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188B,B1804005200,2018/04/14 12:00:00,2018/04/15 00:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188B,B1804005650,2018/04/15 01:10:00,2018/04/15 13:10:00,1010562B0023-1,3,0,1085,0,0,0,0,0,0,0,0,0,0
1188C,B1804002330,2018/04/05 08:30:00,2018/04/05 20:30:00,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
1188C,B1804002340,2018/04/05 21:30:00,2018/04/06 09:30:00,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
1188C,B1804002350,2018/04/06 10:30:00,2018/04/06 22:30:00,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
1188C,B1804002360,2018/04/06 23:30:00,2018/04/07 11:30:00,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
1188C,B1804002370,2018/04/07 12:30:00,2018/04/08 00:30:00,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
1188C,B1804002380,2018/04/08 01:30:00,2018/04/08 13:30:00,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
1188C,B1804002390,2018/04/08 14:30:00,2018/04/09 02:30:00,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
1188C,B1804005050,2018/04/12 08:30:00,2018/04/12 20:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188C,B1804005100,2018/04/12 21:30:00,2018/04/13 09:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188C,B1804005150,2018/04/13 10:30:00,2018/04/13 22:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188C,B1804005190,2018/04/13 23:30:00,2018/04/14 11:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188C,B1804005230,2018/04/14 12:30:00,2018/04/15 00:30:00,1180482B0002-1,1,0,1080,0,0,0,0,0,0,0,0,0,0
1188C,A1804006110,2018/04/20 08:00:00,2018/04/20 20:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006120,2018/04/20 21:00:00,2018/04/21 09:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006130,2018/04/21 10:00:00,2018/04/21 22:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006140,2018/04/21 23:00:00,2018/04/22 11:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006150,2018/04/22 12:00:00,2018/04/23 00:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006160,2018/04/23 01:00:00,2018/04/23 13:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006170,2018/04/23 14:00:00,2018/04/24 02:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006180,2018/04/24 03:00:00,2018/04/24 15:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006190,2018/04/24 16:00:00,2018/04/25 04:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006200,2018/04/25 05:00:00,2018/04/25 17:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006210,2018/04/25 18:00:00,2018/04/26 06:00:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804006260,2018/04/26 07:00:00,2018/04/26 19:00:00,1320065A0725-7,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188C,A1804006270,2018/04/26 20:00:00,2018/04/27 08:00:00,1320065A0725-7,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188C,A1804006280,2018/04/27 09:00:00,2018/04/27 21:00:00,1320065A0725-7,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188C,A1804006290,2018/04/27 22:00:00,2018/04/28 10:00:00,1180445A0364-2,4,0,1170,0,0,0,0,0,0,1,0,0,0
1188C,A1804006300,2018/04/28 11:00:00,2018/04/28 23:00:00,1180445A0364-2,4,0,1170,0,0,0,0,0,0,1,0,0,0
1188C,A1804006310,2018/04/29 00:00:00,2018/04/29 12:00:00,1020004A2764-2,4,0,1115,0,0,0,0,0,0,1,0,0,0
1188C,A1804006320,2018/04/29 13:00:00,2018/04/30 01:00:00,1020004A2764-2,4,0,1115,0,0,0,0,0,0,1,0,0,0
1188C,B1804006340,2018/04/30 02:00:00,2018/04/30 14:00:00,1320141B1150-5,4,0,1185,0,0,0,0,0,0,1,0,0,0
1188D,B1804002240,2018/04/05 08:00:00,2018/04/05 20:00:00,1180482B0002-1,1,0,1080,1,1,0,0,0,0,0,0,0,0
1188D,B1804003150,2018/04/06 04:00:00,2018/04/06 16:00:00,1012128B0009-1,1,0,1096,0,1,0,0,0,0,0,0,0,0
1188D,B1804005030,2018/04/12 08:00:00,2018/04/12 20:00:00,1180482B0002-1,1,0,1080,0,0,0,0,0,0,0,0,0,0
1188D,B1804005080,2018/04/12 21:00:00,2018/04/13 09:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188D,B1804005130,2018/04/13 10:00:00,2018/04/13 22:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188D,B1804005170,2018/04/13 23:00:00,2018/04/14 11:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188D,B1804005210,2018/04/14 12:00:00,2018/04/15 00:00:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188D,A1804005450,2018/04/15 01:10:00,2018/04/15 13:10:00,2040001A1283-7,2,0,1105,0,0,0,0,0,0,0,0,0,0
1188D,A1804005460,2018/04/15 14:10:00,2018/04/16 02:10:00,2040001A1283-7,2,0,1105,0,0,0,0,0,0,0,0,0,0
1188D,A1804005470,2018/04/16 03:10:00,2018/04/16 15:10:00,2040001A1283-7,2,0,1105,0,0,0,0,0,0,0,0,0,0
1188E,A1804001980,2018/04/04 08:00:00,2018/04/04 20:00:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
1188E,A1804002000,2018/04/04 21:00:00,2018/04/05 09:00:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
1188E,A1804002010,2018/04/05 10:00:00,2018/04/05 22:00:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
1188E,A1804002020,2018/04/05 23:00:00,2018/04/06 11:00:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
1188E,A1804002040,2018/04/06 12:00:00,2018/04/07 00:00:00,1180010A0248-1,4,0,1107,0,1,0,0,0,0,0,0,0,0
1188E,A1804002050,2018/04/07 01:00:00,2018/04/07 13:00:00,1180010A0248-1,4,0,1107,0,1,0,0,0,0,0,0,0,0
1188E,A1804002060,2018/04/07 14:00:00,2018/04/08 02:00:00,1180010A0248-1,4,0,1106,0,1,0,0,0,0,0,0,0,0
1188E,B1804002540,2018/04/08 03:00:00,2018/04/08 15:00:00,1060003B0001-2,4,0,1108,0,1,0,0,0,0,0,0,0,0
1188E,B1804002550,2018/04/08 16:00:00,2018/04/09 04:00:00,1060003B0001-2,4,0,1108,0,1,0,0,0,0,0,0,0,0
1188E,B1804002560,2018/04/09 05:00:00,2018/04/09 17:00:00,1060003B0001-2,4,0,1108,0,1,0,0,0,0,0,0,0,0
1188E,B1804002570,2018/04/09 18:00:00,2018/04/10 06:00:00,1060003B0001-2,4,0,1106,0,0,0,0,0,0,0,0,0,0
1188E,B1804002670,2018/04/10 07:00:00,2018/04/10 19:00:00,1012128B0002-1,4,0,1085,0,0,0,0,0,0,0,0,0,0
1188E,B1804002680,2018/04/10 20:00:00,2018/04/11 08:00:00,1012128B0002-1,4,0,1085,0,0,0,0,0,0,0,0,0,0
1188E,A1804003840,2018/04/11 09:00:00,2018/04/11 21:00:00,1320001A0269-1,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188E,A1804003850,2018/04/11 22:00:00,2018/04/12 10:00:00,1320001A0269-1,4,0,1100,0,0,0,0,0,0,1,0,0,0
1188E,B1804005060,2018/04/12 12:30:00,2018/04/13 00:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188E,B1804005110,2018/04/13 01:30:00,2018/04/13 13:30:00,1180482B0002-1,1,0,1088,0,0,0,0,0,0,0,0,0,0
1188E,B1804005390,2018/04/13 14:40:00,2018/04/14 02:40:00,1012128B0002-2,4,0,1170,0,0,0,0,0,0,0,0,0,0
1188E,B1804005400,2018/04/14 03:40:00,2018/04/14 15:40:00,1012128B0002-2,4,0,1170,0,0,0,0,0,0,0,0,0,0
1188E,B1804005410,2018/04/14 16:40:00,2018/04/15 04:40:00,1012128B0002-2,4,0,1170,0,0,0,0,0,0,0,0,0,0
1188E,B1804005420,2018/04/15 05:40:00,2018/04/15 17:40:00,1012128B0002-2,4,0,1170,0,0,0,0,0,0,0,0,0,0
1188E,B1804005430,2018/04/15 18:40:00,2018/04/16 06:40:00,1012128B0002-2,4,0,1166,0,0,0,0,0,0,0,0,0,0
1188E,A1804005600,2018/04/16 07:40:00,2018/04/16 19:40:00,2040001A1283-10,4,0,1105,0,0,0,0,0,0,0,0,0,0
1188E,A1804005610,2018/04/16 20:40:00,2018/04/17 08:40:00,2040001A1283-10,4,0,1105,0,0,0,0,0,0,0,0,0,0
1188E,A1804005620,2018/04/17 09:40:00,2018/04/17 21:40:00,2040001A1283-10,4,0,1105,0,0,0,0,0,0,0,0,0,0
1188E,A1804005860,2018/04/17 22:40:00,2018/04/18 10:40:00,1320301A0197-2,4,0,1185,0,0,0,0,0,0,0,0,0,0
1188E,A1804005900,2018/04/18 11:40:00,2018/04/18 23:40:00,1012109A0163-1,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188E,A1804005910,2018/04/19 00:40:00,2018/04/19 12:40:00,1012109A0163-1,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188E,B1804005920,2018/04/19 13:40:00,2018/04/20 01:40:00,1320141B1143-2,4,0,1185,0,0,0,0,0,0,0,0,0,0
1188E,B1804005930,2018/04/20 02:40:00,2018/04/20 14:40:00,1320124B0288-6,4,0,1135,0,0,0,0,0,0,0,0,0,0
1188E,B1804005940,2018/04/20 15:40:00,2018/04/21 03:40:00,1320124B0288-6,4,0,1134,0,0,0,0,0,0,0,0,0,0
1188E,A1804005950,2018/04/21 04:40:00,2018/04/21 16:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804005960,2018/04/21 17:40:00,2018/04/22 05:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804005970,2018/04/22 06:40:00,2018/04/22 18:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804005980,2018/04/22 19:40:00,2018/04/23 07:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804005990,2018/04/23 08:40:00,2018/04/23 20:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006000,2018/04/23 21:40:00,2018/04/24 09:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006010,2018/04/24 10:40:00,2018/04/24 22:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006020,2018/04/24 23:40:00,2018/04/25 11:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006030,2018/04/25 12:40:00,2018/04/26 00:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006040,2018/04/26 01:40:00,2018/04/26 13:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006050,2018/04/26 14:40:00,2018/04/27 02:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006060,2018/04/27 03:40:00,2018/04/27 15:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006070,2018/04/27 16:40:00,2018/04/28 04:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006080,2018/04/28 05:40:00,2018/04/28 17:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006090,2018/04/28 18:40:00,2018/04/29 06:40:00,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006100,2018/04/29 07:40:00,2018/04/29 19:40:00,1320001A0269-2,4,0,1180,0,0,0,0,0,0,1,0,0,0
1188E,A1804006330,2018/04/29 20:40:00,2018/04/30 08:40:00,1320262A0150-3,4,0,1185,0,0,0,0,0,0,1,0,0,0
12A,B1804002710,2018/04/05 12:00:00,2018/04/06 00:00:00,1320141B1142-1,2,0,11,0,1,0,0,0,0,0,0,0,0
12A,A1804003000,2018/04/06 03:00:00,2018/04/06 15:00:00,1180444A0700-3,2,0,9,0,1,0,0,0,0,0,0,0,0
12A,A1804003700,2018/04/06 16:00:00,2018/04/07 04:00:00,1320097A0137-1,2,0,10,0,1,0,0,0,0,0,0,0,0
12A,A1804003990,2018/04/07 05:00:00,2018/04/07 17:00:00,1180010A0253-2,2,0,9,0,1,0,0,0,0,0,0,0,0
12A,B1804004340,2018/04/07 18:00:00,2018/04/08 06:00:00,1320141B1150-1,2,0,11,0,1,0,0,0,0,0,0,0,0
12A,A1804004360,2018/04/08 07:00:00,2018/04/08 19:00:00,1180010A0253-1,2,0,12,0,1,0,0,0,0,0,0,0,0
12A,A1804004570,2018/04/08 20:00:00,2018/04/09 08:00:00,1180444A0706-1,2,0,12,0,1,0,0,0,0,0,0,0,0
12A,A1804004720,2018/04/09 09:00:00,2018/04/09 21:00:00,118488A0287-1,2,0,10,0,0,0,0,0,0,0,0,0,0
12A,A1804004730,2018/04/09 22:00:00,2018/04/10 10:00:00,1320431A0009-2,2,0,10,0,0,0,0,0,0,0,0,0,0
12B,A1804002470,2018/04/05 09:30:00,2018/04/05 21:30:00,1320115A0998-13,1,0,12,0,1,0,0,0,0,0,0,0,0
12B,A1804002480,2018/04/05 22:30:00,2018/04/06 10:30:00,1320115A0998-13,1,0,12,0,1,0,0,0,0,0,0,0,0
12C,A1804002400,2018/04/05 09:00:00,2018/04/05 21:00:00,118488A0279-1,3,0,9,0,1,0,0,0,0,0,0,0,0
12C,A1804003480,2018/04/06 07:00:00,2018/04/06 19:00:00,1320632A0435-1,3,0,10,0,1,0,0,0,0,0,0,0,0
12D,A1804002130,2018/04/04 09:00:00,2018/04/04 21:00:00,1320115A0998-8,4,0,11,0,1,0,0,0,0,0,0,0,0
12D,A1804002160,2018/04/04 22:00:00,2018/04/05 10:00:00,1320115A0998-5,4,0,9,0,1,0,0,0,0,0,0,0,0
12D,A1804002450,2018/04/05 11:00:00,2018/04/05 23:00:00,1320115A0998-3,4,0,12,0,1,0,0,0,0,0,0,0,0
12D,A1804002460,2018/04/06 00:00:00,2018/04/06 12:00:00,1320115A0998-3,4,0,12,0,1,0,0,0,0,0,0,0,0
12D,A1804003560,2018/04/06 13:00:00,2018/04/07 01:00:00,118488A0282-1,4,0,9,0,1,0,0,0,0,0,0,0,0
12D,A1804003610,2018/04/07 02:00:00,2018/04/07 14:00:00,1180444A0705-1,4,0,10,0,1,0,0,0,0,0,0,0,0
12D,A1804003940,2018/04/07 15:00:00,2018/04/08 03:00:00,1020004A2764-1,4,0,9,0,1,0,0,0,0,0,0,0,0
12D,B1804004190,2018/04/08 04:00:00,2018/04/08 16:00:00,1320141B1147-7,4,0,11,0,1,0,0,0,0,0,0,0,0
12D,A1804004320,2018/04/08 17:00:00,2018/04/09 05:00:00,1012086A0160-1,4,0,11,0,1,0,0,0,0,0,0,0,0
12D,A1804004470,2018/04/09 06:00:00,2018/04/09 18:00:00,1320115A1013-1,4,0,11,0,1,0,0,0,0,0,0,0,0
12D,A1804004700,2018/04/09 19:00:00,2018/04/10 07:00:00,1180010A0253-6,4,0,11,0,0,0,0,0,0,0,0,0,0
12D,A1804004850,2018/04/10 08:00:00,2018/04/10 20:00:00,118488A0287-2,4,0,11,0,0,0,0,0,0,0,0,0,0
12D,A1804004870,2018/04/10 21:00:00,2018/04/11 09:00:00,1020004A2763-2,4,0,9,0,0,0,0,0,0,0,0,0,0
12D,A1804004950,2018/04/11 10:00:00,2018/04/11 22:00:00,1020004A2763-5,4,0,9,0,0,0,0,0,0,0,0,0,0
12D,A1804004970,2018/04/11 23:00:00,2018/04/12 11:00:00,1020004A2763-7,4,0,9,0,0,0,0,0,0,1,0,0,0
12D,A1804005360,2018/04/12 12:00:00,2018/04/13 00:00:00,1180444A0706-2,4,0,12,0,0,0,0,0,0,1,0,0,0
133B,B1804002910,2018/04/05 13:30:00,2018/04/06 01:30:00,1010562B0023-1,3,0,115,1,1,0,0,0,0,0,0,0,0
133B,A1804002990,2018/04/06 03:00:00,2018/04/06 15:00:00,1180444A0700-4,3,0,130,0,1,0,0,0,0,0,0,0,0
133B,A1804003790,2018/04/06 16:00:00,2018/04/07 04:00:00,1020004A2760-1,3,0,120,0,1,0,0,0,0,0,0,0,0
133B,A1804003900,2018/04/07 05:00:00,2018/04/07 17:00:00,1012086A0160-3,3,0,118,0,1,0,0,0,0,0,0,0,0
133B,A1804003910,2018/04/07 18:00:00,2018/04/08 06:00:00,1012086A0160-3,3,0,118,0,1,0,0,0,0,0,0,0,0
133B,B1804004280,2018/04/08 07:00:00,2018/04/08 19:00:00,1320051B0533-1,3,0,118,0,1,0,0,0,0,0,0,0,0
133C,B1804002250,2018/04/05 08:00:00,2018/04/05 20:00:00,1012141B0003-2,4,0,115,1,1,0,0,0,0,0,0,0,0
133C,A1804002310,2018/04/05 21:00:00,2018/04/06 09:00:00,1250015A0311-1,4,0,115,1,1,0,0,0,0,0,0,0,0
133C,B1804003510,2018/04/06 10:00:00,2018/04/06 22:00:00,1320051B0529-2,4,0,114,0,1,0,0,0,0,0,0,0,0
133C,A1804003530,2018/04/06 23:00:00,2018/04/07 11:00:00,1320301A0197-2,4,0,115,1,1,0,0,0,0,0,0,0,0
133C,A1804004040,2018/04/07 12:00:00,2018/04/08 00:00:00,2040001A1283-10,4,0,115,1,1,0,0,0,0,0,0,0,0
133C,A1804004050,2018/04/08 01:00:00,2018/04/08 13:00:00,1180444A0699-4,4,0,115,1,1,0,0,0,0,0,0,0,0
133C,A1804004370,2018/04/08 14:00:00,2018/04/09 02:00:00,1020004A2756-4,4,0,115,1,1,0,0,0,0,0,0,0,0
133C,B1804004380,2018/04/09 03:00:00,2018/04/09 15:00:00,1320141B1143-2,4,0,115,1,1,0,0,0,0,0,0,0,0
133C,A1804004580,2018/04/09 16:00:00,2018/04/10 04:00:00,1012109A0164-3,4,0,115,1,0,0,0,0,0,0,0,0,0
133C,A1804004590,2018/04/10 05:00:00,2018/04/10 17:00:00,1012109A0167-1,4,0,115,1,0,0,0,0,0,0,0,0,0
133C,B1804004760,2018/04/10 18:00:00,2018/04/11 06:00:00,1320124B0288-3,4,0,115,1,0,0,0,0,0,0,0,0,0
133C,A1804004770,2018/04/11 07:00:00,2018/04/11 19:00:00,1180444A0700-8,4,0,116,0,0,0,0,0,0,0,0,0,0
133C,A1804004890,2018/04/11 20:00:00,2018/04/12 08:00:00,1320262A0150-3,4,0,115,1,0,0,0,0,0,0,0,0,0
133C,B1804005280,2018/04/12 09:30:00,2018/04/12 21:30:00,1320141B1150-5,4,0,115,1,0,0,0,0,0,0,0,0,0
133C,A1804005290,2018/04/12 22:30:00,2018/04/13 10:30:00,1320065A0725-4,4,0,115,1,0,0,0,0,0,1,0,0,0
133C,B1804005500,2018/04/13 11:30:00,2018/04/13 23:30:00,1320141B1150-4,4,0,115,1,0,0,0,0,0,1,0,0,0
133C,A1804005510,2018/04/14 00:30:00,2018/04/14 12:30:00,1320554A0090-1,4,0,118,0,0,0,0,0,0,1,0,0,0
133C,A1804005520,2018/04/14 13:30:00,2018/04/15 01:30:00,1320554A0090-1,4,0,118,0,0,0,0,0,0,1,0,0,0
133C,A1804005660,2018/04/15 02:30:00,2018/04/15 14:30:00,1320065A0725-8,4,0,118,0,0,0,0,0,0,1,0,0,0
133C,A1804005790,2018/04/15 15:30:00,2018/04/16 03:30:00,1320010A0177-1,4,0,116,0,0,0,0,0,0,1,0,0,0
133C,B1804005800,2018/04/16 04:30:00,2018/04/16 16:30:00,1320051B0532-3,4,0,114,0,0,0,0,0,0,1,0,0,0
133C,B1804006240,2018/04/20 08:00:00,2018/04/20 20:00:00,1320141B1150-4,4,0,114,0,0,0,0,0,0,1,0,0,0
133D,A1804002070,2018/04/04 08:30:00,2018/04/04 20:30:00,1180444A0688-1,2,0,116,0,1,1,0,0,0,0,0,0,0
133D,B1804002500,2018/04/05 10:00:00,2018/04/05 22:00:00,1320141B1142-2,2,0,115,1,1,0,0,0,0,0,0,0,0
133D,A1804002580,2018/04/05 23:00:00,2018/04/06 11:00:00,2040001A1283-7,2,0,115,1,1,0,0,0,0,0,0,0,0
133D,A1804003540,2018/04/06 12:00:00,2018/04/07 00:00:00,2040001A1283-6,2,0,115,1,1,0,0,0,0,0,0,0,0
133D,A1804003550,2018/04/07 01:00:00,2018/04/07 13:00:00,2040001A1283-4,2,0,115,1,1,0,0,0,0,0,0,0,0
133D,A1804004060,2018/04/07 14:00:00,2018/04/08 02:00:00,1020004A2754-1,2,0,115,1,1,0,0,0,0,0,0,0,0
133D,A1804004090,2018/04/08 03:00:00,2018/04/08 15:00:00,1180048A0889-1,2,0,115,1,1,0,0,0,0,0,0,0,0
133D,B1804004430,2018/04/08 16:00:00,2018/04/09 04:00:00,1180335B0259-3,2,0,115,1,1,0,0,0,0,0,0,0,0
133D,A1804004450,2018/04/09 05:00:00,2018/04/09 17:00:00,1012086A0156-1,2,0,116,0,1,0,0,0,0,0,0,0,0
133D,A1804004690,2018/04/09 18:00:00,2018/04/10 06:00:00,1320065A0725-2,2,0,126,0,0,0,0,0,0,0,0,0,0
133D,B1804004750,2018/04/10 07:00:00,2018/04/10 19:00:00,YVP180008Y-0201,2,0,120,0,0|0,0,0,0,0,0,0,0,0
133D,B1804005260,2018/04/12 09:00:00,2018/04/12 21:00:00,1320141B1142-2,2,0,114,0,0,0,0,0,0,0,0,0,0
133D,B1804005770,2018/04/15 08:00:00,2018/04/15 20:00:00,1180335B0259-3,2,0,114,0,0,0,0,0,0,0,0,0,0
168A,B1804003270,2018/04/05 16:30:00,2018/04/06 04:30:00,1320141B1148-2,2,0,150,0,1,0,0,0,0,0,0,0,0
168B,A1804002110,2018/04/04 09:00:00,2018/04/04 21:00:00,1320115A0998-14,4,0,156,0,1,0,0,0,0,0,0,0,0
168B,A1804002980,2018/04/05 14:00:00,2018/04/06 02:00:00,1180444A0700-5|1320431A0009-1,4,0,150|10,0|0,1,0,0,0,0,0,0|0,0,0
168B,B1804003390,2018/04/06 06:00:00,2018/04/06 18:00:00,1320124B0288-1,4,0,158,0,1,0,0,0,0,0,0,0,0
168B,B1804003920,2018/04/06 19:30:00,2018/04/07 07:30:00,1320141B1150-2,4,0,150,0,1,0,0,0,0,0,0,0,0
209B,A1804003280,2018/04/05 16:30:00,2018/04/06 04:30:00,1320603A0032-6|1320262A0150-5,3,0,100|100,0|0,1,0,0,0,0,0,0|0,0,0
209C,A1804002650,2018/04/05 11:30:00,2018/04/05 23:30:00,1180444A0696-2|1180444A0699-2,2,0,50|150,0|0,1,0,0,0,0,0,0|0,0,0
209C,A1804002810,2018/04/06 01:30:00,2018/04/06 13:30:00,2040001A1281-2,2,0,200,0,1,0,0,0,0,0,0,0,0
209C,A1804002820,2018/04/06 14:30:00,2018/04/07 02:30:00,2040001A1281-2,2,0,200,0,1,0,0,0,0,0,0,0,0
209C,B1804003760,2018/04/07 03:30:00,2018/04/07 15:30:00,1320141B1147-2,2,0,190,0,1,0,0,0,0,0,0,0,0
209C,B1804004250,2018/04/07 16:30:00,2018/04/08 04:30:00,1320141B1149-2,2,0,190,0,1,0,0,0,0,0,0,0,0
