//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
506C,A1804001930,2018/4/4 21:00,2018/4/5 9:00,1320648A0050-1,4,0,500,0,1,0,0,0,0,0,3,0,0
6E,A1804002070,2018/4/4 21:30,2018/4/5 9:30,1180444A0687-1,2,0,5,0,1,0,0,0,0,0,0,0,0
35D,A1804002130,2018/4/4 22:00,2018/4/5 10:00,1320115A0998-8,4,0,35,0,1,0,0,0,0,0,0,0,0
12D,A1804002150,2018/4/4 22:30,2018/4/5 10:30,1320115A0998-5,4,0,9,0,1,0,0,0,0,0,0,0,0
21A,A1804002170,2018/4/4 22:30,2018/4/5 10:30,1320115A0998-4,4,0,21,0,1,0,0,0,0,0,0,0,0
6D,A1804002180,2018/4/4 22:30,2018/4/5 10:30,1320115A0998-12,4,0,6,0,1,0,0,0,0,0,0,0,0
21E,A1804002260,2018/4/5 8:00,2018/4/5 20:00,1320632A0404-1,2,0,18,0,1,0,0,0,0,0,0,0,0
396C,A1804002270,2018/4/5 8:00,2018/4/5 20:00,1320115A0998-11,4,0,369,1,1,0,0,0,0,0,0,0,0
506B,B1804002200,2018/4/5 8:00,2018/4/5 20:00,1180482B0002-1,1,0,500,1,1,0,0,0,0,0,0,0,0
84B,A1804002240,2018/4/5 8:00,2018/4/5 20:00,1320648A0050-2,3,0,80,0,1,0,0,0,0,0,0,0,0
84C,A1804002190,2018/4/5 8:00,2018/4/5 20:00,1320648A0050-9,4,0,80,1,1,0,0,0,0,0,0,0,0
1188D,B1804002320,2018/4/5 8:30,2018/4/5 20:30,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
133C,B1804002390,2018/4/5 8:30,2018/4/5 20:30,1320051B0529-2,4,0,114,0,1,0,0,0,0,0,0,0,0
168B,A1804002300,2018/4/5 8:30,2018/4/5 20:30,1250015A0311-1,4,0,153,1,1,0,0,0,0,0,0,0,0
35C,A1804002280,2018/4/5 8:30,2018/4/5 20:30,1180444A0684-1,2,0,33,0,1,0,0,0,0,0,0,0,0
880C,B1804002310,2018/4/5 8:30,2018/4/5 20:30,1180532B0016-2,3,0,800,0,1,0,0,0,0,0,0,0,0
12C,A1804002400,2018/4/5 9:00,2018/4/5 21:00,118488A0279-1,3,0,9,0,1,0,0,0,0,0,0,0,0
21D,A1804002410,2018/4/5 9:00,2018/4/5 21:00,118488A0279-1,3,0,19,0,1,0,0,0,0,0,0,0,0
12B,A1804002470,2018/4/5 9:30,2018/4/5 21:30,1320115A0998-13,1,0,12,0,1,0,0,0,0,0,0,0,0
35B,A1804002440,2018/4/5 9:30,2018/4/5 21:30,1320115A0998-6,3,0,32,0,1,0,0,0,0,0,0,0,0
1188E,A1804001990,2018/4/5 10:00,2018/4/5 22:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
209D,B1804002210,2018/4/5 10:00,2018/4/5 22:00,1012141B0003-2,4,0,194,1,1,0,0,0,0,0,0,0,0
506C,A1804002220,2018/4/5 10:00,2018/4/5 22:00,1320648A0050-18,4,0,500,0,1,0,0,0,0,0,0,0,0
9D,A1804002490,2018/4/5 10:00,2018/4/5 22:00,1320115A0998-1,4,0,9,0,1,0,0,0,0,0,0,0,0
133D,B1804002510,2018/4/5 10:30,2018/4/5 22:30,1320141B1142-2,2,0,133,1,1,0,0,0,0,0,0,0,0
627C,B1804002540,2018/4/5 10:30,2018/4/5 22:30,1060003B0001-2,4,0,570,0,1,0,0,0,0,0,0,0,0
6E,A1804002530,2018/4/5 10:30,2018/4/5 22:30,2050001A0983-6,2,0,6,0,1,0,0,0,0,0,0,0,0
209C,A1804002610,2018/4/5 11:00,2018/4/5 23:00,2040001A1283-6,2,0,190,1,1,0,0,0,0,0,0,0,0
451A,A1804002600,2018/4/5 11:00,2018/4/5 23:00,2040001A1283-7,2,0,425,1,1,0,0,0,0,0,0,0,0
12D,A1804002450,2018/4/5 11:30,2018/4/5 23:30,1320115A0998-3,4,0,12,0,1,0,0,0,0,0,0,0,0
21A,A1804002250,2018/4/5 11:30,2018/4/5 23:30,1180010A0246-1,4,0,21,0,1,0,0,0,0,0,0,0,0
264D,A1804002640,2018/4/5 11:30,2018/4/5 23:30,1020004A2756-4,4,0,264,1,1,0,0,0,0,0,0,0,0
60C,A1804002630,2018/4/5 11:30,2018/4/5 23:30,2040001A1283-4,2,0,53,1,1,0,0,0,0,0,0,0,0
60D,A1804002620,2018/4/5 11:30,2018/4/5 23:30,1180444A0699-4,4,0,60,1,1,0,0,0,0,0,0,0,0
168A,A1804002680,2018/4/5 12:00,2018/4/6 0:00,1180048A0889-1,2,0,159,1,1,0,0,0,0,0,0,0,0
84A,A1804002650,2018/4/5 12:00,2018/4/6 0:00,1020004A2754-1,2,0,84,1,1,0,0,0,0,0,0,0,0
35D,A1804002730,2018/4/5 12:30,2018/4/6 0:30,1180444A0696-3,4,0,35,0,1,0,0,0,0,0,0,0,0
63E,A1804002760,2018/4/5 12:30,2018/4/6 0:30,1012109A0164-3,4,0,63,1,1,0,0,0,0,0,0,0,0
880B,B1804002700,2018/4/5 12:30,2018/4/6 0:30,1012128B0007-1|1012128B0004-1|1012128B0005-1|1012128B0008-1,1,0,139|196|418|66,1|0|0|0,1,0,0,0,0,0,0|0|0|0,0,0
12A,B1804002790,2018/4/5 13:00,2018/4/6 1:00,1320141B1142-1,2,0,11,0,1,0,0,0,0,0,0,0,0
759C,A1804002810,2018/4/5 13:00,2018/4/6 1:00,2040001A1284-1,4,0,750,0,1,0,0,0,0,0,0,0,0
880A,A1804002840,2018/4/5 13:00,2018/4/6 1:00,2040001A1283-5,2,0,800,0,1,0,0,0,0,0,0,0,0
330C,A1804002880,2018/4/5 13:30,2018/4/6 1:30,2040001A1283-2,2,0,300,0,1,0,0,0,0,0,0,0,0
330D,A1804002870,2018/4/5 13:30,2018/4/6 1:30,2040001A1283-9,4,0,300,0,1,0,0,0,0,0,0,0,0
506A,A1804002850,2018/4/5 13:30,2018/4/6 1:30,1180444A0699-3,2,0,500,0,1,0,0,0,0,0,0,0,0
209B,B1804002940,2018/4/5 14:00,2018/4/6 2:00,1010562B0023-1,3,0,200,1,1,0,0,0,0,0,0,0,0
6D,A1804002900,2018/4/5 14:00,2018/4/6 2:00,1180444A0699-1,4,0,6,0,1,0,0,0,0,0,0,0,0
880D,A1804002910,2018/4/5 14:00,2018/4/6 2:00,1020004A2756-3,4,0,867,0,1,0,0,0,0,0,0,0,0
133B,A1804003010,2018/4/5 14:30,2018/4/6 2:30,1180444A0700-4,3,0,130,0,1,0,0,0,0,0,0,0,0
35A,A1804003050,2018/4/5 14:30,2018/4/6 2:30,1320002A1391-1,1,0,32,0,1,0,0,0,0,0,0,0,0
60B,A1804003070,2018/4/5 15:00,2018/4/6 3:00,1180444A0700-2,3,0,50,0,1,0,0,0,0,0,0,0,0
6C,A1804003090,2018/4/5 15:00,2018/4/6 3:00,1320853A0019-1,3,0,6,0,1,0,0,0,0,0,0,0,0
1188C,B1804003120,2018/4/5 15:30,2018/4/6 3:30,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
627B,B1804003110,2018/4/5 15:30,2018/4/6 3:30,1180532B0019-1,2,0,570,0,1,0,0,0,0,0,0,0,0
1188B,B1804003180,2018/4/5 16:00,2018/4/6 4:00,1012128B0009-1,1,0,1096,0,1,0,0,0,0,0,0,0,0
264C,B1804003170,2018/4/5 16:00,2018/4/6 4:00,1012128B0009-1,1,0,240,0,1,0,0,0,0,0,0,0,0
451C,B1804003190,2018/4/5 16:00,2018/4/6 4:00,1012128B0006-1,1,0,446,0,1,0,0,0,0,0,0,0,0
330B,A1804003210,2018/4/5 16:30,2018/4/6 4:30,1320065A0722-1,1,0,300,0,1,0,0,0,0,0,0,0,0
396A,A1804003260,2018/4/5 16:30,2018/4/6 4:30,1012109A0164-2,3,0,396,0,1,0,0,0,0,0,0,0,0
396B,A1804003240,2018/4/5 16:30,2018/4/6 4:30,1012109A0164-4,2,0,383,0,1,0,0,0,0,0,0,0,0
1188A,B1804003310,2018/4/5 17:30,2018/4/6 5:30,1320124B0288-4,1,0,1188,0,1,0,0,0,0,0,0,0,0
330A,B1804003360,2018/4/5 17:30,2018/4/6 5:30,1320124B0288-2,1,0,302,0,1,0,0,0,0,0,0,0,0
60A,B1804003350,2018/4/5 17:30,2018/4/6 5:30,1320124B0288-2,1,0,48,0,1,0,0,0,0,0,0,0,0
264A,A1804003410,2018/4/5 18:00,2018/4/6 6:00,1320065A0725-6,2,0,250,0,1,0,0,0,0,0,0,0,0
264B,A1804003370,2018/4/5 18:00,2018/4/6 6:00,1012086A0158-2,3,0,256,0,1,0,0,0,0,0,0,0,0
451B,A1804003390,2018/4/5 18:00,2018/4/6 6:00,1012095A0057-1,4,0,410,0,1,0,0,0,0,0,0,0,0
1188D,B1804002330,2018/4/5 21:30,2018/4/6 9:30,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
21E,A1804002420,2018/4/5 21:30,2018/4/6 9:30,1320115A0998-7,2,0,20,0,1,0,0,0,0,0,0,0,0
35C,A1804002290,2018/4/5 21:30,2018/4/6 9:30,1180444A0684-1,2,0,33,0,1,0,0,0,0,0,0,0,0
133C,B1804002690,2018/4/5 22:00,2018/4/6 10:00,1320141B1143-2,4,0,133,1,1,0,0,0,0,0,0,0,0
168B,A1804002500,2018/4/5 22:00,2018/4/6 10:00,1320301A0197-2,4,0,153,1,1,0,0,0,0,0,0,0,0
880C,A1804002770,2018/4/5 22:00,2018/4/6 10:00,1320301A0197-1,3,0,800,0,1,0,0,0,0,0,0,0,0
12B,A1804002480,2018/4/5 22:30,2018/4/6 10:30,1320115A0998-13,1,0,12,0,1,0,0,0,0,0,0,0,0
1188E,A1804002000,2018/4/5 23:00,2018/4/6 11:00,1180010A0248-2,4,0,1095,0,1,0,0,0,0,0,0,0,0
506C,A1804002230,2018/4/5 23:00,2018/4/6 11:00,1320648A0050-18,4,0,500,0,1,0,0,0,0,0,0,0,0
396C,B1804002780,2018/4/5 23:30,2018/4/6 11:30,1200022B0037-1,4,0,380,0,1,0,0,0,0,0,0,0,0
627C,A1804002590,2018/4/5 23:30,2018/4/6 11:30,2040001A1283-10,4,0,612,1,1,0,0,0,0,0,0,0,0
6E,A1804002670,2018/4/5 23:30,2018/4/6 11:30,1181300A1574-1,2,0,6,0,1,0,0,0,0,0,0,0,0
12D,A1804002460,2018/4/6 0:30,2018/4/6 12:30,1320115A0998-3,4,0,12,0,1,0,0,0,0,0,0,0,0
21A,A1804002520,2018/4/6 0:30,2018/4/6 12:30,118488A0281-1,4,0,20,0,1,0,0,0,0,0,0,0,0
264D,A1804002660,2018/4/6 0:30,2018/4/6 12:30,118488A0282-2|1180444A0700-9,4,0,36|220,0|0,1,0,0,0,0,0,0|0,0,0
209C,A1804002750,2018/4/6 1:00,2018/4/6 13:00,1180444A0696-2|1180444A0699-2,2,0,50|150,0|0,1,0,0,0,0,0,0|0,0,0
60D,A1804002710,2018/4/6 1:00,2018/4/6 13:00,1180444A0696-4,4,0,49,0,1,0,0,0,0,0,0,0,0
209D,A1804002830,2018/4/6 1:30,2018/4/6 13:30,1012109A0167-1,4,0,202,1,1,0,0,0,0,0,0,0,0
35D,A1804002740,2018/4/6 1:30,2018/4/6 13:30,1180444A0696-3,4,0,35,0,1,0,0,0,0,0,0,0,0
759C,A1804002820,2018/4/6 2:00,2018/4/6 14:00,2040001A1284-1,4,0,750,0,1,0,0,0,0,0,0,0,0
9D,B1804002890,2018/4/6 2:00,2018/4/6 5:00,1180516B0009-1,4,0,9,0,1,0,0,0,0,0,0,0,0
451A,A1804002950,2018/4/6 2:30,2018/4/6 14:30,1020004A2756-2,2,0,450,0,1,0,0,0,0,0,0,0,0
506A,A1804002860,2018/4/6 2:30,2018/4/6 14:30,2040001A1281-3,2,0,500,0,1,0,0,0,0,0,0,0,0
60C,A1804002990,2018/4/6 3:00,2018/4/6 15:00,1020004A2755-1,2,0,48,0,1,0,0,0,0,0,0,0,0
84A,A1804002970,2018/4/6 3:00,2018/4/6 15:00,1180444A0700-6,2,0,72,0,1,0,0,0,0,0,0,0,0
880D,A1804002920,2018/4/6 3:00,2018/4/6 15:00,1020004A2756-3,4,0,867,0,1,0,0,0,0,0,0,0,0
12A,A1804003020,2018/4/6 3:30,2018/4/6 15:30,1180444A0700-3,2,0,9,0,1,0,0,0,0,0,0,0,0
330C,A1804003000,2018/4/6 3:30,2018/4/6 15:30,1020004A2755-1,2,0,302,0,1,0,0,0,0,0,0,0,0
84C,A1804003040,2018/4/6 3:30,2018/4/6 15:30,1180314A0235-1,4,0,78,0,1,0,0,0,0,0,0,0,0
168A,B1804003080,2018/4/6 4:00,2018/4/6 16:00,1180335B0259-3,2,0,153,1,1,0,0,0,0,0,0,0,0
35A,A1804003060,2018/4/6 4:00,2018/4/6 16:00,1320002A1391-1,1,0,32,0,1,0,0,0,0,0,0,0,0
6D,A1804003100,2018/4/6 4:00,2018/4/6 16:00,1320853A0019-2,4,0,5,0,1,0,0,0,0,0,0,0,0
1188C,B1804003130,2018/4/6 4:30,2018/4/6 16:30,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
330D,A1804003200,2018/4/6 4:30,2018/4/6 16:30,1320466A0114-2,4,0,300,0,1,0,0,0,0,0,0,0,0
133D,A1804003220,2018/4/6 5:00,2018/4/6 17:00,1012086A0156-1,2,0,116,0,1,0,0,0,0,0,0,0,0
6C,A1804003230,2018/4/6 5:00,2018/4/6 17:00,1320115A1010-1,3,0,6,0,1,0,0,0,0,0,0,0,0
133B,A1804003270,2018/4/6 5:30,2018/4/6 17:30,1020004A2760-1,3,0,120,0,1,0,0,0,0,0,0,0,0
209B,A1804003280,2018/4/6 5:30,2018/4/6 17:30,1320603A0032-6|1320262A0150-5,3,0,100|100,0|0,1,0,0,0,0,0,0|0,0,0
21D,A1804003290,2018/4/6 5:30,2018/4/6 17:30,1320115A1011-1,3,0,18,0,1,0,0,0,0,0,0,0,0
396B,A1804003250,2018/4/6 5:30,2018/4/6 17:30,1012109A0164-4,2,0,383,0,1,0,0,0,0,0,0,0,0
63E,B1804003330,2018/4/6 6:00,2018/4/6 18:00,1320124B0288-5,4,0,54,0,1,0,0,0,0,0,0,0,0
880B,B1804003320,2018/4/6 6:00,2018/4/6 18:00,1320124B0288-4,1,0,812,0,1,0,0,0,0,0,0,0,0
35B,A1804003380,2018/4/6 6:30,2018/4/6 18:30,1012086A0158-2,3,0,30,0,1,0,0,0,0,0,0,0,0
60B,B1804003430,2018/4/6 6:30,2018/4/6 18:30,1320051B0532-1,3,0,58,0,1,0,0,0,0,0,0,0,0
12C,A1804003450,2018/4/6 7:00,2018/4/6 19:00,1320632A0435-1,3,0,10,0,1,0,0,0,0,0,0,0,0
451B,B1804003400,2018/4/6 7:00,2018/4/6 19:00,1320051B0533-2,4,0,450,0,1,0,0,0,0,0,0,0,0
60A,A1804003440,2018/4/6 7:00,2018/4/6 19:00,1012086A0160-2,1,0,56,0,1,0,0,0,0,0,0,0,0
9D,A1804003460,2018/4/6 7:00,2018/4/6 19:00,1020004A2763-1,4,0,9,0,1,0,0,0,0,0,0,0,0
1188D,B1804002340,2018/4/6 10:30,2018/4/6 22:30,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
21E,A1804002430,2018/4/6 10:30,2018/4/6 22:30,1320115A0998-7,2,0,20,0,1,0,0,0,0,0,0,0,0
133C,A1804003660,2018/4/6 11:00,2018/4/6 23:00,1180444A0700-8,4,0,116,0,1,0,0,0,0,0,0,0,0
168B,B1804003540,2018/4/6 11:00,2018/4/6 23:00,1320124B0288-3,4,0,166,1,1,0,0,0,0,0,0,0,0
35C,B1804002800,2018/4/6 11:00,2018/4/6 23:00,1320141B1142-1,2,0,35,0,1,0,0,0,0,0,0,0,0
12B,A1804003990,2018/4/6 11:30,2018/4/6 23:30,YVP18AAA0003X-0101,1,0,11,0,1,0,0,0,0,0,0,0,0
880C,B1804003820,2018/4/6 11:30,2018/4/6 23:30,1320141B1147-1,3,0,800,0,1,0,0,0,0,0,0,0,0
1188E,A1804002020,2018/4/6 12:00,2018/4/7 0:00,1180010A0248-1,4,0,1107,0,1,0,0,0,0,0,0,0,0
506C,A1804003780,2018/4/6 12:00,2018/4/7 0:00,1012109A0164-5,4,0,499,0,1,0,0,0,0,0,0,0,0
627C,B1804003510,2018/4/6 12:30,2018/4/7 0:30,1012128B0002-1,4,0,570,0,1,0,0,0,0,0,0,0,0
6E,A1804003610,2018/4/6 12:30,2018/4/7 0:30,1180444A0702-1,2,0,6,0,1,0,0,0,0,0,0,0,0
12D,A1804003480,2018/4/6 13:30,2018/4/7 1:30,118488A0282-1,4,0,9,0,1,0,0,0,0,0,0,0,0
21A,A1804003490,2018/4/6 13:30,2018/4/7 1:30,118488A0282-1,4,0,19,0,1,0,0,0,0,0,0,0,0
264D,A1804003800,2018/4/6 13:30,2018/4/7 1:30,1012109A0164-1,4,0,256,0,1,0,0,0,0,0,0,0,0
209C,A1804003580,2018/4/6 14:00,2018/4/7 2:00,2040001A1281-2,2,0,200,0,1,0,0,0,0,0,0,0,0
60D,A1804002720,2018/4/6 14:00,2018/4/7 2:00,1180444A0696-4,4,0,49,0,1,0,0,0,0,0,0,0,0
209D,A1804003560,2018/4/6 14:30,2018/4/7 2:30,2040001A1283-3,4,0,200,0,1,0,0,0,0,0,0,0,0
35D,A1804003810,2018/4/6 14:30,2018/4/7 2:30,1012109A0164-1,4,0,30,0,1,0,0,0,0,0,0,0,0
759C,A1804003620,2018/4/6 15:00,2018/4/7 3:00,1020004A2754-2,4,0,750,0,1,0,0,0,0,0,0,0,0
451A,A1804002960,2018/4/6 15:30,2018/4/7 3:30,1020004A2756-2,2,0,450,0,1,0,0,0,0,0,0,0,0
506A,A1804002980,2018/4/6 15:30,2018/4/7 3:30,1180444A0700-6,2,0,468,0,1,0,0,0,0,0,0,0,0
84A,A1804003030,2018/4/6 16:00,2018/4/7 4:00,1180444A0700-3,2,0,77,0,1,0,0,0,0,0,0,0,0
880D,A1804002930,2018/4/6 16:00,2018/4/7 4:00,1020004A2756-3,4,0,866,0,1,0,0,0,0,0,0,0,0
12A,B1804003680,2018/4/6 16:30,2018/4/7 4:30,1320837B0029-1,2,0,12,0,1,0,0,0,0,0,0,0,0
84C,A1804003550,2018/4/6 16:30,2018/4/7 4:30,1320466A0113-1,4,0,78,1,1,0,0,0,0,0,0,0,0
168A,B1804003830,2018/4/6 17:00,2018/4/7 5:00,1320141B1148-2,2,0,150,0,1,0,0,0,0,0,0,0,0
330C,B1804003900,2018/4/6 17:00,2018/4/7 5:00,1320141B1149-1,2,0,300,0,1,0,0,0,0,0,0,0,0
6D,B1804003730,2018/4/6 17:00,2018/4/7 5:00,1320837B0030-1,4,0,6,0,1,0,0,0,0,0,0,0,0
1188C,B1804003140,2018/4/6 17:30,2018/4/7 5:30,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
330D,B1804003340,2018/4/6 17:30,2018/4/7 5:30,1320124B0288-5,4,0,304,0,1,0,0,0,0,0,0,0,0
60C,A1804003950,2018/4/6 17:30,2018/4/7 5:30,1020004A2763-4,2,0,54,0,1,0,0,0,0,0,0,0,0
6C,B1804003740,2018/4/6 18:00,2018/4/7 6:00,1320837B0030-8,3,0,6,0,1,0,0,0,0,0,0,0,0
133B,A1804003910,2018/4/6 18:30,2018/4/7 6:30,1012086A0160-3,3,0,118,0,1,0,0,0,0,0,0,0,0
133D,A1804003930,2018/4/6 18:30,2018/4/7 6:30,1320065A0725-2,2,0,126,0,1,0,0,0,0,0,0,0,0
21D,A1804003300,2018/4/6 18:30,2018/4/7 6:30,1320115A1011-1,3,0,18,0,1,0,0,0,0,0,0,0,0
60B,B1804003940,2018/4/6 19:30,2018/4/7 7:30,1320051B0532-2,3,0,58,0,1,0,0,0,0,0,0,0,0
60A,A1804003960,2018/4/6 20:00,2018/4/7 8:00,1180018A0056-1,1,0,50,0,1,0,0,0,0,0,0,0,0
1188D,B1804002350,2018/4/6 23:30,2018/4/7 11:30,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
21E,A1804003470,2018/4/6 23:30,2018/4/7 11:30,1320115A0998-2,2,0,20,0,1,0,0,0,0,0,0,0,0
133C,B1804003700,2018/4/7 0:00,2018/4/7 12:00,1320141B1150-4,4,0,115,1,1,0,0,0,0,0,0,0,0
168B,A1804003650,2018/4/7 0:00,2018/4/7 12:00,1180444A0700-5|1320431A0009-1,4,0,150|10,0|0,1,0,0,0,0,0,0|0,0,0
35C,A1804003420,2018/4/7 0:00,2018/4/7 12:00,1320065A0725-6,2,0,30,0,1,0,0,0,0,0,0,0,0
1188E,A1804002030,2018/4/7 1:00,2018/4/7 13:00,1180010A0248-1,4,0,1107,0,1,0,0,0,0,0,0,0,0
506C,A1804003790,2018/4/7 1:00,2018/4/7 13:00,1012109A0164-5,4,0,499,0,1,0,0,0,0,0,0,0,0
627C,A1804003640,2018/4/7 1:30,2018/4/7 13:30,1020004A2756-1,4,0,600,0,1,0,0,0,0,0,0,0,0
6E,B1804003750,2018/4/7 1:30,2018/4/7 13:30,1320837B0030-2,2,0,6,0,1,0,0,0,0,0,0,0,0
12D,A1804003600,2018/4/7 2:30,2018/4/7 14:30,1180444A0705-1,4,0,10,0,1,0,0,0,0,0,0,0,0
21A,A1804003500,2018/4/7 2:30,2018/4/7 14:30,1200022A0177-1,4,0,20,0,1,0,0,0,0,0,0,0,0
209C,A1804003590,2018/4/7 3:00,2018/4/7 15:00,2040001A1281-2,2,0,200,0,1,0,0,0,0,0,0,0,0
60D,A1804003670,2018/4/7 3:00,2018/4/7 15:00,1180444A0700-7,4,0,50,0,1,0,0,0,0,0,0,0,0
209D,A1804003570,2018/4/7 3:30,2018/4/7 15:30,2040001A1283-3,4,0,200,0,1,0,0,0,0,0,0,0,0
35D,A1804003840,2018/4/7 3:30,2018/4/7 15:30,1270001A0075-1,4,0,30,0,1,0,0,0,0,0,0,0,0
759C,A1804003630,2018/4/7 4:00,2018/4/7 16:00,1020004A2754-2,4,0,750,0,1,0,0,0,0,0,0,0,0
84A,A1804003720,2018/4/7 5:00,2018/4/7 17:00,1320466A0114-1,2,0,76,0,1,0,0,0,0,0,0,0,0
880D,A1804003850,2018/4/7 5:00,2018/4/7 17:00,1320001A0269-1,4,0,800,0,1,0,0,0,0,0,0,0,0
12A,B1804003690,2018/4/7 5:30,2018/4/7 17:30,1320837B0029-1,2,0,12,0,1,0,0,0,0,0,0,0,0
84C,A1804003880,2018/4/7 5:30,2018/4/7 17:30,1180010A0253-4,4,0,72,0,1,0,0,0,0,0,0,0,0
6D,A1804003760,2018/4/7 6:00,2018/4/7 18:00,1320124A1069-2,4,0,5,0,1,0,0,0,0,0,0,0,0
1188C,B1804003150,2018/4/7 6:30,2018/4/7 18:30,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
330D,A1804003710,2018/4/7 6:30,2018/4/7 18:30,1320301A0198-1|1320603A0032-5,4,0,200|100,0|0,1,0,0,0,0,0,0|0,0,0
6C,A1804003770,2018/4/7 7:00,2018/4/7 19:00,1320124A1069-1,3,0,5,0,1,0,0,0,0,0,0,0,0
133B,A1804003920,2018/4/7 7:30,2018/4/7 19:30,1012086A0160-3,3,0,118,0,1,0,0,0,0,0,0,0,0
21D,A1804003970,2018/4/7 7:30,2018/4/7 19:30,1320648A0051-1,3,0,18,0,1,0,0,0,0,0,0,0,0
60A,A1804004420,2018/4/7 9:00,2018/4/7 21:00,YVP180001X-0102|YVP180001X-0101,1,0,20|40,1|0,1,0,0,0,0,0,0|0,0,0
1188D,B1804002360,2018/4/7 12:30,2018/4/8 0:30,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
21E,A1804004000,2018/4/7 12:30,2018/4/8 0:30,118488A0281-2,2,0,18,0,1,0,0,0,0,0,0,0,0
133C,A1804004130,2018/4/7 13:00,2018/4/8 1:00,1320554A0090-1,4,0,118,0,1,0,0,0,0,0,0,0,0
168B,B1804004070,2018/4/7 13:00,2018/4/8 1:00,1320141B1150-5,4,0,144,1,1,0,0,0,0,0,0,0,0
35C,A1804004040,2018/4/7 13:00,2018/4/8 1:00,1180444A0696-1,2,0,30,0,1,0,0,0,0,0,0,0,0
1188E,A1804002040,2018/4/7 14:00,2018/4/8 2:00,1180010A0248-1,4,0,1106,0,1,0,0,0,0,0,0,0,0
506C,B1804004320,2018/4/7 14:00,2018/4/8 2:00,1320051B0533-4,4,0,478,0,1,0,0,0,0,0,0,0,0
627C,A1804003890,2018/4/7 14:30,2018/4/8 2:30,1180010A0253-4,4,0,608,0,1,0,0,0,0,0,0,0,0
6E,B1804004100,2018/4/7 14:30,2018/4/8 2:30,1320837B0030-6,2,0,6,0,1,0,0,0,0,0,0,0,0
12D,B1804004210,2018/4/7 15:30,2018/4/8 3:30,1320141B1147-7,4,0,11,0,1,0,0,0,0,0,0,0,0
21A,A1804004020,2018/4/7 15:30,2018/4/8 3:30,1200022A0177-2,4,0,20,0,1,0,0,0,0,0,0,0,0
209C,B1804004170,2018/4/7 16:00,2018/4/8 4:00,1320141B1147-2,2,0,190,0,1,0,0,0,0,0,0,0,0
