1188A,A1804001140,2018/04/08 10:10:00,2018/04/08 22:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001150,2018/04/08 23:10:00,2018/04/09 11:10:00,MAXDARKVATS2-1,4,0,1158,0,0,0,0,0,0,0,0,0,0
1188A,A1804001160,2018/04/09 12:10:00,2018/04/10 00:10:00,MAXDARKVATS2-1,4,0,1146,0,0,0,0,0,0,0,0,0,0
1188B,A1804001910,2018/04/11 08:00:00,2018/04/11 18:20:00,COMBINESPAN1-3|COMBINESPAN1-4,4,0,540|540,0|0,0,0,0,0,0,0,0,0,1
1188B,A1804000160,2018/04/01 09:30:00,2018/04/01 21:30:00,NONFLUOVATS5-4,1,0,1150,0,0,0,0,0,0,0,0,0,0
1188C,A1804000950,2018/04/02 11:00:00,2018/04/02 23:00:00,NONFLUOVATS5-19,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804000150,2018/04/01 09:00:00,2018/04/01 21:00:00,NONFLUOVATS5-5,1,0,1160,0,0,0,0,0,0,0,0,0,0
1188A,A1804000180,2018/04/01 22:00:00,2018/04/02 10:00:00,NONFLUOVATS5-3,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188B,A1804000640,2018/04/02 11:30:00,2018/04/02 23:30:00,YARNTHRESHOLD2-1,1,1,1160,0,1,0,0,0,0,0,0,0,0
1188D,C1804000100,2018/04/01 08:30:00,2018/04/01 20:30:00,COMBINESPAN3-1|COMBINESPAN3-2,2,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
1188D,C1804000470,2018/04/02 03:00:00,2018/04/02 15:00:00,COMBINESPAN3-3|COMBINESPAN3-4,2,0,540|540,0|0,0,0,0,0,0,0,0|0,0,0
1188D,A1804000610,2018/04/02 16:00:00,2018/04/03 04:00:00,YARNTHRESHOLD1-1,2,1,1080,0,1,0,0,0,0,0,0,0,0
1188E,A1804000960,2018/04/04 08:00:00,2018/04/04 16:00:00,COMBINESPAN1-1|COMBINESPAN1-2,4,0,540|540,0|0,0,0,0,0,0,0,0|0,0,1
1188D,A1804000620,2018/04/03 05:00:00,2018/04/03 17:00:00,YARNTHRESHOLD1-1,2,1,1080,0,1,0,0,0,0,0,0,0,0
1188E,A1804000070,2018/04/01 08:30:00,2018/04/01 20:30:00,NONFLUOVATS5-1,1,1,1100,0,0,0,0,0,0,0,0,0,0
1188E,A1804000360,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS5-15,1,0,1100,0,0,0,0,0,0,0,0,0,0
1188C,A1804001490,2018/04/05 09:30:00,2018/04/05 21:30:00,YARNTHRESHOLD3-1,1,1,1160,0,1,0,0,0,0,0,0,0,0
12B,A1804000650,2018/04/01 16:00:00,2018/04/02 04:00:00,SPECIFIEDDATE8-1,4,0,10,0,0,0,0,0,0,0,0,0,0
12B,A1804000660,2018/04/02 05:00:00,2018/04/02 17:00:00,SPECIFIEDDATE9-1,4,0,10,0,0,0,0,0,0,0,0,0,0
12B,A1804001260,2018/04/02 18:00:00,2018/04/03 06:00:00,SPECIFIEDDATE10-1,4,0,10,0,1,0,0,0,0,0,0,0,0
12B,A1804001270,2018/04/03 07:00:00,2018/04/03 15:00:00,DYETIME0001-1,4,0,10,0,0,0,0,0,0,0,0,0,0
12B,A1804001290,2018/04/03 16:00:00,2018/04/04 04:00:00,SPECIFIEDDATE11-1,4,0,10,0,1,0,0,0,0,0,0,0,0
12C,A1804000510,2018/04/01 15:00:00,2018/04/02 03:00:00,WASHTIME0001-2,3,0,11,0,0,0,0,0,0,0,0,0,0
12D,A1804000490,2018/04/01 15:00:00,2018/04/02 03:00:00,WASHTIME0001-1,2,0,11,0,0,0,0,0,0,0,0,0,0
133D,B1804000480,2018/04/01 15:00:00,2018/04/02 03:00:00,FIRSTVATNUM1-1,2,0,133,1,0,0,0,0,0,0,0,0,0
168B,A1804000800,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-14,1,0,149,0,0,0,0,0,0,0,0,0,0
168B,A1804000830,2018/04/02 13:00:00,2018/04/03 01:00:00,NONFLUOVATS5-14,1,0,149,0,0,0,0,0,0,0,0,0,0
168A,A1804000850,2018/04/02 00:00:00,2018/04/02 12:00:00,NONFLUOVATS5-14,1,0,146,0,0,0,0,0,0,0,0,0,0
168A,B1804001780,2018/04/08 08:30:00,2018/04/08 20:30:00,SPECIFIEDDATE7-1,3,0,150,0,0,0,0,0,0,0,0,0,0
168B,A1804000790,2018/04/02 00:00:00,2018/04/02 12:00:00,NONFLUOVATS5-14,1,0,149,0,0,0,0,0,0,0,0,0,0
168A,A1804000820,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-14,1,0,149,0,0,0,0,0,0,0,0,0,0
168A,A1804000840,2018/04/02 13:00:00,2018/04/03 01:00:00,NONFLUOVATS5-14,1,0,149,0,0,0,0,0,0,0,0,0,0
168B,B1804001740,2018/04/08 08:00:00,2018/04/08 20:00:00,FIRSTVATNUM1-1,2,0,167,0,0,0,0,0,0,0,0,0,0
209C,A1804000810,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-14,1,0,209,0,0,0,0,0,0,0,0,0,0
209D,A1804000760,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-13,1,0,198,0,0,0,0,0,0,0,0,0,0
209D,A1804001420,2018/04/05 08:00:00,2018/04/05 20:00:00,FIRSTVATNUM2-1,2,0,200,1,1,0,0,0,0,0,0,0,0
209D,A1804001510,2018/04/05 21:00:00,2018/04/06 09:00:00,FIRSTVATNUM3-1,2,0,200,1,1,0,0,0,0,0,0,0,0
209A,A1804000520,2018/04/01 15:00:00,2018/04/02 03:00:00,FIRSTVATFINISHED2-1,3,0,200,0,0,0,0,0,0,0,0,0,0
209A,A1804000530,2018/04/02 08:00:00,2018/04/02 20:00:00,FIRSTVATFINISHED2-1,3,0,200,0,1,0,0,0,0,0,0,0,0
209A,A1804001690,2018/04/07 08:00:00,2018/04/07 20:00:00,FIRSTVATFINISHED1-1,3,0,200,0,0,0,0,0,0,0,0,0,0
209A,A1804001700,2018/04/07 21:00:00,2018/04/08 09:00:00,FIRSTVATFINISHED1-1,3,0,200,0,0,0,0,0,0,0,0,0,0
209B,A1804000370,2018/04/01 13:30:00,2018/04/02 01:30:00,STARTHOUR001-1,4,0,200,1,0,0,0,0,0,0,0,0,0
209B,A1804001710,2018/04/08 08:00:00,2018/04/08 20:00:00,STARTHOUR001-1,4,0,200,0,0,0,0,0,0,0,0,0,0
209B,A1804001720,2018/04/08 21:00:00,2018/04/09 09:00:00,STARTHOUR001-1,4,0,200,0,0,0,0,0,0,0,0,0,0
21A,A1804001520,2018/04/05 08:00:00,2018/04/05 20:00:00,YARNWARNING1-1,4,0,21,0,1,0,0,0,0,0,0,0,0
21A,A1804001730,2018/04/08 08:00:00,2018/04/08 20:00:00,YARNWARNING2-1,4,0,21,0,1,0,0,0,0,0,0,0,0
21A,A1804001790,2018/04/09 08:00:00,2018/04/09 20:00:00,YARNWARNING3-1,4,0,21,0,0,0,0,0,0,0,0,0,0
264C,A1804000710,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-11,1,0,240,0,0,0,0,0,0,0,0,0,0
264D,A1804000700,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-11,1,0,240,0,0,0,0,0,0,0,0,0,0
264D,C1804000580,2018/04/02 04:00:00,2018/04/02 16:00:00,YARNFINISHED1-1,4,0,240,0,0,0,0,0,0,0,0,0,0
264A,A1804000400,2018/04/01 14:00:00,2018/04/02 02:00:00,CUSTOMERLEVEL1-2,1,0,240,0,0,0,0,0,0,0,0,0,0
264B,A1804000920,2018/04/01 12:00:00,2018/04/02 00:00:00,NONFLUOVATS5-7,1,0,240,0,0,0,0,0,0,0,0,0,0
264C,A1804001380,2018/04/04 08:30:00,2018/04/04 20:30:00,CUSTOMERLEVEL1-1,3,0,240,0,0,0,0,0,0,0,0,0,0
330C,A1804000740,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-12,1,0,324,0,0,0,0,0,0,0,0,0,0
330B,A1804000900,2018/04/02 00:30:00,2018/04/02 12:30:00,NONFLUOVATS5-18,1,0,300,0,0,0,0,0,0,0,0,0,0
330B,A1804000730,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-12,1,0,325,0,0,0,0,0,0,0,0,0,0
330C,A1804000880,2018/04/02 00:00:00,2018/04/02 12:00:00,NONFLUOVATS5-17,1,0,300,0,0,0,0,0,0,0,0,0,0
330A,A1804000430,2018/04/02 03:00:00,2018/04/02 15:00:00,DELAYCOMPLEX2-1,1,0,302,0,0,0,0,0,0,0,0,0,0
330A,A1804000860,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-16,1,0,300,0,0,0,0,0,0,0,0,0,0
330C,A1804001580,2018/04/05 09:00:00,2018/04/05 21:00:00,DELAYCOMPLEX1-1,1,0,302,0,0,0,0,0,0,0,0,0,0
330C,A1804001870,2018/04/12 08:00:00,2018/04/12 20:00:00,FIRSTVATNUM2-1,2,0,300,0,0,0,0,0,0,0,0,0,0
330C,A1804001880,2018/04/13 08:00:00,2018/04/13 20:00:00,FIRSTVATNUM3-1,2,0,300,0,0,0,0,0,0,0,0,0,0
330D,A1804000060,2018/04/01 08:00:00,2018/04/01 20:00:00,SPECIFIEDDATE1-1,3,0,300,0,0,0,0,0,0,0,2,0,0
330D,A1804001750,2018/04/08 08:00:00,2018/04/08 20:00:00,SPECIFIEDDATE5-1,3,0,300,1,0,0,0,0,0,0,0,0,0
35D,A1804000020,2018/04/01 08:00:00,2018/04/01 20:00:00,CHANGEDYECOLOR2-1,4,0,35,0,0,0,0,0,0,0,3,0,0
35D,A1804001640,2018/04/06 08:00:00,2018/04/06 20:00:00,CHANGEDYECOLOR3-1,4,0,35,0,0,0,0,0,0,0,3,0,0
35C,A1804000010,2018/04/01 08:00:00,2018/04/01 20:00:00,CHANGEDYECOLOR2-1,4,0,35,0,0,0,0,0,0,0,3,0,0
35D,A1804000030,2018/04/01 21:00:00,2018/04/02 09:00:00,CHANGEDYECOLOR1-1,4,0,35,0,0,0,0,0,0,0,3,0,0
35D,A1804000040,2018/04/02 10:00:00,2018/04/02 22:00:00,CHANGEDYECOLOR1-1,4,0,35,0,0,0,0,0,0,0,3,0,0
35C,A1804001630,2018/04/06 08:00:00,2018/04/06 20:00:00,CHANGEDYECOLOR3-1,4,0,35,0,1,0,0,0,0,0,3,0,0
396B,A1804000690,2018/04/01 09:30:00,2018/04/01 21:30:00,NONFLUOVATS5-10,1,0,366,0,0,0,0,0,0,0,0,0,0
396A,A1804000680,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-10,1,0,367,0,0,0,0,0,0,0,0,0,0
396C,A1804000670,2018/04/01 09:30:00,2018/04/01 21:30:00,NONFLUOVATS5-10,1,0,367,0,0,0,0,0,0,0,0,0,0
396C,B1804000970,2018/04/02 02:30:00,2018/04/02 14:30:00,COMBINESPAN6-1,3,0,360,0,0,0,0,0,0,0,0,0,0
451A,A1804000750,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-12,1,0,451,0,0,0,0,0,0,0,0,0,0
451C,A1804000780,2018/04/01 10:30:00,2018/04/01 22:30:00,NONFLUOVATS5-13,1,0,451,0,0,0,0,0,0,0,0,0,0
451B,A1804000770,2018/04/01 11:00:00,2018/04/01 23:00:00,NONFLUOVATS5-13,1,0,451,0,0,0,0,0,0,0,0,0,0
506B,A1804000220,2018/04/01 12:00:00,2018/04/02 00:00:00,NONFLUOVATS1-1,2,0,500,0,0,0,0,0,0,0,0,0,0
506A,A1804000390,2018/04/02 02:30:00,2018/04/02 14:30:00,COMBINESPAN5-1,4,0,468,0,0,0,0,0,0,0,0,0,0
506B,B1804001020,2018/04/02 15:20:00,2018/04/03 02:20:00,COMBINESPAN5-2,4,0,468,0,0,0,0,0,0,0,0,0,1
506A,B1804000980,2018/04/02 15:50:00,2018/04/03 03:50:00,CANCELPRODUCT1-1,4,0,500,0,0,0,0,0,0,0,0,0,0
506A,B1804000990,2018/04/03 04:50:00,2018/04/03 16:50:00,CANCELPRODUCT1-1,4,0,500,0,0,0,0,0,0,0,0,0,0
506B,C1804001210,2018/04/03 16:20:00,2018/04/04 04:20:00,COMBINESPAN5-3,4,0,468,0,0,0,0,0,0,0,0,0,0
506A,C1804001590,2018/04/03 17:50:00,2018/04/04 05:50:00,COMBINESPAN4-4,4,0,468,0,0,0,0,0,0,0,0,0,0
506B,A1804001670,2018/04/03 03:20:00,2018/04/03 15:20:00,COMBINESPAN4-3,4,0,468,0,0,0,0,0,0,0,0,0,0
506A,A1804000210,2018/04/01 12:30:00,2018/04/02 00:30:00,NONFLUOVATS1-1,2,0,500,0,0,0,0,0,0,0,0,0,0
506B,A1804000350,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS2-2,2,0,500,0,0,0,0,0,0,0,0,0,0
506C,A1804001000,2018/04/02 16:30:00,2018/04/03 04:30:00,FIRSTVATDELAY1-1,1,0,500,1,0,0,0,0,0,0,0,0,0
506A,A1804001360,2018/04/04 08:30:00,2018/04/04 20:30:00,COMBINESPAN4-1,4,0,468,0,1,0,0,0,0,0,0,0,0
506B,C1804001400,2018/04/05 08:00:00,2018/04/05 20:00:00,COMBINESPAN4-2,4,0,468,0,1,0,0,0,0,0,0,0,0
506A,A1804001530,2018/04/05 08:00:00,2018/04/05 20:00:00,MULTIYARN001-1,4,0,468,0,0|1,0,0,0,0,0,0,0,0
506B,B1804001610,2018/04/04 05:20:00,2018/04/04 17:20:00,COMBINESPAN5-4,4,0,468,0,0,0,0,0,0,0,0,0,0
506C,B1804000090,2018/04/01 08:30:00,2018/04/01 20:30:00,COMBINESPAN2-1,3,0,468,0,0,0,0,0,0,0,0,0,0
506C,B1804000460,2018/04/02 03:00:00,2018/04/02 15:00:00,COMBINESPAN2-2,3,0,468,0,0,0,0,0,0,0,0,0,0
506C,B1804001190,2018/04/03 05:40:00,2018/04/03 17:40:00,COMBINESPAN2-3,3,0,468,0,0,0,0,0,0,0,0,0,0
506C,A1804001240,2018/04/03 18:40:00,2018/04/04 06:40:00,SPECIFIEDDATE4-1,3,0,478,0,1,0,0,0,0,0,0,0,0
60C,A1804000420,2018/04/01 14:00:00,2018/04/02 02:00:00,DELAYCOMPLEX2-1,1,0,48,0,0,0,0,0,0,0,0,0,0
60D,A1804000050,2018/04/01 08:00:00,2018/04/01 20:00:00,REINTRODUCTION1-1,1,0,60,0,0,0,0,0,0,0,2,0,0
60D,A1804000940,2018/04/02 08:00:00,2018/04/02 20:00:00,REINTRODUCTION2-1,1,0,60,0,1,0,0,0,0,0,2,0,0
60D,A1804001570,2018/04/05 09:00:00,2018/04/05 21:00:00,DELAYCOMPLEX1-1,1,0,48,0,0,0,0,0,0,0,0,0,0
627C,A1804000720,2018/04/01 10:00:00,2018/04/01 22:00:00,NONFLUOVATS5-11,1,0,620,0,0,0,0,0,0,0,0,0,0
627A,A1804000340,2018/04/01 13:30:00,2018/04/02 01:30:00,NONFLUOVATS4-1,1,0,626,0,0,0,0,0,0,0,0,0,0
627B,A1804000320,2018/04/01 13:00:00,2018/04/02 01:00:00,NONFLUOVATS3-1,1,0,608,0,0,0,0,0,0,0,0,0,0
627C,A1804001760,2018/04/08 08:00:00,2018/04/08 20:00:00,SPECIFIEDDATE6-1,3,0,625,0,0,0,0,0,0,0,0,0,0
627C,A1804001770,2018/04/08 21:00:00,2018/04/09 09:00:00,SPECIFIEDDATE6-1,3,0,625,0,0,0,0,0,0,0,0,0,0
627C,A1804001890,2018/04/15 08:00:00,2018/04/15 20:00:00,SPECIFIEDDATE5-1,3,0,625,0,0,0,0,0,0,0,0,0,0
627C,A1804001900,2018/04/15 21:00:00,2018/04/16 09:00:00,SPECIFIEDDATE5-1,3,0,625,0,0,0,0,0,0,0,0,0,0
63E,A1804000330,2018/04/01 13:30:00,2018/04/02 01:30:00,NONFLUOVATS4-1,1,0,54,0,0,0,0,0,0,0,0,0,0
6A,A1804000560,2018/04/01 15:30:00,2018/04/02 03:30:00,LOADTIME0004-3,3,0,5,0,0,0,0,0,0,0,0,0,0
6B,A1804000550,2018/04/01 15:30:00,2018/04/02 03:30:00,LOADTIME0004-2,1,0,5,0,0,0,0,0,0,0,0,0,0
6B,A1804000570,2018/04/02 04:40:00,2018/04/02 16:40:00,LOADTIME0004-4,4,0,5,0,0,0,0,0,0,0,0,0,0
6C,A1804000140,2018/04/01 09:00:00,2018/04/01 21:00:00,LOADTIME0003-1,2,0,5,0,0,0,0,0,0,0,0,0,0
6D,A1804000130,2018/04/01 09:00:00,2018/04/01 21:00:00,LOADTIME0002-1,2,0,5,0,0,0,0,0,0,0,0,0,0
6E,A1804000120,2018/04/01 09:00:00,2018/04/01 21:00:00,LOADTIME0001-1,2,0,5,0,0,0,0,0,0,0,0,0,0
6E,A1804000540,2018/04/02 04:00:00,2018/04/02 16:00:00,LOADTIME0004-1,2,0,5,0,0,0,0,0,0,0,0,0,0
759A,B1804000440,2018/04/01 14:30:00,2018/04/02 02:30:00,COMBINESPAN6-2|COMBINESPAN6-3,3,0,360|360,0|0,0,0,0,0,0,0,0|0,0,0
759B,A1804000300,2018/04/01 13:00:00,2018/04/02 01:00:00,NONFLUOVATS2-1,2,0,750,0,0,0,0,0,0,0,0,0,0
759B,A1804000600,2018/04/02 04:00:00,2018/04/02 16:00:00,YARNTHRESHOLD1-1,2,1,690,0,0,0,0,0,0,0,0,0,0
759C,A1804000290,2018/04/01 13:00:00,2018/04/02 01:00:00,NONFLUOVATS5-24,1,0,728,0,0,0,0,0,0,0,0,0,0
759C,A1804000630,2018/04/02 04:30:00,2018/04/02 16:30:00,YARNTHRESHOLD2-1,1,1,690,0,0,0,0,0,0,0,0,0,0
759C,A1804001480,2018/04/05 09:00:00,2018/04/05 21:00:00,YARNTHRESHOLD3-1,1,1,690,0,0,0,0,0,0,0,0,0,0
759C,B1804001830,2018/04/10 10:00:00,2018/04/10 22:00:00,FISTVATCOMBINE1-2,4,0,750,0,0,0,0,0,0,0,0,0,0
759C,B1804001840,2018/04/10 23:00:00,2018/04/11 11:00:00,FISTVATCOMBINE1-2,4,0,750,0,0,0,0,0,0,0,0,0,0
759C,B1804001850,2018/04/09 08:00:00,2018/04/09 20:00:00,FISTVATCOMBINE1-1,4,0,750,0,0,0,0,0,0,0,0,0,0
759C,B1804001860,2018/04/09 21:00:00,2018/04/10 09:00:00,FISTVATCOMBINE1-1,4,0,750,0,0,0,0,0,0,0,0,0,0
84A,A1804000310,2018/04/01 13:00:00,2018/04/02 01:00:00,NONFLUOVATS3-1,1,0,72,0,0,0,0,0,0,0,0,0,0
84B,A1804000280,2018/04/01 13:00:00,2018/04/02 01:00:00,NONFLUOVATS5-24,1,0,72,0,0,0,0,0,0,0,0,0,0
84B,A1804000380,2018/04/02 02:30:00,2018/04/02 14:30:00,COMBINESPAN5-1,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,B1804001010,2018/04/03 18:00:00,2018/04/04 06:00:00,COMBINESPAN5-2,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,C1804001200,2018/04/03 05:00:00,2018/04/03 17:00:00,COMBINESPAN5-3,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,A1804001300,2018/04/04 07:00:00,2018/04/04 19:00:00,PRODUCTTYPE01-1,4,0,80,0,0,0,0,0,0,0,0,0,0
84A,A1804001370,2018/04/04 08:00:00,2018/04/04 20:00:00,COMBINESPAN4-1,4,0,72,0,1,0,0,0,0,0,0,0,0
84A,C1804001410,2018/04/05 08:00:00,2018/04/05 20:00:00,COMBINESPAN4-2,4,0,72,0,1,0,0,0,0,0,0,0,0
84A,A1804001540,2018/04/05 21:00:00,2018/04/06 09:00:00,MULTIYARN001-1,4,0,72,0,0|1,0,0,0,0,0,0,0,0
84B,C1804001600,2018/04/04 20:00:00,2018/04/05 08:00:00,COMBINESPAN4-4,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,B1804001620,2018/04/05 09:00:00,2018/04/05 21:00:00,COMBINESPAN5-4,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,A1804001680,2018/04/02 16:00:00,2018/04/03 04:00:00,COMBINESPAN4-3,4,0,72,0,0,0,0,0,0,0,0,0,0
84C,B1804000080,2018/04/01 08:30:00,2018/04/01 20:30:00,COMBINESPAN2-1,3,0,72,0,0,0,0,0,0,0,0,0,0
84C,B1804000450,2018/04/02 03:00:00,2018/04/02 15:00:00,COMBINESPAN2-2,3,0,72,0,0,0,0,0,0,0,0,0,0
84C,B1804001180,2018/04/02 16:00:00,2018/04/03 04:00:00,COMBINESPAN2-3,3,0,72,0,0,0,0,0,0,0,0,0,0
84C,A1804001230,2018/04/03 05:00:00,2018/04/03 17:00:00,SPECIFIEDDATE4-1,3,0,72,0,0,0,0,0,0,0,0,0,0
880A,A1804000260,2018/04/02 01:00:00,2018/04/02 13:00:00,NONFLUOVATS5-22,1,0,800,0,0,0,0,0,0,0,0,0,0
880D,A1804000870,2018/04/01 11:30:00,2018/04/01 23:30:00,NONFLUOVATS5-16,1,0,800,0,0,0,0,0,0,0,0,0,0
880B,A1804000910,2018/04/01 12:00:00,2018/04/02 00:00:00,NONFLUOVATS5-18,1,0,800,0,0,0,0,0,0,0,0,0,0
880B,A1804000250,2018/04/02 01:00:00,2018/04/02 13:00:00,NONFLUOVATS5-21,1,0,800,0,0,0,0,0,0,0,0,0,0
880B,B1804000590,2018/04/03 03:10:00,2018/04/03 15:10:00,COMBINESPAN7-2|FISTVATCOMBINE1-2,4,0,300|500,0|1,0,0,0,0,0,0,0|0,0,0
880A,A1804000930,2018/04/01 12:00:00,2018/04/02 00:00:00,NONFLUOVATS5-7,1,0,840,0,0,0,0,0,0,0,0,0,0
880D,A1804001800,2018/04/09 08:00:00,2018/04/09 20:00:00,FIRSTVATDELAY1-1,1,0,834,0,0,0,0,0,0,0,0,0,0
880D,A1804001810,2018/04/09 21:00:00,2018/04/10 09:00:00,FIRSTVATDELAY1-1,1,0,834,0,0,0,0,0,0,0,0,0,0
880D,A1804001820,2018/04/10 10:00:00,2018/04/10 22:00:00,FIRSTVATDELAY1-1,1,0,832,0,0,0,0,0,0,0,0,0,0
880C,A1804000240,2018/04/02 01:00:00,2018/04/02 13:00:00,NONFLUOVATS5-20,1,0,800,0,0,0,0,0,0,0,0,0,0
880D,A1804000410,2018/04/02 14:00:00,2018/04/03 02:00:00,CUSTOMERLEVEL1-2,1,0,804,0,1,0,0,0,0,0,0,0,0
880B,B1804001220,2018/04/02 14:10:00,2018/04/03 02:10:00,COMBINESPAN7-1|FISTVATCOMBINE1-1,4,0,300|500,0|1,0,0,0,0,0,0,0|0,0,0
880D,A1804000230,2018/04/02 01:00:00,2018/04/02 13:00:00,NONFLUOVATS2-3,1,0,800,0,0,0,0,0,0,0,0,0,0
880C,A1804000270,2018/04/02 14:00:00,2018/04/03 02:00:00,NONFLUOVATS5-23,1,0,800,0,0,0,0,0,0,0,0,0,0
880C,A1804000890,2018/04/01 11:30:00,2018/04/01 23:30:00,NONFLUOVATS5-17,1,0,800,0,0,0,0,0,0,0,0,0,0
880A,B1804001250,2018/04/02 14:10:00,2018/04/03 02:10:00,SPECIFIEDDATE3-1,3,0,800,0,1,0,0,0,0,0,0,0,0
880A,A1804001390,2018/04/04 08:30:00,2018/04/04 20:30:00,CUSTOMERLEVEL1-1,3,0,804,0,1,0,0,0,0,0,0,0,0
880A,B1804001500,2018/04/04 21:30:00,2018/04/05 09:30:00,SPECIFIEDDATE2-1,3,0,800,0,1,0,0,0,0,0,0,0,0
9A,C1804001350,2018/04/04 08:00:00,2018/04/04 20:00:00,YARNSOURCE01-3,3,1,9,0,1,0,0,0,0,0,0,0,0
9A,A1804001450,2018/04/05 09:00:00,2018/04/05 21:00:00,AUXIDELAY002-1,1,0,9,0,0,0,0,0,0,0,0,0,0
9A,A1804001550,2018/04/06 08:00:00,2018/04/06 20:00:00,COLORDELAY01-1,1,0,9,0,0,0,0,0,0,0,0,0,0
9A,A1804001560,2018/04/06 21:00:00,2018/04/07 09:00:00,DYEWARNING01-1,1,0,9,0,0,0,0,0,0,0,0,0,0
9A,A1804001650,2018/04/07 10:00:00,2018/04/07 22:00:00,AUXIWARNING1-1,1,0,9,0,0,0,0,0,0,0,0,0,0
9A,A1804001660,2018/04/07 23:00:00,2018/04/08 11:00:00,COLORWARNING1-1,1,0,9,0,0,0,0,0,0,0,0,0,0
9B,B1804001340,2018/04/04 08:00:00,2018/04/04 20:00:00,YARNSOURCE01-2,3,1,9,0,1,0,0,0,0,0,0,0,0
9B,A1804001440,2018/04/05 08:30:00,2018/04/05 20:30:00,DYEDELAY0002-1,3,0,9,0,0,0,0,0,0,0,0,0,0
9C,A1804000500,2018/04/01 15:00:00,2018/04/02 03:00:00,AUXIDELAY001-1,1,0,9,0,0,0,0,0,0,0,0,0,0
9C,A1804001170,2018/04/02 08:00:00,2018/04/02 20:00:00,CARDDELAY001-1,1,0,9,0,0,0,0,0,1,0,0,0,0
