//产品号,产品类型,原料来源,原料成分,客户简称,优先级,交期,纱别,成分,纱支,比例,批号,等级,色号,染色类型,产品纱锭数,原料重量,生产阈值,已完成数,头缸数量,头缸完成,头缸确认,原料到货时间,染料数量,助剂数量,确认色是否已确认,复样配方卡是否已确认,荧光,禁荧光,指定生产日期,最迟原料到货时间,最大拆并次数,当前拆并次数,最大机台数YARNFINISHED2-1,0,A,Y,A11,A,2018/4/3,涤纶,100D/72F,100,色孚18042批,1,07730RDY31,4,70,70,71,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN3-3,0,C,Y,B62,A,2018/4/10,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD9,2,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN3-4,0,C,Y,B62,A,2018/4/16,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD9,2,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN4-1,0,A,Y,B62,A,2018/4/3,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-22批,2,00730RDYD8,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN4-2,0,C,Y,B62,A,2018/4/10,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-23批,2,00730RDYD8,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN4-3,0,A,Y,B62,A,2018/4/17,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD8,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN4-4,0,C,Y,B62,A,2018/4/24,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD8,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN5-1,0,A,Y,B62,A,2018/4/5,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYE6,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN5-2,0,B,Y,B62,A,2018/4/12,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYE6,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN5-3,0,C,Y,B62,A,2018/4/19,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYE6,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN5-4,0,B,Y,B62,A,2018/4/26,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYE6,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN6-1,0,B,Y,B62,A,2018/4/4,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN6-2,0,B,Y,B62,A,2018/4/8,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN6-3,0,B,Y,B62,A,2018/4/11,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN7-1,0,B,Y,B61,A,2018/4/21,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYC8,4,300,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN7-2,0,B,Y,B62,A,2018/4/21,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYC8,4,300,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FISTVATCOMBINE1-1,0,B,Y,B62,A,2018/4/29,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYC8,4,2000,360,50,0,500,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FISTVATCOMBINE1-2,0,B,Y,B02,A,2018/4/29,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYC8,4,2000,360,50,0,500,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
NONFLUOVATS1-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD9,2,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS2-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD5,2,750,900,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS2-2,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD6,2,500,600,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS2-3,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS3-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD1,1,680,816,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS4-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,680,816,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD3,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,1,0,,,1,0,0
NONFLUOVATS5-2,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-3,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-4,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1150,1260,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-5,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1160,1272,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-6,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1284,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-7,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1080,1296,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-9,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-10,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-11,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-12,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-13,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-14,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-15,0,A,Y,B62,A,2018/4/3,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
NONFLUOVATS5-16,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-17,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-18,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-19,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1100,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-20,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-21,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-22,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-23,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-24,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
LOADTIME0001-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD4,2,5,6,5,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
LOADTIME0002-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD1,2,5,6,5,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
LOADTIME0003-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD2,2,5,6,5,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
LOADTIME0004-1,0,A,Y,B62,A,2018/4/19,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730LDYD2,2,5,6,5,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
LOADTIME0004-2,0,A,Y,B62,A,2018/4/19,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730LDYD1,1,5,6,5,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
LOADTIME0004-3,0,A,Y,B62,A,2018/4/19,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730LDYD3,3,5,6,5,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
LOADTIME0004-4,0,A,Y,B62,A,2018/4/19,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730LDYD4,4,5,6,5,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MAXDARKVATS1-1,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD3,4,9,8.4,7,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MAXDARKVATS2-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD5,4,16200,19440,600,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
DYEDELAY0001-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD6,3,9,9.6,8,0,0,0,0,3,32#6|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
DYEDELAY0002-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD7,3,9,9.6,8,0,0,0,0,3,33#50|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
AUXIDELAY001-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD8,1,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,17#101|16#84|25#2,1,1,0,0,,,1,0,0
AUXIDELAY002-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD9,1,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,17#101|16#84|32#2,1,1,0,0,,,1,0,0
COLORDELAY01-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,20730RDYD9,1,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,0,0,0,0,,,1,0,0
CARDDELAY001-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,20730RDYD8,1,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,0,0,0,,,1,0,0
FIRSTVATDELAY1-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,20730RDYD7,1,3000,3600,500,0,500,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
CUSTOMERLEVEL1-1,0,A,Y,B62,C,2018/4/5,,低弹涤纶丝,100D/144F,100,盛虹B011MF批,1,30730RDYD7,3,1044,1252.8,1044,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
CUSTOMERLEVEL1-2,0,A,Y,B62,B,2018/4/5,,低弹涤纶丝,100D/144F,100,盛虹B011MF批,1,40730RDYD7,1,1044,1252.8,1044,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
DELAYCOMPLEX1-1,0,A,Y,B62,D,2018/4/15,,低弹涤纶丝,100D/144F,100,盛虹B011MF批,1,40730RDYD8,1,350,420,350,0,0,0,0,4,32#6|15#17|23#24,17#101|16#84|25#2,0,0,0,0,,,1,0,0
DELAYCOMPLEX2-1,0,A,Y,B62,D,2018/4/5,,低弹涤纶丝,100D/144F,100,盛虹B011MX批,1,40730RDY18,1,350,420,350,0,0,0,0,4,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
WASHTIME0001-1,0,A,Y,B62,A,2018/4/13,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,11730RDYD5,2,11,13.2,11,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
WASHTIME0001-2,0,A,Y,B62,A,2018/4/16,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,11730RDYD3,3,11,13.2,11,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
YARNWARNING1-1,0,A,Y,617,A,2018/4/11,新疆棉,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,06650RDYD6,4,21,26.4,22,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,0,0,0,0,,,1,0,0
YARNWARNING2-1,0,A,Y,617,A,2018/4/11,新疆棉,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,06650RDYD6,4,21,26.4,22,0,0,0,0,6,5#77|15#17|23#24,1#100|16#84|25#2,0,0,0,0,,,1,0,0
YARNWARNING3-1,0,A,Y,617,A,2018/4/11,新疆棉,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,06650RDYD6,4,21,26.4,22,0,0,0,0,7,5#77|15#17|23#24,1#100|16#84|25#2,0,0,0,0,,,1,0,0
DYEWARNING01-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,12730RDYD8,1,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,17#101|16#84|25#2,0,0,0,0,,,1,0,0
AUXIWARNING1-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RDYD8,1,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,17#101|16#84|25#2,0,0,0,0,,,1,0,0
COLORWARNING1-1,0,A,Y,B62,A,2018/4/15,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,20130RDYD9,1,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,0,0,0,0,,,1,0,0
CARDWARNING1-1,0,A,Y,B62,A,2018/4/15,新疆棉,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,16650RDYD6,1,9,9.6,8,0,0,0,0,1,5#77|15#17|23#24,1#100|16#84|25#2,1,0,0,0,,,1,0,0
YARNSOURCE01-1,0,A,Y,79F,A,2018/4/3,,涤包氨纶,100D/40D,100,申达2018批,1,66650RDYD6,3,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,1,0,,,1,0,0
YARNSOURCE01-2,0,B,Y,79F,A,2018/4/3,,长绒棉,100S/2,100,171242B（纬纱）,1,62650RDYD6,3,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,1,0,,,1,0,0
YARNSOURCE01-3,0,C,Y,79F,A,2018/4/3,,涤纶/棉,16S/1,40/60,川巷18-3批,1,63650RDYD6,3,9,9.6,8,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,1,0,,,1,0,0
YARNTHRESHOLD1-1,0,A,Y,19B,A,2018/4/23,,涤纶/全精梳棉,20S/1,65/35,天华2018批,1,X3650RDYD6,2,2850,3420,950,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,1,0,,,1,0,0
YARNTHRESHOLD2-1,0,A,Y,19B,A,2018/4/23,,涤纶/棉,21S/1,65/35,飞马31-C87-63批,1,Y3650RDYD6,1,1850,2220,925,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,1,0,,,1,0,0
YARNTHRESHOLD3-1,0,A,Y,19B,A,2018/4/23,,粘胶,21S/1,100,仙韵2018批,1,Y3650RDYD7,1,1850,2220,925,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,1,0,,,1,0,0
YARNFINISHED1-1,0,C,Y,A15,A,2018/4/20,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,0X730RDYD8,4,540,648,50,300,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FIRSTVATNUM1-1,0,B,Y,A11,A,2018/4/17,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,0X730RDYD8,2,300,360,50,0,133,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FIRSTVATNUM2-1,0,A,Y,A11,A,2018/4/17,,腈纶/粘胶＋膨体＋T,22S/1,70/30,东丽Q-012807批（外发晟达加工）,1,0X730RDYD8,2,500,600,150,0,200,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FIRSTVATNUM3-1,0,A,Y,A11,A,2018/4/17,,腈纶/粘胶＋膨体＋T,22S/1,70/30,东丽Q-012807批（外发晟达加工）,1,0X730RDYD1,2,500,600,150,0,200,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,0,0,0,0,,,1,0,0
FIRSTVATFINISHED1-1,0,A,Y,A11,A,2018/4/17,,全精梳棉＋竹节,30S/1,100,百隆Q7082NS3批,1,0X730RDYD1,3,600,720,150,200,200,1,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FIRSTVATFINISHED2-1,0,A,Y,A11,A,2018/4/17,,涤纶/全精梳棉,32S/1,40/60,天华2018批,1,0X730RDYF1,3,600,720,150,200,200,1,1,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
SPECIFIEDDATE1-1,2,A,Y,A11,A,2018/4/27,,涤纶/全精梳棉,32S/1,40/60,天华2018批,1,0X730RDYY1,3,300,360,150,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/1,,1,0,0
SPECIFIEDDATE2-1,0,B,Y,A11,A,2018/4/27,,腈/棉,32S/1,50/50,3-1批（鸿骁）,1,0X730RDYY1,3,800,960,800,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/4,,1,0,0
SPECIFIEDDATE3-1,0,B,Y,A11,A,2018/4/27,,腈/棉,32S/1,50/50,3-1批（鸿骁）,1,0X730RDYZ1,3,800,960,800,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/1,,1,0,0
