//source,yarn_kind,yarn_category,yarn_id,proportion,batch_num,grade,date,amount
A,紧密纺,全精梳棉,40S/1,100,BAN-503,,2018/12/20,19277
A,,全精梳棉,30S/1,100,KYUNG-F02-1807B(漂A+),,2018/12/20,19277
A,紧密纺,全精梳棉,40S/1,100,BAN-505,,2018/12/21,19277
A,,全精梳棉,16S/1,100,IL-585WS1,,2018/12/21,17028.44
A,,普梳棉,12S/1,100,科翔12004-1批,,2018/12/21,2338.6
A,消臭_抗起球,腈纶/粘胶,32S/1,60/40,荷叶14-81批,,2018/12/21,2470.86
A,,全精梳棉,75S/1,100,金宁1批（F）,,2018/12/21,612.5
A,,棉/莫代尔,16S/1,70/30,金源03批(F),,2018/12/22,759.4
A,,涤纶/棉,32S/1,85/15,天鸿16-07-2批,,2018/12/22,1842
A,,天丝,32S/1,100,悦达092S51,,2018/12/22,728.2
A,紧密纺,全精梳棉,40S/1,100,BAN-502,,2018/12/22,19277
A,,普梳棉,21S/1,100,SHR-C001-2,,2018/12/22,20864.6
A,,普梳棉,21S/1,100,SHREE-C001,,2018/12/22,20864.6
A,美国,长绒棉,30S/1,100, 悦达1815Z08-C批 ,,2018/12/22,6874
A,美国,长绒棉,30S/1,100,悦达1815Z08-C批,,2018/12/22,13501.4
A,美国,棉/莫代尔,32S/1,50/50,悦达1814C14-J批,,2018/12/24,557.9
A,紧密纺,全精梳棉,40S/1,100,ISIN-5829-1,,2018/12/24,21629
A,紧密纺,全精梳棉,40S/1,100,BAN-504,,2018/12/24,19277
A,,腈/棉,21S/1,35/65,09-2批（诸几）,,2018/12/24,2956
A,东丽,涤纶,200D/72F,100,东丽N480批(F）,,2018/12/24,1452.4
A,涡流纺,有机棉,15S/1,100,6批（缀菱）,,2018/12/24,546.34
A,紧密纺,全精梳棉,32S/1,100,ISIN-2267批,,2018/12/24,4893.14
A,,腈/棉,10S/1,40/60,新盐纺1702003批,,2018/12/24,5730
A,精纺交燃,腈/棉,20S/2,50/50,仓敷18-B批,,2018/12/25,1152
A,竹节,全精梳棉,32S/1,100,龙源A1709683-6批,,2018/12/25,1194
A,,全精梳棉,32S/1,100,VARD-Y51C132021,,2018/12/25,1294.85
A,,腈/棉,32S/1,30/70,悦达1821F01批,,2018/12/25,5170.56
A,紧密纺,全精梳棉,40S/1,100,IND0-715批,,2018/12/25,21645.56
A,紧密纺,全精梳棉,40S/1,100,ISIN-2285-2批,,2018/12/25,21979
A,S捻,全精梳棉,32S/1,100,龙源184067批,,2018/12/25,3813
A,兰精,莫代尔,32S/1,100,鸿骁16-17批,,2018/12/25,505.62
A,兰精_Z捻,棉/莫代尔,50S/1,50/50,裕源B161203批,,2018/12/25,674
A,库思玛_抗菌,涤纶/粘胶,32S/1,70/30,悦达122S188批,,2018/12/25,537.4
A,,腈纶,34S/1,100,万腾5-9-34批,,2018/12/26,703
A,紧密纺,全精梳棉,40S/1,100,ISIN-2285,,2018/12/26,21945
A,紧密纺,全精梳棉,40S/1,100,BVM-40032,,2018/12/26,21092.4
A,,涤纶,75D/144F,100,东丽52F351AS,,2018/12/26,1625.7
A,印度,全精梳棉,20S/1,100,059批（大东）,,2018/12/27,4628.32
A,膨体,腈纶/粘胶/棉,22S/1,60/20/20,Q-112905批,,2018/12/27,1120
A,,普梳棉,32S/1,100,RAD-2002,,2018/12/27,1702.46
A,,全精梳棉/涤纶,32S/1,60/40,INDO-7414-2,,2018/12/27,21179.29
A,紧密纺,全精梳棉,40S/1,100,ISIN-5867,,2018/12/27,21980
A,,腈/棉,21S/1,30/70,悦达1821F40批,,2019/01/03,3497.92
A,COOLPLUS_PIMA,棉/莫代尔,21S/1,37/63,,,2019/01/09,123
A,东丽,棉/莫代尔,21S/1,98/2,,,2019/01/10,233
A,美国,细绒棉,36NM/1,100,,,2019/01/10,12
A,东丽,棉/莫代尔,21S/1,98/2,,,2019/01/10,10
A,维劳夫特,高配棉,21S/1,100,ASD,,2019/01/11,111
A,东丽,棉/莫代尔,21S/1,98/2,   阿萨德按时  阿萨德,,2019/01/14,112
A,东丽,棉/莫代尔,21S/1,98/2,（啊）,,2019/01/14,11
A,东丽,棉/莫代尔,21S/1,98/2,(啊),,2019/01/14,22
B,DTY,涤纶,150D/144F,100,东丽S900批,,2018/11/10,30
B,DTY_轻网络丝_Z捻,涤纶,75D/144F,100,华春BT07A6批（A）,,2018/11/10,42.87
B,,全精梳棉/涤纶,32S/1,20/80,万信18-09-2批（天鸿）,,2018/11/25,112.45
B,,涤纶/棉,21S/1,85/15,金源20181024(天鸿)-21,,2018/12/12,96.92
B,,涤纶/棉,32S/1,85/15,金源20181024(天鸿)-32,,2018/12/13,0.92
B,,全精梳棉,32S/1,100,华芳1-18-08-145批（天鸿）,,2018/12/20,4397.33
B,,腈/棉,32S/1,35/65,万信18-09-3批（天鸿）,,2018/12/20,9999
B,,涤纶/棉,32S/1,65/35,金源20181213批（天鸿）-65,,2018/12/24,10198.5
B,,涤纶/棉,32S/1,85/15,金源20181213批（天鸿）-85,,2018/12/25,7874
B,紧密纺_赛络纺,高配棉,20S/1,100,岱银XX-18-002,,2018/12/25,20008.7
A,美国,细绒棉,700D/60F,100,AD,,2019/01/23,222
A,东洋纺,高配棉,10S/1,100,ASD,B,2019/01/21,200
A,东洋纺,高配棉,10S/1,100,WSX,B,2019/01/23,222
A,美国,细绒棉,700D/60F,100,E-W-Q,,2019/01/25,500
A,美国,细绒棉,700D/60F,100,E-W-Q,,2019/01/27,6666666
A,美国,细绒棉,700D/60F,100,,,2019/01/28,600
