//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188C,B1804000050,2018/04/01 08:00:00,2018/04/01 20:00:00,COMBINESPAN6-1|COMBINESPAN6-2|COMBINESPAN6-3,3,0,360|360|360,0|0|0,0,0,0,0,0,0,0|0|0,0,0
506C,B1804000020,2018/04/01 08:00:00,2018/04/01 20:00:00,COMBINESPAN2-1,3,0,468,0,0,0,0,0,0,0,0,0,0
506C,B1804000110,2018/04/01 21:00:00,2018/04/02 09:00:00,COMBINESPAN2-2,3,0,468,0,0,0,0,0,0,0,0,0,0
506C,B1804000220,2018/04/02 10:30:00,2018/04/02 22:30:00,COMBINESPAN2-3,3,0,468,0,0,0,0,0,0,0,0,0,0
759C,B1804000370,2018/04/08 08:00:00,2018/04/08 20:00:00,FISTVATCOMBINE2-2,4,0,750,0,0,0,0,0,0,0,0,0,0
759C,B1804000380,2018/04/08 21:00:00,2018/04/09 09:00:00,FISTVATCOMBINE2-2,4,0,750,0,0,0,0,0,0,0,0,0,0
759C,B1804000390,2018/04/10 08:00:00,2018/04/10 20:00:00,FISTVATCOMBINE1-2,4,0,750,0,0,0,0,0,0,0,0,0,0
759C,B1804000400,2018/04/10 21:00:00,2018/04/11 09:00:00,FISTVATCOMBINE1-2,4,0,750,0,0,0,0,0,0,0,0,0,0
759C,B1804000410,2018/04/11 10:00:00,2018/04/11 22:00:00,FISTVATCOMBINE3-1,4,0,700,0,0,0,0,0,0,0,0,0,0
759C,B1804000420,2018/04/11 23:00:00,2018/04/12 11:00:00,FISTVATCOMBINE3-2,4,0,750,0,0,0,0,0,0,0,0,0,0
759C,B1804000430,2018/04/12 12:00:00,2018/04/13 00:00:00,FISTVATCOMBINE3-2,4,0,750,0,0,0,0,0,0,0,0,0,0
84B,A1804000060,2018/04/01 08:30:00,2018/04/01 20:30:00,COMBINESPAN5-1,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,B1804000130,2018/04/01 21:30:00,2018/04/02 09:30:00,COMBINESPAN5-2,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,C1804000230,2018/04/02 10:30:00,2018/04/02 22:30:00,COMBINESPAN5-3,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,B1804000260,2018/04/02 23:30:00,2018/04/03 11:30:00,COMBINESPAN5-4,4,0,72,0,0,0,0,0,0,0,0,0,0
84B,A1804000300,2018/04/04 08:00:00,2018/04/04 20:00:00,COMBINESPAN4-1,4,0,72,0,1,0,0,0,0,0,0,0,0
84B,C1804000320,2018/04/04 21:00:00,2018/04/05 09:00:00,COMBINESPAN4-2,4,0,72,0,1,0,0,0,0,0,0,0,0
84C,B1804000010,2018/04/01 08:00:00,2018/04/01 20:00:00,COMBINESPAN2-1,3,0,72,0,0,0,0,0,0,0,0,0,0
84C,B1804000100,2018/04/01 21:00:00,2018/04/02 09:00:00,COMBINESPAN2-2,3,0,72,0,0,0,0,0,0,0,0,0,0
84C,B1804000210,2018/04/02 10:30:00,2018/04/02 22:30:00,COMBINESPAN2-3,3,0,72,0,0,0,0,0,0,0,0,0,0
880D,B1804000170,2018/04/01 09:30:00,2018/04/01 21:30:00,FISTVATCOMBINE2-1|FISTVATCOMBINE2-2,4,0,300|500,0|1,0,0,0,0,0,0,0|0,0,0
880D,B1804000340,2018/04/04 08:00:00,2018/04/04 20:00:00,FISTVATCOMBINE3-1|FISTVATCOMBINE3-2,4,0,300|500,1|1,1,0,0,0,0,0,0|0,0,0
