//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
84C,A1804000440,2018/04/02 00:30:00,2018/04/02 12:30:00,NONFLUOVATS5-18,1,0,75,0,0,0,0,0,0,0,0,0,0
84C,A1804000460,2018/04/02 13:30:00,2018/04/03 01:30:00,NONFLUOVATS5-18,1,0,75,0,0,0,0,0,0,0,0,0,0
880A,A1804000120,2018/04/01 09:00:00,2018/04/01 21:00:00,NONFLUOVATS5-2,1,0,810,0,0,0,0,0,0,0,0,0,0
880A,A1804000650,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS5-22,1,0,800,0,0,0,0,0,0,0,0,0,0
880B,A1804000100,2018/04/01 08:30:00,2018/04/01 20:30:00,NONFLUOVATS5-4,1,0,810,0,0,0,0,0,0,0,0,0,0
880B,A1804000640,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS5-21,1,0,800,0,0,0,0,0,0,0,0,0,0
880C,A1804000080,2018/04/01 08:30:00,2018/04/01 20:30:00,NONFLUOVATS5-5,1,0,820,0,0,0,0,0,0,0,0,0,0
880C,A1804000630,2018/04/02 02:00:00,2018/04/02 14:00:00,NONFLUOVATS5-20,1,0,800,0,0,0,0,0,0,0,0,0,0
880C,A1804000760,2018/04/02 15:30:00,2018/04/03 03:30:00,NONFLUOVATS5-24,1,0,800,0,0,0,0,0,0,0,0,0,0
880D,A1804000060,2018/04/01 08:30:00,2018/04/01 20:30:00,NONFLUOVATS5-6,1,0,830,0,0,0,0,0,0,0,0,0,0
880D,A1804000490,2018/04/02 01:00:00,2018/04/02 13:00:00,NONFLUOVATS5-19,1,0,810,0,0,0,0,0,0,0,0,0,0
880D,A1804000750,2018/04/02 14:00:00,2018/04/03 02:00:00,NONFLUOVATS5-23,1,0,800,0,0,0,0,0,0,0,0,0,0
