//产品号,产品类型,原料来源,原料成分,客户简称,优先级,交期,纱别,成分,纱支,比例,批号,等级,色号,染色类型,产品纱锭数,原料重量,生产阈值,已完成数,头缸数量,头缸完成,头缸确认,原料到货时间,染料数量,助剂数量,确认色是否已确认,复样配方卡是否已确认,荧光,禁荧光,指定生产日期,最迟原料到货时间,最大拆并次数,当前拆并次数,最大机台数
NONFLUOVATS5-10,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-11,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-12,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-13,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-14,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-15,0,A,Y,B62,A,2018/4/3,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
NONFLUOVATS5-16,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-17,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-18,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-19,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,1000,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-20,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-21,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-22,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-23,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-24,0,A,Y,B62,A,2018/4/2,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD4,1,800,960,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
NONFLUOVATS5-25,0,A,Y,B62,A,2018/4/13,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00731RDYD4,1,506,1200,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,1,,,1,0,0
