//机台号,染缸颜色定义,染缸容量,最小容量,染缸状态,染缸当前状态开始时间,染缸当前状态结束时间,当前的染色,是否有荧光,无荧光生产缸数,染缸计划维护保养时间,连续染深色缸数
190B,0,190,130,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
190C,0,190,130,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
190D,0,190,130,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
168A,0,168,120,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
168B,0,168,120,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
168C,0,168,120,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
168D,0,168,120,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
133A,0,133,80,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
133B,0,133,80,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
133C,0,133,80,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
133D,0,133,80,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
84A,0,84,60,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
84B,0,84,60,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
84C,0,84,60,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
84D,0,84,60,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
60A,0,60,35,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
60B,0,60,35,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
60C,0,60,35,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
60D,0,60,35,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
35A,0,35,21,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
35B,0,35,21,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
35C,0,35,21,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
35D,0,35,21,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
21A,0,21,12,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
21B,0,21,12,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
21C,0,21,12,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
21D,0,21,12,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
21E,0,21,12,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
12A,0,12,9,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
12B,0,12,9,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
12C,0,12,9,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
12D,0,12,9,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
9A,0,9,6,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
9B,0,9,6,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
9C,0,9,6,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
9D,0,9,6,0,1970/1/1,1970/1/1,1,0,2,201808120800201808121200,0
6A,0,6,3,3,2018/03/31 09:30:00,2018/04/01 10:00:00,1,0,2,201808120800201808121200,0
6B,0,6,3,0,2018/03/31 09:30:00,2018/04/01 10:30:00,1,0,2,201808120800201808121200,0
6C,0,6,3,3,2018/03/31 09:30:00,2018/04/01 10:30:00,1,0,2,201808120800201808121200,0
6D,0,6,3,1,2018/03/31 23:00:00,2018/04/01 09:00:00,1,0,2,201804020300201804020600,0
6E,0,6,3,0,1970/1/1,1970/1/1,1,0,2,201804010800201804011200|201804020500201804020700,0
