//产品号,产品类型,原料来源,原料成分,客户简称,优先级,交期,纱别,成分,纱支,比例,批号,等级,色号,染色类型,产品纱锭数,原料重量,生产阈值,已完成数,头缸数量,头缸完成,头缸确认,原料到货时间,染料数量,助剂数量,确认色是否已确认,复样配方卡是否已确认,荧光,禁荧光,指定生产日期,最迟原料到货时间,最大拆并次数,当前拆并次数,最大机台数
COMBINESPAN3-4,0,C,Y,B62,A,2018/4/16,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD9,2,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN4-1,0,A,Y,B62,A,2018/4/3,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-22批,2,00730RDYD8,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN4-2,0,C,Y,B62,A,2018/4/10,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-23批,2,00730RDYD8,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN4-3,0,A,Y,B62,A,2018/4/17,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD8,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN4-4,0,C,Y,B62,A,2018/4/24,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYD8,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN5-1,0,A,Y,B62,A,2018/4/5,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYE6,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN5-2,0,B,Y,B62,A,2018/4/12,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYE6,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN5-3,0,C,Y,B62,A,2018/4/19,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYE6,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN5-4,0,B,Y,B62,A,2018/4/26,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RDYE6,4,540,648,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN6-1,0,B,Y,B62,A,2018/4/4,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN6-2,0,B,Y,B62,A,2018/4/8,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN6-3,0,B,Y,B62,A,2018/4/11,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN7-1,0,A,Y,B62,A,2018/4/8,埃及棉,涤纶/棉,20S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN7-2,0,A,Y,B62,A,2018/4/11,埃及棉,涤纶/棉,32S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN8-1,0,A,Y,B62,A,2018/4/8,埃及棉,涤纶,21S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN8-2,0,A,Y,B62,A,2018/4/11,埃及棉,棉,21S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN9-1,0,A,Y,B62,A,2018/4/13,,涤纶/棉,16S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN9-2,0,A,Y,B62,A,2018/4/11,新疆棉,涤纶/棉,16S/1,80/20,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN10-1,0,B,Y,B62,A,2018/4/23,,涤纶/棉,21S/1,70/30,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
COMBINESPAN10-2,0,B,Y,B62,A,2018/4/21,,涤纶/棉,21S/1,60/40,永昉4-28-21批,2,00730RBYD8,3,360,432,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FISTVATCOMBINE1-1,0,B,Y,B61,A,2018/4/21,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYC8,4,300,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FISTVATCOMBINE1-2,0,B,Y,B62,A,2018/4/29,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,00730RBYC8,4,2000,360,50,0,500,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FISTVATCOMBINE2-1,0,B,Y,B62,A,2018/4/22,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RBYC8,4,300,360,50,0,0,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FISTVATCOMBINE2-2,0,B,Y,B02,A,2018/4/29,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,10730RBYC8,4,2000,360,50,0,500,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FISTVATCOMBINE3-1,0,B,Y,B62,A,2018/4/22,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F06批,1,10730RBYC8,4,1000,360,50,0,300,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
FISTVATCOMBINE3-2,0,B,Y,B02,A,2018/4/29,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F06批,1,10730RBYC8,4,2000,360,50,0,500,0,0,3,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
