开始时间, 结束时间, 统计次数
2018-4-9 7:42:00, 3, 
2018-4-3 15:10:00, 1, 
2018-4-9 7:41:00, 3, 
2018-4-3 15:09:00, 1, 
2018-4-9 7:40:00, 3, 
2018-4-3 15:08:00, 1, 
2018-4-9 7:47:00, 3, 
2018-4-3 15:15:00, 1, 
2018-4-9 7:46:00, 3, 
2018-4-3 15:14:00, 1, 
2018-4-9 7:45:00, 3, 
2018-4-3 15:13:00, 1, 
2018-4-9 7:44:00, 3, 
2018-4-3 15:12:00, 1, 
2018-4-9 7:51:00, 3, 
2018-4-3 15:19:00, 1, 
2018-4-9 7:50:00, 3, 
2018-4-3 15:18:00, 1, 
2018-4-9 7:49:00, 3, 
2018-4-3 15:17:00, 1, 
2018-4-9 7:48:00, 3, 
2018-4-3 15:16:00, 1, 
2018-4-9 7:55:00, 3, 
2018-4-9 7:54:00, 3, 
2018-4-9 7:53:00, 3, 
2018-4-9 7:52:00, 3, 
2018-4-9 7:59:00, 3, 
2018-4-9 7:58:00, 3, 
2018-4-9 7:57:00, 3, 
2018-4-9 7:56:00, 3, 
2018-4-6 12:03:00, 1, 
2018-4-6 12:02:00, 1, 
2018-4-6 12:01:00, 1, 
2018-4-6 12:00:00, 1, 
2018-4-6 12:07:00, 1, 
2018-4-6 12:06:00, 1, 
2018-4-6 12:05:00, 1, 
2018-4-6 12:04:00, 1, 
2018-4-6 12:11:00, 1, 
2018-4-6 12:10:00, 1, 
2018-4-6 12:09:00, 1, 
2018-4-6 12:08:00, 1, 
2018-4-6 12:15:00, 1, 
2018-4-6 12:14:00, 1, 
2018-4-6 12:13:00, 1, 
2018-4-6 12:12:00, 1, 
2018-4-6 12:19:00, 1, 
2018-4-6 12:18:00, 1, 
2018-4-6 12:17:00, 1, 
2018-4-6 12:16:00, 1, 
2018-4-6 12:23:00, 1, 
2018-4-6 12:22:00, 1, 
2018-4-6 12:21:00, 1, 
2018-4-6 12:20:00, 1, 
2018-4-6 12:27:00, 1, 
2018-4-6 12:26:00, 1, 
2018-4-6 12:25:00, 1, 
2018-4-6 12:24:00, 1, 
2018-4-6 12:29:00, 1, 
2018-4-6 12:28:00, 1, 
2018-4-3 13:03:00, 1, 
2018-4-3 13:02:00, 1, 
2018-4-3 13:01:00, 1, 
2018-4-3 13:00:00, 1, 
2018-4-3 13:07:00, 1, 
2018-4-3 13:06:00, 1, 
2018-4-3 13:05:00, 1, 
2018-4-3 13:04:00, 1, 
2018-4-3 13:11:00, 2, 
2018-4-3 13:10:00, 2, 
2018-4-3 13:09:00, 1, 
2018-4-3 13:08:00, 1, 
2018-4-3 13:15:00, 2, 
2018-4-3 13:14:00, 2, 
2018-4-3 13:13:00, 2, 
2018-4-3 13:12:00, 2, 
2018-4-3 13:19:00, 2, 
2018-4-3 13:18:00, 2, 
2018-4-3 13:17:00, 2, 
2018-4-3 13:16:00, 2, 
2018-4-3 13:23:00, 2, 
2018-4-3 13:22:00, 2, 
2018-4-3 13:21:00, 2, 
2018-4-3 13:20:00, 2, 
2018-4-3 13:27:00, 2, 
2018-4-3 13:26:00, 2, 
2018-4-3 13:25:00, 2, 
2018-4-3 13:24:00, 2, 
2018-4-3 13:31:00, 1, 
2018-4-3 13:30:00, 1, 
2018-4-3 13:29:00, 2, 
2018-4-3 13:28:00, 2, 
2018-4-3 13:35:00, 1, 
2018-4-3 13:34:00, 1, 
2018-4-3 13:33:00, 1, 
2018-4-3 13:32:00, 1, 
2018-4-3 13:39:00, 1, 
2018-4-3 13:38:00, 1, 
2018-4-3 13:37:00, 1, 
2018-4-3 13:36:00, 1, 
2018-4-4 3:31:00, 1, 
2018-4-4 3:30:00, 1, 
2018-4-4 3:35:00, 1, 
2018-4-4 3:34:00, 1, 
2018-4-4 3:33:00, 1, 
2018-4-4 3:32:00, 1, 
2018-4-4 3:39:00, 1, 
2018-4-4 3:38:00, 1, 
2018-4-4 3:37:00, 1, 
2018-4-4 3:36:00, 1, 
2018-4-4 3:43:00, 1, 
2018-4-4 3:42:00, 1, 
2018-4-4 3:41:00, 1, 
2018-4-4 3:40:00, 1, 
2018-4-1 7:31:00, 5, 
2018-4-4 3:47:00, 1, 
2018-4-1 7:30:00, 5, 
2018-4-4 3:46:00, 1, 
2018-4-4 3:45:00, 1, 
2018-4-4 3:44:00, 1, 
2018-4-1 7:35:00, 5, 
2018-4-4 3:51:00, 2, 
2018-4-1 7:34:00, 5, 
2018-4-4 3:50:00, 2, 
2018-4-1 7:33:00, 5, 
2018-4-4 3:49:00, 1, 
2018-4-1 7:32:00, 5, 
2018-4-4 3:48:00, 1, 
2018-4-1 7:39:00, 5, 
2018-4-4 3:55:00, 2, 
2018-4-1 7:38:00, 5, 
2018-4-4 3:54:00, 2, 
2018-4-1 7:37:00, 5, 
2018-4-4 3:53:00, 2, 
2018-4-1 7:36:00, 5, 
2018-4-4 3:52:00, 2, 
2018-4-1 7:43:00, 5, 
2018-4-4 3:59:00, 2, 
2018-4-9 20:31:00, 2, 
2018-4-1 7:42:00, 5, 
2018-4-4 3:58:00, 2, 
2018-4-9 20:30:00, 2, 
2018-4-1 7:41:00, 5, 
2018-4-4 3:57:00, 2, 
2018-4-1 7:40:00, 5, 
2018-4-4 3:56:00, 2, 
2018-4-1 7:47:00, 5, 
2018-4-9 20:35:00, 2, 
2018-4-4 4:03:00, 1, 
2018-4-1 7:46:00, 5, 
2018-4-9 20:34:00, 2, 
2018-4-4 4:02:00, 1, 
2018-4-1 7:45:00, 5, 
2018-4-9 20:33:00, 2, 
2018-4-4 4:01:00, 1, 
2018-4-1 7:44:00, 5, 
2018-4-9 20:32:00, 2, 
2018-4-4 4:00:00, 1, 
2018-4-1 7:51:00, 5, 
2018-4-9 20:39:00, 2, 
2018-4-4 4:07:00, 1, 
2018-4-1 7:50:00, 5, 
2018-4-9 20:38:00, 2, 
2018-4-4 4:06:00, 1, 
2018-4-1 7:49:00, 5, 
2018-4-9 20:37:00, 2, 
2018-4-4 4:05:00, 1, 
2018-4-1 7:48:00, 5, 
2018-4-9 20:36:00, 2, 
2018-4-4 4:04:00, 1, 
2018-4-1 7:55:00, 5, 
2018-4-9 20:43:00, 2, 
2018-4-4 4:11:00, 1, 
2018-4-1 7:54:00, 5, 
2018-4-9 20:42:00, 2, 
2018-4-4 4:10:00, 1, 
2018-4-1 7:53:00, 5, 
2018-4-9 20:41:00, 2, 
2018-4-4 4:09:00, 1, 
2018-4-1 7:52:00, 5, 
2018-4-9 20:40:00, 2, 
2018-4-4 4:08:00, 1, 
2018-4-1 7:59:00, 5, 
2018-4-9 20:47:00, 2, 
2018-4-4 4:15:00, 1, 
2018-4-1 7:58:00, 5, 
2018-4-9 20:46:00, 2, 
2018-4-4 4:14:00, 1, 
2018-4-1 7:57:00, 5, 
2018-4-9 20:45:00, 2, 
2018-4-4 4:13:00, 1, 
2018-4-1 7:56:00, 5, 
2018-4-9 20:44:00, 2, 
2018-4-4 4:12:00, 1, 
2018-4-1 8:03:00, 4, 
2018-4-9 20:51:00, 2, 
2018-4-4 4:19:00, 1, 
2018-4-1 8:02:00, 4, 
2018-4-9 20:50:00, 2, 
2018-4-4 4:18:00, 1, 
2018-4-1 8:01:00, 4, 
2018-4-9 20:49:00, 2, 
2018-4-4 4:17:00, 1, 
2018-4-1 8:00:00, 4, 
2018-4-9 20:48:00, 2, 
2018-4-4 4:16:00, 1, 
2018-4-1 8:07:00, 4, 
2018-4-9 20:55:00, 2, 
2018-4-1 8:06:00, 4, 
2018-4-9 20:54:00, 2, 
2018-4-1 8:05:00, 4, 
2018-4-9 20:53:00, 2, 
2018-4-1 8:04:00, 4, 
2018-4-9 20:52:00, 2, 
2018-4-1 8:11:00, 4, 
2018-4-9 20:59:00, 2, 
2018-4-1 8:10:00, 4, 
2018-4-9 20:58:00, 2, 
2018-4-1 8:09:00, 4, 
2018-4-9 20:57:00, 2, 
2018-4-1 8:08:00, 4, 
2018-4-9 20:56:00, 2, 
2018-4-1 8:15:00, 4, 
2018-4-1 8:14:00, 4, 
2018-4-1 8:13:00, 4, 
2018-4-1 8:12:00, 4, 
2018-4-1 8:19:00, 4, 
2018-4-1 8:18:00, 4, 
2018-4-1 8:17:00, 4, 
2018-4-1 8:16:00, 4, 
2018-4-1 8:23:00, 4, 
2018-4-1 8:22:00, 4, 
2018-4-1 8:21:00, 4, 
2018-4-1 8:20:00, 4, 
2018-4-1 8:27:00, 4, 
2018-4-1 8:26:00, 4, 
2018-4-1 8:25:00, 4, 
2018-4-1 8:24:00, 4, 
2018-4-1 8:31:00, 5, 
2018-4-7 1:03:00, 1, 
2018-4-1 8:30:00, 5, 
2018-4-7 1:02:00, 1, 
2018-4-1 8:29:00, 4, 
2018-4-7 1:01:00, 1, 
2018-4-1 8:28:00, 4, 
2018-4-7 1:00:00, 1, 
2018-4-1 8:35:00, 5, 
2018-4-7 1:07:00, 1, 
2018-4-1 8:34:00, 5, 
2018-4-7 1:06:00, 1, 
2018-4-1 8:33:00, 5, 
2018-4-7 1:05:00, 1, 
2018-4-1 8:32:00, 5, 
2018-4-7 1:04:00, 1, 
2018-4-1 8:39:00, 5, 
2018-4-7 1:11:00, 1, 
2018-4-1 8:38:00, 5, 
2018-4-7 1:10:00, 1, 
2018-4-1 8:37:00, 5, 
2018-4-7 1:09:00, 1, 
2018-4-1 8:36:00, 5, 
2018-4-7 1:08:00, 1, 
2018-4-1 8:43:00, 5, 
2018-4-7 1:15:00, 1, 
2018-4-1 8:42:00, 5, 
2018-4-7 1:14:00, 1, 
2018-4-1 8:41:00, 5, 
2018-4-7 1:13:00, 1, 
2018-4-1 8:40:00, 5, 
2018-4-7 1:12:00, 1, 
2018-4-1 8:47:00, 5, 
2018-4-7 1:19:00, 1, 
2018-4-1 8:46:00, 5, 
2018-4-7 1:18:00, 1, 
2018-4-1 8:45:00, 5, 
2018-4-7 1:17:00, 1, 
2018-4-1 8:44:00, 5, 
2018-4-7 1:16:00, 1, 
2018-4-1 8:51:00, 5, 
2018-4-7 1:23:00, 1, 
2018-4-1 8:50:00, 5, 
2018-4-7 1:22:00, 1, 
2018-4-1 8:49:00, 5, 
2018-4-7 1:21:00, 1, 
2018-4-1 8:48:00, 5, 
2018-4-7 1:20:00, 1, 
2018-4-1 8:55:00, 5, 
2018-4-7 1:27:00, 1, 
2018-4-1 8:54:00, 5, 
2018-4-7 1:26:00, 1, 
2018-4-1 8:53:00, 5, 
2018-4-7 1:25:00, 1, 
2018-4-1 8:52:00, 5, 
2018-4-7 1:24:00, 1, 
2018-4-1 8:59:00, 5, 
2018-4-1 8:58:00, 5, 
2018-4-1 8:57:00, 5, 
2018-4-7 1:29:00, 1, 
2018-4-1 8:56:00, 5, 
2018-4-7 1:28:00, 1, 
2018-4-1 9:03:00, 3, 
2018-4-1 9:02:00, 3, 
2018-4-1 9:01:00, 3, 
2018-4-1 9:00:00, 3, 
2018-4-4 2:11:00, 1, 
2018-4-4 2:10:00, 1, 
2018-4-4 2:15:00, 1, 
2018-4-4 2:14:00, 1, 
2018-4-4 2:13:00, 1, 
2018-4-4 2:12:00, 1, 
2018-4-4 2:19:00, 1, 
2018-4-4 2:18:00, 1, 
2018-4-4 2:17:00, 1, 
2018-4-4 2:16:00, 1, 
2018-4-4 2:23:00, 1, 
2018-4-4 2:22:00, 1, 
2018-4-4 2:21:00, 1, 
2018-4-4 2:20:00, 1, 
2018-4-4 2:27:00, 1, 
2018-4-4 2:26:00, 1, 
2018-4-4 2:25:00, 1, 
2018-4-4 2:24:00, 1, 
2018-4-4 2:31:00, 1, 
2018-4-4 2:30:00, 1, 
2018-4-4 2:29:00, 1, 
2018-4-4 2:28:00, 1, 
2018-4-4 2:35:00, 1, 
2018-4-4 2:34:00, 1, 
2018-4-4 2:33:00, 1, 
2018-4-4 2:32:00, 1, 
2018-4-4 2:39:00, 1, 
2018-4-4 2:38:00, 1, 
2018-4-4 2:37:00, 1, 
2018-4-4 2:36:00, 1, 
2018-4-6 19:15:00, 1, 
2018-4-6 19:14:00, 1, 
2018-4-6 19:13:00, 1, 
2018-4-6 19:12:00, 1, 
2018-4-6 19:19:00, 1, 
2018-4-6 19:18:00, 1, 
2018-4-6 19:17:00, 1, 
2018-4-6 19:16:00, 1, 
2018-4-6 19:23:00, 1, 
2018-4-6 19:22:00, 1, 
2018-4-6 19:21:00, 1, 
2018-4-6 19:20:00, 1, 
2018-4-6 19:27:00, 1, 
2018-4-6 19:26:00, 1, 
2018-4-6 19:25:00, 1, 
2018-4-6 19:24:00, 1, 
2018-4-6 19:31:00, 1, 
2018-4-6 19:30:00, 1, 
2018-4-6 19:29:00, 1, 
2018-4-6 19:28:00, 1, 
2018-4-6 19:35:00, 1, 
2018-4-6 19:34:00, 1, 
2018-4-6 19:33:00, 1, 
2018-4-6 19:32:00, 1, 
2018-4-6 19:39:00, 1, 
2018-4-6 19:38:00, 1, 
2018-4-6 19:37:00, 1, 
2018-4-6 19:36:00, 1, 
2018-4-6 20:51:00, 1, 
2018-4-6 20:50:00, 1, 
2018-4-6 20:55:00, 1, 
2018-4-6 20:54:00, 1, 
2018-4-6 20:53:00, 1, 
2018-4-6 20:52:00, 1, 
2018-4-6 20:59:00, 1, 
2018-4-6 20:58:00, 1, 
2018-4-6 20:57:00, 1, 
2018-4-6 20:56:00, 1, 
2018-4-6 21:03:00, 1, 
2018-4-6 21:02:00, 1, 
2018-4-6 21:01:00, 1, 
2018-4-6 21:00:00, 1, 
2018-4-6 21:07:00, 1, 
2018-4-6 21:06:00, 1, 
2018-4-6 21:05:00, 1, 
2018-4-6 21:04:00, 1, 
2018-4-6 21:11:00, 1, 
2018-4-6 21:10:00, 1, 
2018-4-6 21:09:00, 1, 
2018-4-6 21:08:00, 1, 
2018-4-6 21:15:00, 1, 
2018-4-6 21:14:00, 1, 
2018-4-6 21:13:00, 1, 
2018-4-6 21:12:00, 1, 
2018-4-6 21:19:00, 1, 
2018-4-6 21:18:00, 1, 
2018-4-6 21:17:00, 1, 
2018-4-6 21:16:00, 1, 
2018-4-15 7:31:00, 1, 
2018-4-15 7:30:00, 1, 
2018-4-15 7:35:00, 1, 
2018-4-15 7:34:00, 1, 
2018-4-15 7:33:00, 1, 
2018-4-15 7:32:00, 1, 
2018-4-15 7:39:00, 1, 
2018-4-15 7:38:00, 1, 
2018-4-15 7:37:00, 1, 
2018-4-15 7:36:00, 1, 
2018-4-15 7:43:00, 1, 
2018-4-15 7:42:00, 1, 
2018-4-15 7:41:00, 1, 
2018-4-15 7:40:00, 1, 
2018-4-15 7:47:00, 1, 
2018-4-15 7:46:00, 1, 
2018-4-15 7:45:00, 1, 
2018-4-15 7:44:00, 1, 
2018-4-15 7:51:00, 1, 
2018-4-15 7:50:00, 1, 
2018-4-15 7:49:00, 1, 
2018-4-15 7:48:00, 1, 
2018-4-15 7:55:00, 1, 
2018-4-15 7:54:00, 1, 
2018-4-15 7:53:00, 1, 
2018-4-15 7:52:00, 1, 
2018-4-6 19:11:00, 1, 
2018-4-15 7:59:00, 1, 
2018-4-6 19:10:00, 1, 
2018-4-15 7:58:00, 1, 
2018-4-15 7:57:00, 1, 
2018-4-15 7:56:00, 1, 
2018-4-15 20:51:00, 1, 
2018-4-15 20:50:00, 1, 
2018-4-15 20:49:00, 1, 
2018-4-15 20:48:00, 1, 
2018-4-15 20:55:00, 1, 
2018-4-15 20:54:00, 1, 
2018-4-15 20:53:00, 1, 
2018-4-15 20:52:00, 1, 
2018-4-7 8:11:00, 1, 
2018-4-15 20:59:00, 1, 
2018-4-7 8:10:00, 1, 
2018-4-15 20:58:00, 1, 
2018-4-15 20:57:00, 1, 
2018-4-15 20:56:00, 1, 
2018-4-7 8:15:00, 1, 
2018-4-7 8:14:00, 1, 
2018-4-7 8:13:00, 1, 
2018-4-7 8:12:00, 1, 
2018-4-7 8:19:00, 1, 
2018-4-7 8:18:00, 1, 
2018-4-7 8:17:00, 1, 
2018-4-7 8:16:00, 1, 
2018-4-7 8:23:00, 1, 
2018-4-7 8:22:00, 1, 
2018-4-7 8:21:00, 1, 
2018-4-7 8:20:00, 1, 
2018-4-7 8:27:00, 1, 
2018-4-7 8:26:00, 1, 
2018-4-7 8:25:00, 1, 
2018-4-7 8:24:00, 1, 
2018-4-7 8:31:00, 1, 
2018-4-7 8:30:00, 1, 
2018-4-7 8:29:00, 1, 
2018-4-7 8:28:00, 1, 
2018-4-7 8:35:00, 1, 
2018-4-7 8:34:00, 1, 
2018-4-7 8:33:00, 1, 
2018-4-7 8:32:00, 1, 
2018-4-7 8:39:00, 1, 
2018-4-7 8:38:00, 1, 
2018-4-7 8:37:00, 1, 
2018-4-7 8:36:00, 1, 
2018-4-7 9:51:00, 1, 
2018-4-7 9:50:00, 1, 
2018-4-7 9:55:00, 1, 
2018-4-7 9:54:00, 1, 
2018-4-7 9:53:00, 1, 
2018-4-7 9:52:00, 1, 
2018-4-7 9:59:00, 1, 
2018-4-7 9:58:00, 1, 
2018-4-7 9:57:00, 1, 
2018-4-7 9:56:00, 1, 
2018-4-7 10:03:00, 1, 
2018-4-7 10:02:00, 1, 
2018-4-7 10:01:00, 1, 
2018-4-7 10:00:00, 1, 
2018-4-7 10:07:00, 1, 
2018-4-7 10:06:00, 1, 
2018-4-7 10:05:00, 1, 
2018-4-7 10:04:00, 1, 
2018-4-1 13:23:00, 2, 
2018-4-1 13:22:00, 2, 
2018-4-1 13:21:00, 2, 
2018-4-1 13:20:00, 2, 
2018-4-1 13:27:00, 2, 
2018-4-1 13:26:00, 2, 
2018-4-1 13:25:00, 2, 
2018-4-1 13:24:00, 2, 
2018-4-1 13:31:00, 3, 
2018-4-1 13:30:00, 3, 
2018-4-1 13:29:00, 2, 
2018-4-1 13:28:00, 2, 
2018-4-1 13:35:00, 3, 
2018-4-1 13:34:00, 3, 
2018-4-1 13:33:00, 3, 
2018-4-1 13:32:00, 3, 
2018-4-1 13:39:00, 3, 
2018-4-1 13:38:00, 3, 
2018-4-1 13:37:00, 3, 
2018-4-1 13:36:00, 3, 
2018-4-1 13:43:00, 4, 
2018-4-1 13:42:00, 4, 
2018-4-1 13:41:00, 4, 
2018-4-1 13:40:00, 4, 
2018-4-1 13:47:00, 4, 
2018-4-1 13:46:00, 4, 
2018-4-1 13:45:00, 4, 
2018-4-1 13:44:00, 4, 
2018-4-1 13:51:00, 4, 
2018-4-1 13:50:00, 4, 
2018-4-1 13:49:00, 4, 
2018-4-1 13:48:00, 4, 
2018-4-1 13:55:00, 4, 
2018-4-1 13:54:00, 4, 
2018-4-1 13:53:00, 4, 
2018-4-1 13:52:00, 4, 
2018-4-1 13:59:00, 4, 
2018-4-1 13:58:00, 4, 
2018-4-1 13:57:00, 4, 
2018-4-1 13:56:00, 4, 
2018-4-1 14:03:00, 5, 
2018-4-1 14:02:00, 5, 
2018-4-1 14:01:00, 5, 
2018-4-1 14:00:00, 5, 
2018-4-1 14:07:00, 5, 
2018-4-1 14:06:00, 5, 
2018-4-1 14:05:00, 5, 
2018-4-1 14:04:00, 5, 
2018-4-1 14:11:00, 5, 
2018-4-1 14:10:00, 5, 
2018-4-1 14:09:00, 5, 
2018-4-1 14:08:00, 5, 
2018-4-1 14:15:00, 5, 
2018-4-1 14:14:00, 5, 
2018-4-1 14:13:00, 5, 
2018-4-1 14:12:00, 5, 
2018-4-1 14:19:00, 5, 
2018-4-1 14:18:00, 5, 
2018-4-1 14:17:00, 5, 
2018-4-1 14:16:00, 5, 
2018-4-1 14:23:00, 5, 
2018-4-1 14:22:00, 5, 
2018-4-1 14:21:00, 5, 
2018-4-1 14:20:00, 5, 
2018-4-1 14:27:00, 5, 
2018-4-1 14:26:00, 5, 
2018-4-1 14:25:00, 5, 
2018-4-1 14:24:00, 5, 
2018-4-1 14:31:00, 5, 
2018-4-1 14:30:00, 5, 
2018-4-1 14:29:00, 5, 
2018-4-1 14:28:00, 5, 
2018-4-1 14:35:00, 5, 
2018-4-1 14:34:00, 5, 
2018-4-1 14:33:00, 5, 
2018-4-1 14:32:00, 5, 
2018-4-1 14:39:00, 5, 
2018-4-1 14:38:00, 5, 
2018-4-1 14:37:00, 5, 
2018-4-1 14:36:00, 5, 
2018-4-1 14:43:00, 5, 
2018-4-1 14:42:00, 5, 
2018-4-1 14:41:00, 5, 
2018-4-1 14:40:00, 5, 
2018-4-1 14:47:00, 5, 
2018-4-1 14:46:00, 5, 
2018-4-1 14:45:00, 5, 
2018-4-1 14:44:00, 5, 
2018-4-1 14:51:00, 5, 
2018-4-1 14:50:00, 5, 
2018-4-1 14:49:00, 5, 
2018-4-1 14:48:00, 5, 
2018-4-1 14:55:00, 5, 
2018-4-1 14:54:00, 5, 
2018-4-1 14:53:00, 5, 
2018-4-1 14:52:00, 5, 
2018-4-1 14:59:00, 5, 
2018-4-7 7:31:00, 1, 
2018-4-1 14:58:00, 5, 
2018-4-7 7:30:00, 1, 
2018-4-1 14:57:00, 5, 
2018-4-1 14:56:00, 5, 
2018-4-1 15:03:00, 1, 
2018-4-7 7:35:00, 1, 
2018-4-1 15:02:00, 1, 
2018-4-7 7:34:00, 1, 
2018-4-1 15:01:00, 1, 
2018-4-7 7:33:00, 1, 
2018-4-1 15:00:00, 1, 
2018-4-7 7:32:00, 1, 
2018-4-1 15:07:00, 1, 
2018-4-7 7:39:00, 1, 
2018-4-1 15:06:00, 1, 
2018-4-7 7:38:00, 1, 
2018-4-1 15:05:00, 1, 
2018-4-7 7:37:00, 1, 
2018-4-1 15:04:00, 1, 
2018-4-7 7:36:00, 1, 
2018-4-7 7:43:00, 1, 
2018-4-15 20:31:00, 1, 
2018-4-7 7:42:00, 1, 
2018-4-15 20:30:00, 1, 
2018-4-1 15:09:00, 1, 
2018-4-7 7:41:00, 1, 
2018-4-1 15:08:00, 1, 
2018-4-7 7:40:00, 1, 
2018-4-7 7:47:00, 1, 
2018-4-15 20:35:00, 1, 
2018-4-7 7:46:00, 1, 
2018-4-15 20:34:00, 1, 
2018-4-7 7:45:00, 1, 
2018-4-15 20:33:00, 1, 
2018-4-7 7:44:00, 1, 
2018-4-15 20:32:00, 1, 
2018-4-7 7:51:00, 1, 
2018-4-15 20:39:00, 1, 
2018-4-7 7:50:00, 1, 
2018-4-15 20:38:00, 1, 
2018-4-7 7:49:00, 1, 
2018-4-15 20:37:00, 1, 
2018-4-7 7:48:00, 1, 
2018-4-15 20:36:00, 1, 
2018-4-7 7:55:00, 1, 
2018-4-15 20:43:00, 1, 
2018-4-7 7:54:00, 1, 
2018-4-15 20:42:00, 1, 
2018-4-7 7:53:00, 1, 
2018-4-15 20:41:00, 1, 
2018-4-7 7:52:00, 1, 
2018-4-15 20:40:00, 1, 
2018-4-7 7:59:00, 1, 
2018-4-15 20:47:00, 1, 
2018-4-7 7:58:00, 1, 
2018-4-15 20:46:00, 1, 
2018-4-7 7:57:00, 1, 
2018-4-15 20:45:00, 1, 
2018-4-7 7:56:00, 1, 
2018-4-15 20:44:00, 1, 
2018-4-1 11:15:00, 3, 
2018-4-4 7:31:00, 5, 
2018-4-1 11:14:00, 3, 
2018-4-4 7:30:00, 5, 
2018-4-1 11:13:00, 3, 
2018-4-1 11:12:00, 3, 
2018-4-1 11:19:00, 3, 
2018-4-4 7:35:00, 5, 
2018-4-1 11:18:00, 3, 
2018-4-4 7:34:00, 5, 
2018-4-1 11:17:00, 3, 
2018-4-4 7:33:00, 5, 
2018-4-1 11:16:00, 3, 
2018-4-4 7:32:00, 5, 
2018-4-1 11:23:00, 3, 
2018-4-4 7:39:00, 5, 
2018-4-1 11:22:00, 3, 
2018-4-4 7:38:00, 5, 
2018-4-1 11:21:00, 3, 
2018-4-4 7:37:00, 5, 
2018-4-1 11:20:00, 3, 
2018-4-4 7:36:00, 5, 
2018-4-1 11:27:00, 3, 
