//缸型,颜色类型,纱支类型,染色时间
500,3,32S/1,7
1000,3,32S/1,7
2000,3,32S/1,7
50,3,32S/2,7
100,3,32S/2,7
200,3,32S/2,7
500,3,32S/2,7
1000,3,32S/2,7
2000,3,32S/2,7
50,3,32S/3,7
100,3,32S/3,7
200,3,32S/3,7
500,3,32S/3,7
1000,3,32S/3,7
2000,3,32S/3,7
50,3,34S/1,7
100,3,34S/1,7
200,3,34S/1,7
500,3,34S/1,7
1000,3,34S/1,7
2000,3,34S/1,7
50,3,40S/2,7
100,3,40S/2,7
200,3,40S/2,7
500,3,40S/2,7
1000,3,40S/2,7
2000,3,40S/2,7
50,3,60S/1,7
100,3,60S/1,7
200,3,60S/1,7
500,3,60S/1,7
1000,3,60S/1,7
2000,3,60S/1,7
50,3,60S/2,7
100,3,60S/2,7
200,3,60S/2,7
500,3,60S/2,7
1000,3,60S/2,7
2000,3,60S/2,7
50,3,6S/1,7
100,3,6S/1,7
200,3,6S/1,7
500,3,6S/1,7
1000,3,6S/1,7
2000,3,6S/1,7
50,2,32S/2,6
100,2,32S/2,6
200,2,32S/2,6
500,2,32S/2,6
1000,2,32S/2,6
2000,2,32S/2,6
50,2,20S/1,6
100,2,20S/1,6
200,2,20S/1,6
500,2,20S/1,6
1000,2,20S/1,6
2000,2,20S/1,6
50,2,21S/1,6
100,2,21S/1,6
200,2,21S/1,6
500,2,21S/1,6
1000,2,21S/1,6
2000,2,21S/1,6
50,2,21S/2,6
100,2,21S/2,6
200,2,21S/2,6
500,2,21S/2,6
1000,2,21S/2,6
2000,2,21S/2,6
50,2,24S/1,6
100,2,24S/1,6
200,2,24S/1,6
500,2,24S/1,6
1000,2,24S/1,6
2000,2,24S/1,6
50,2,30S/1,6
100,2,30S/1,6
200,2,30S/1,6
500,2,30S/1,6
1000,2,30S/1,6
2000,2,30S/1,6
50,2,30S/2,6
100,2,30S/2,6
200,2,30S/2,6
500,2,30S/2,6
1000,2,30S/2,6
2000,2,30S/2,6
50,2,32S/1,6
100,2,32S/1,6
200,2,32S/1,6
500,2,32S/1,6
1000,2,32S/1,6
2000,2,32S/1,6
50,2,32S/2,6
100,2,32S/2,6
200,2,32S/2,6
500,2,32S/2,6
1000,2,32S/2,6
2000,2,32S/2,6
50,2,32S/3,6
100,2,32S/3,6
200,2,32S/3,6
500,2,32S/3,6
1000,2,32S/3,6
2000,2,32S/3,6
50,2,34S/1,6
100,2,34S/1,6
200,2,34S/1,6
500,2,34S/1,6
1000,2,34S/1,6
2000,2,34S/1,6
50,2,40S/2,6
100,2,40S/2,6
200,2,40S/2,6
500,2,40S/2,6
1000,2,40S/2,6
2000,2,40S/2,6
50,2,60S/1,6
100,2,60S/1,6
200,2,60S/1,6
500,2,60S/1,6
1000,2,60S/1,6
2000,2,60S/1,6
50,2,60S/2,6
100,2,60S/2,6
200,2,60S/2,6
500,2,60S/2,6
1000,2,60S/2,6
2000,2,60S/2,6
50,2,6S/1,6
100,2,6S/1,6
200,2,6S/1,6
500,2,6S/1,6
1000,2,6S/1,6
2000,2,6S/1,6
50,1,32S/2,5
100,1,32S/2,5
200,1,32S/2,5
500,1,32S/2,5
1000,1,32S/2,5
2000,1,32S/2,5
50,1,20S/1,5
100,1,20S/1,5
200,1,20S/1,5
500,1,20S/1,5
1000,1,20S/1,5
2000,1,20S/1,5
50,1,21S/1,5
100,1,21S/1,5
200,1,21S/1,5
500,1,21S/1,5
1000,1,21S/1,5
2000,1,21S/1,5
50,1,21S/2,5
100,1,21S/2,5
200,1,21S/2,5
500,1,21S/2,5
1000,1,21S/2,5
2000,1,21S/2,5
50,1,24S/1,5
100,1,24S/1,5
200,1,24S/1,5
500,1,24S/1,5
1000,1,24S/1,5
2000,1,24S/1,5
50,1,30S/1,5
100,1,30S/1,5
200,1,30S/1,5
500,1,30S/1,5
1000,1,30S/1,5
2000,1,30S/1,5
50,1,30S/2,5
100,1,30S/2,5
200,1,30S/2,5
500,1,30S/2,5
1000,1,30S/2,5
2000,1,30S/2,5
50,1,32S/1,5
100,1,32S/1,5
200,1,32S/1,5
500,1,32S/1,5
1000,1,32S/1,5
2000,1,32S/1,5
50,1,32S/2,5
100,1,32S/2,5
200,1,32S/2,5
500,1,32S/2,5
1000,1,32S/2,5
2000,1,32S/2,5
50,1,32S/3,5
100,1,32S/3,5
200,1,32S/3,5
500,1,32S/3,5
1000,1,32S/3,5
2000,1,32S/3,5
50,1,34S/1,5
100,1,34S/1,5
200,1,34S/1,5
500,1,34S/1,5
1000,1,34S/1,5
2000,1,34S/1,5
50,1,40S/2,5
100,1,40S/2,5
200,1,40S/2,5
500,1,40S/2,5
1000,1,40S/2,5
2000,1,40S/2,5
50,1,60S/1,5
100,1,60S/1,5
200,1,60S/1,5
500,1,60S/1,5
1000,1,60S/1,5
2000,1,60S/1,5
50,1,60S/2,5
100,1,60S/2,5
200,1,60S/2,5
500,1,60S/2,5
1000,1,60S/2,5
2000,1,60S/2,5
50,1,6S/1,5
100,1,6S/1,5
200,1,6S/1,5
500,1,6S/1,5
1000,1,6S/1,5
2000,1,6S/1,5
