//来源,纱别,成分（纱类）,纱支,比例,批号,等级,到货日期,到货量
A,,全精梳棉,30S/1,100,龙源186372批,1,2018/3/17,1000
A,,全精梳棉,30S/1,100,龙源186373批,1,2018/3/18,750
A,,全精梳棉＋有机棉,30S/1,100,百隆7001批,1,2018/3/19,877
A,,全精梳棉＋竹节,30S/1,100,龙源A1711056-250批,1,2018/4/7,275
A,,棉/莫代尔＋PIMA,30S/1,55/45,邯郸18031批,1,2018/4/7,204
A,,涤纶/全精梳棉,30S/1,65/35,龙源172053批,1,2018/4/7,50
B,,全精梳棉/涤纶＋包缠,30S/50D,Oct-90,无锡刘潭C72PBT28批,1,2018/4/7,30
B,,全精梳棉/涤纶＋包芯,30S/50D,Oct-90,无锡刘潭JC72PTT28批,1,2018/4/7,15
B,,粘胶/涤纶,30S/50D,Oct-90,无锡刘潭R72PBT28批,1,2018/4/7,15
B,,粘胶/涤纶＋包缠,30S/50D,Oct-90,无锡刘潭R-1+50DPBT批,1,2018/4/7,7
A,,全精梳棉,32S/1,100,华孚818302W批,1,2018/4/7,2825
A,,长绒棉,32S/1,100,华孚8202WU批,1,2018/4/7,861
A,,全精梳棉,40S/1,100,华孚818303批(原）,1,2018/4/7,1175
B,,全精梳棉,40S/1,100,无锡刘潭UQ1002C批,1,2018/4/7,22
A,,全精梳棉＋SUPIMA,40S/1,100,三阳V1801001-40批,1,2018/4/7,25
A,,棉/莫代尔,40S/1,60/40,乾基001批,1,2018/4/7,1450
B,,全精梳棉/涤纶,40S/30D,Oct-90,无锡刘潭JC78PTT22批,1,2018/4/7,14
B,,粘胶/涤纶,40S/30D,Oct-90,无锡刘潭R78PBT22批,1,2018/4/7,15
A,,涤纶＋DTY,50D/72F,100,盛虹F806MN批（3A）,1,2018/4/7,4320
A,,涤纶＋DTY,50D/72F,100,盛虹F806批,1,2018/4/7,13212
A,,全精梳棉,50S/1,100,华孚7409W批,1,2018/4/7,3
B,,精梳棉纱 TK,60S/3,,404批（骏维）,1,2018/4/7,350
A,,氨纶,70D,100,晓星7900批,1,2018/4/7,2530
A,,全精梳棉,20S/1,100,百隆UE1364批,1,2018/4/8,294
A,,全精梳棉,30S/1,100,百隆N2126批,1,2018/4/8,780
A,,全精梳棉,30S/1,100,百隆Q5172C批,1,2018/4/8,94
A,,全精梳棉,30S/1,100,百隆T603批,1,2018/4/8,956
A,,涤纶/粘胶,30S/1,65/35,双弘F3批,1,2018/4/8,25
A,,全精梳棉,32S/1,100,百隆T4206批,1,2018/4/8,82
A,,全精梳棉,32S/1,100,百隆UQ1002A批,1,2018/4/8,22
A,,高配棉,32S/1,100,百隆N279批,1,2018/4/8,15
A,,全精梳棉＋有机棉,40S/1,100,中彩天星7051批,1,2018/4/8,600
A,,全精梳棉＋有机棉,40S/1,100,中彩天星8002批,1,2018/4/8,320
A,,全精梳棉＋紧密纺,40S/1,100,龙源183013批,1,2018/4/8,8000
B,,长绒棉,80S/2,100,SY185089,1,2018/4/8,1000
B,,棉/亚麻/涤纶＋电脑竹节,16S/1,50/30/20,AN180245批（仓纺）,1,2018/4/9,20
B,,普梳棉纱 C,21S/1,100,C22828批（天鸿）,1,2018/4/9,257
B,,全精梳棉,26S/1,100,E127批（熙宁）,1,2018/4/9,952
A,,腈纶/粘胶＋T,30S/1,65/35,东丽Q-012808批,1,2018/4/9,3402
B,,全精梳棉＋紧密纺,32S/1,100,华茂2018-701批（利玛）,1,2018/4/9,1050
B,,棉/涤纶/亚麻,32S/1,50/30/20,AN180247批（仓纺）,1,2018/4/9,24
A,,涤纶/棉,32S/1,65/35,长源4-8批,1,2018/4/9,5000
A,,粘/棉,32S/1,40/60,永昉2批,1,2018/4/9,1375
A,,粘/棉,32S/1,50/50,永昉1批,1,2018/4/9,250
A,,腈/棉＋SEBERIS(T),32S/1,40/60,东丽JY18031601批,1,2018/4/9,7597
A,,涤纶/全精梳棉,40S/1,65/35,元亨A35批,1,2018/4/9,725
A,,粘/棉＋兰精＋紧密纺＋赛络纺,40S/1,50/50,九厂联峰G-17-11-12批,1,2018/4/9,1500
B,,莫代尔＋兰精,50S/1,100,4-7批（枫加）,1,2018/4/9,4
A,,长绒棉,50S/1,100,悦达1813A08-J批,1,2018/4/9,25
A,,涤纶＋仿棉＋S捻,60S/1,100,盛虹G367批,1,2018/4/9,24
B,,棉/涤纶/亚麻＋电脑竹节,6S/1,50/30/20,AN180246批（仓纺）,1,2018/4/9,15
A,,涤纶＋网络丝＋高弹丝＋S捻,75D/36F,100,恒逸D80730批,1,2018/4/9,6600
A,,棉/亚麻＋竹节,16S/1,80/20,悦达181Y-78批（原）,1,2018/4/10,123
A,,棉/亚麻＋竹节,16S/1,80/20,悦达181Y-79批（漂）,1,2018/4/10,110
A,,氨纶,20D,,晓星2512Q批,1,2018/4/10,90
A,,氨纶,20D,,晓星Z2800批,1,2018/4/10,492
A,,涤纶/全精梳棉,21S/1,40/60,百隆UE296批,1,2018/4/10,166
A,,涤纶/棉,21S/1,65/35,川巷18-1批,1,2018/4/10,3000
B,,普梳棉,21S/2,100,HC0117批（嘉亿）,1,2018/4/10,4938
A,,氨纶丝(涤纶),30D/1,100,晓星3853批,1,2018/4/10,528
A,,莱卡,30D/1,100,朋鑫源1S114批,1,2018/4/10,64
A,,全精梳棉,30S/1,100,百隆T692B批,1,2018/4/10,774
A,,全精梳棉,30S/1,100,百隆Z1088批,1,2018/4/10,1149
C,,全精梳棉,32S/1,100,KYUNG-1803A,1,2018/4/10,19278
A,,涤纶/粘胶,32S/1,65/35,双弘F五批,1,2018/4/10,50
B,,精梳棉纱 TK,32S/1,100,2批（缀菱）,1,2018/4/10,1030
A,,腈/棉,32S/1,30/70,悦达1821A56批,1,2018/4/10,4989
A,,腈/棉＋AQUA EXFRESH,32S/1,40/60,悦达1822F06批,1,2018/4/10,12247
A,,涤纶/全精梳棉,40S/1,65/35,元亨A35批（针）,1,2018/4/10,275
B,,全精梳棉,80S/2,100,TH-28,1,2018/4/10,1081
B,,涤纶/三醋酸,110T/26F,100,万姿YPZ918批,1,2018/4/11,15
A,,全精梳棉,16S/1,100,华孚7217WE批,1,2018/4/11,9
A,,全精梳棉,16S/1,,百隆VF002批,1,2018/4/11,35
C,,精梳棉纱 TK,16S/1,,BAL-801,1,2018/4/11,20865
B,,全精梳棉/有机棉,20S/1,100,百隆VH8031904批（枫加）,1,2018/4/11,3402
B,,全精梳棉/涤纶＋双功能,20S/1,65/35,无锡刘潭2018批,1,2018/4/11,61
B,,全精梳棉/涤纶＋双功能,20S/1,85/15,无锡刘潭2018批,1,2018/4/11,67
A,,全精梳棉,21S/1,100,华孚7217W批,1,2018/4/11,24
A,,全精梳棉,21S/1,100,华孚8212WU批,1,2018/4/11,11
A,,全精梳棉,30S/1,100,华孚7180W批,1,2018/4/11,37
A,,全精梳棉,30S/1,100,华孚8204WE批,1,2018/4/11,250
A,,全精梳棉＋有机棉,30S/1,100,华孚8261WU批,1,2018/4/11,527
A,,全精梳棉＋有机棉,30S/1,100,百隆A3001批,1,2018/4/11,1257
A,,全精梳棉＋有机棉,30S/1,100,百隆T323批,1,2018/4/11,519
A,,粘胶＋赛络纺,30S/1,100,新华源170928-1批,1,2018/4/11,9784
A,,腈纶/粘胶＋T,30S/1,65/35,东丽Q-01208批,1,2018/4/11,4536
A,,全精梳棉＋有机棉,32S/1,100,华孚7205-5批,1,2018/4/11,37
B,,涤纶＋短纤,32S/1,100,AN180242批（仓纺）,1,2018/4/11,10
B,,粘/棉,32S/1,30/70,18B-5-1批（康必达）,1,2018/4/11,2000
A,,腈/棉,32S/1,30/70,万信17-12-2批,1,2018/4/11,10000
A,,腈/棉＋SEBERIS(T),32S/1,40/60,东丽Q-10T-031106批,1,2018/4/11,6804
A,,长绒棉/细绒棉＋新疆,32S/1,50/50,新金兰18-4-3批,1,2018/4/11,1775
A,,粘/棉,34S/1,55/45,上海纺织18B-101-1批,1,2018/4/11,997
A,,粘/棉,34S/1,55/45,上海纺织18B-101-2批,1,2018/4/11,1000
A,,全精梳棉,40S/1,100,华孚818303W批(原）,1,2018/4/11,6950
A,,全精梳棉,40S/1,100,华孚8212WU批,1,2018/4/11,18
A,,全精梳棉,40S/1,100,龙源186371批,1,2018/4/11,7975
A,,棉/莫代尔,40S/1,60/40,百隆Q1017批,1,2018/4/11,56
A,,棉/莫代尔＋PIMA,40S/1,55/45,华孚8501W批,1,2018/4/11,101
A,,涤纶/全精梳棉,40S/1,65/35,百隆N201批,1,2018/4/11,402
A,,粘胶/涤纶＋赛络纺＋超高弹,40S/1,75/25,悦达1823A05批直发汇多利销售经销,1,2018/4/11,850
B,,长绒棉＋紧密纺,40S/2,100,106234B,1,2018/4/11,96
B,,全精梳棉,6S/1,100,170206批（嘉亿）,1,2018/4/11,9324
B,,涤纶,75D/72F,100,色孚397批,1,2018/4/11,297
A,,涤纶＋DTY,75D/72F,100,蝶理T04532批,1,2018/4/11,2880
A,,涤纶＋高弹丝＋扁平,75D/72F,100,东丽N722批,1,2018/4/11,1020
B,,全精梳棉,80S/1,100,悦达170809H2批,1,2018/4/11,1312
B,,全精梳棉,80S/1,100,悦达171206H2批,1,2018/4/11,788
A,,涤纶＋DTY,100D/36F,100,蝶理T44068批,1,2018/4/12,2000
A,,涤纶＋COOLMAX,150D/1,100,明茂FF-283#-D批,1,2018/4/12,29
A,,全精梳棉＋有机棉＋OE,16S/1,100,永昉2018批,1,2018/4/12,25
C,,精梳棉纱 TK,16S/1,,BAL-803,1,2018/4/12,20865
C,,精梳棉纱 TK,16S/1,,BAL-804,1,2018/4/12,20865
A,,全精梳棉,20S/1,100,华孚7115W批,1,2018/4/12,62
A,,全精梳棉,20S/1,100,华孚7331W批,1,2018/4/12,24
A,,全精梳棉,21S/1,100,华孚7331W批,1,2018/4/12,183
A,,腈纶/粘胶＋膨体＋T,22S/1,70/30,Q-020901批,1,2018/4/12,1300
A,,全精梳棉,30S/1,100,华孚7302W批,1,2018/4/12,22
B,,棉/粘胶/尼龙,30S/2,53/40/7,180411批（德信和）,1,2018/4/12,483
A,,全精梳棉,32S/1,100,华孚8203WU批,1,2018/4/12,415
A,,全精梳棉,32S/1,,华孚7116WE批,1,2018/4/12,211
B,,全精梳棉＋竹节,32S/1,100,3001批（卓扩）,1,2018/4/12,50
C,,全精梳棉＋紧密纺,32S/1,100,ISIN-2223,1,2018/4/12,21980
B,,天丝/涤纶/丝＋S捻,40S/1,60/25/15,1批（SPINEXPO),1,2018/4/12,7
B,,天丝/涤纶/丝＋Z捻,40S/1,60/25/15,2批（SPINEXP),1,2018/4/12,7
B,,天丝/涤纶＋COOLMAX＋S捻,40S/1,70/30,5批（SPINEXPO),1,2018/4/12,12
B,,天丝/涤纶＋COOLMAX＋Z捻,40S/1,70/30,6批（SPINEXPO),1,2018/4/12,11
B,,粘胶/天丝/莫代尔,40S/1,35/35/30,18B-7-1（康必达）,1,2018/4/12,650
B,,全精梳棉/涤纶,40S/2,35/65,无锡刘潭2018批,1,2018/4/12,74
B,,全精梳棉/涤纶＋双功能,40S/2,85/15,无锡刘潭2018批,1,2018/4/12,72
B,,莫代尔/涤纶＋COOLMAX＋S捻,50S/1,70/30,3批（SPINEXPO),1,2018/4/12,12
B,,莫代尔/涤纶＋COOLMAX＋Z捻,50S/1,70/30,4批（SPINEXPO),1,2018/4/12,11
A,,涤纶＋低弹丝＋消光,75D/72F,100,盛虹K063批,1,2018/4/12,4644
A,,涤纶/棉,20S/1,65/35,川巷18-4批,1,2018/4/13,2225
B,,全精梳棉,21S/1,100,4-18-3-408批（天鸿）,1,2018/4/13,2000
A,,涤纶,21S/1,100,长源4-12批,1,2018/4/13,300
B,,全精梳棉,32S/1,100,11709-6批（匹克）,1,2018/4/13,10000
C,,全精梳棉＋紧密纺,32S/1,100,ISIN-2215,1,2018/4/13,21980
C,,全精梳棉＋紧密纺,32S/1,100,ISIN-2223-2,1,2018/4/13,21980
B,,长绒棉,40S/2,100,001批（德信和）,1,2018/4/13,720
A,,长绒棉/细绒棉,60S/1,50/50,元亨A01批,1,2018/4/13,4950
B,,长绒棉,65S/2,100,2017-003,1,2018/4/13,2000
B,,全精梳棉,100S/2,100,7NB076604,1,2018/4/14,3000
B,,全精梳棉＋有机棉,16S/2,100,18-404批（鹤山潘）,1,2018/4/14,2800
A,,涤纶/棉,21S/1,65/35,川巷18-1批（针）,1,2018/4/14,5000
C,,全精梳棉＋紧密纺,32S/1,100,ISIN-2215-2,1,2018/4/14,21980
C,,全精梳棉＋紧密纺,32S/1,100,ISIN-2223-3,1,2018/4/14,21980
B,,全精梳棉,50S/1,100,凌鑫2018-6104批,1,2018/4/14,5500
B,,铜氨/尼龙,55T/48F,60/40,N225B21批（俏尔婷婷）,1,2018/4/14,11
B,,涤纶＋空变丝,590D/1,,1801-5批（博奇）,1,2018/4/14,3881
B,,全精梳棉,60S/2,100,SY185048,1,2018/4/14,1000
A,,涤包氨,75D(40D),,申达758-3批,1,2018/4/14,203
B,,腈纶/粘胶,16S/1,60/40,JD18033107批（煜之阳）,1,2018/4/15,10
A,,棉/莫代尔,32S/1,50/50,仙韵1W批,1,2018/4/15,50
B,,涤纶/粘胶＋吸湿＋发热＋抗菌＋消臭,32S/1,70/30,17GG023L批（沪明）,1,2018/4/15,20
B,,腈/棉,32S/1,35/65,18-01-1批（西南）,1,2018/4/15,5000
A,,腈/棉＋AQUA EXFRESH,32S/1,40/60,悦达1822F09批,1,2018/4/15,113
B,,全精梳棉＋带子＋丝光,1.8S/1,100,180412P,1,2018/4/16,121
B,,长绒棉,120S/2,100,SY185079,1,2018/4/16,589
B,,普梳棉＋竹节,16S/1,100,A8736-54批（欧力旺）,1,2018/4/16,175
A,,精梳棉纱 TK,24S/1,100,龙源174206批,1,2018/4/16,5000
B,,全精梳棉＋丝光,2NM/1,100,客供纱,1,2018/4/16,5
B,,全精梳棉,30S/1,100,无锡刘潭UQ1013批,1,2018/4/16,113
A,,棉/莫代尔＋PIMA,30S/1,55/45,邯郸18041批,1,2018/4/16,181
A,,涤纶/粘胶＋涡流纺,30S/1,65/35,万盛18-3-4批,1,2018/4/16,450
B,,全精梳棉,32S/1,100,2-12批（欧力旺）,1,2018/4/16,462
B,,全精梳棉,32S/1,100,3-12批（欧力旺）,1,2018/4/16,30
B,,全精梳棉,32S/1,100,31038批（鹏飞）,1,2018/4/16,463
C,,全精梳棉,32S/1,100,EMBEE-497,1,2018/4/16,19195
A,,全精梳棉,32S/1,100,EMBEE-497,2,2018/3/16,19195
B,,全精梳棉,32S/1,100,斯曼尔D0425批,1,2018/4/16,37
B,,全精梳棉,32S/1,100,斯曼尔D0426批,1,2018/4/16,24
C,,全精梳棉＋紧密纺,32S/1,100,INDO-686,1,2018/4/16,21752
A,,全精梳棉＋紧密纺,32S/1,100,新金兰F2077-2-12批,1,2018/4/16,50
B,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,2018/4/16,10000
A,,全精梳棉,40S/1,100,龙源186371批(漂）,1,2018/4/16,2000
A,,棉/莫代尔＋PIMA,40S/1,55/45,邯郸18041批,1,2018/4/16,8
B,,涤纶/棉＋紧密纺＋赛络纺,40S/1,40/60,1701-2批（嘉乐）,1,2018/4/16,75
A,,竹纤维,40S/1,100,天竹2018批,1,2018/4/16,1275
A,,长绒棉＋新疆,40S/1,100,三阳V1803079批,1,2018/4/16,150
B,,全精梳棉,40S/2,100,无锡刘潭JUQ1013XX8001批,1,2018/4/16,1088
B,,尼龙,40S/40D,100,东方百富色纱,1,2018/4/16,108
B,,全精梳棉＋新疆,6S/1,100,K1800601001批（嘉亿）,1,2018/4/16,2525
A,,全精梳棉＋竹节,10S/1,100,龙源BA1804598-34批,1,2018/4/17,983
A,,低弹涤纶丝,150D/48F,100,恒力04F221SS批(3A),1,2018/4/17,3294
C,,精梳棉纱 TK,16S/1,,BAL-805,1,2018/4/17,20865
A,,涤纶＋低弹丝,200D/96F,100,恒力05F061AS18批(3A),1,2018/4/17,30
B,,全精梳棉＋印度,20S/1,100,20KW批（大东）,1,2018/4/17,5896
A,,腈纶/粘胶,21S/1,50/50,18-3批（龙威）,1,2018/4/17,5000
B,,高配棉,21S/1,100,D141批（天鸿）,1,2018/4/17,8
B,,普梳棉,21S/2,100,HC0238批（嘉亿）,1,2018/4/17,3000
C,,全精梳棉,32S/1,100,EMBEE-497-2,1,2018/4/17,18632
A,,竹纤维,32S/1,100,天竹2018批,1,2018/4/17,2381
A,,腈/棉＋SEBERIS(T),32S/1,40/60,东丽Q-10T-031106,1,2018/4/17,2948
A,,棉/莫代尔,40S/1,55/45,邯郸18041批,1,2018/4/17,15
A,,竹纤维,40S/1,100,天竹4-16批,1,2018/4/17,700
A,,涤纶＋S cafe,75D/72F,100,伊藤忠BT4+340YTZ批,1,2018/4/17,24
A,,涤纶＋低弹丝,75D/72F,100,盛虹F817F批,1,2018/4/17,180
A,,涤纶＋消光,75D/72F,100,盛虹K036批,1,2018/4/17,3564
B,,普梳棉＋竹节,16S/1,100,4-17批（欧力旺）,1,2018/4/18,8
B,,腈纶/粘胶＋消光,18S/1,60/40,AN180248批（仓纺）,1,2018/4/18,30
B,,腈纶/粘胶/水溶性PVA＋消光,19S/1,57/38/5,AN180249批（仓纺）,1,2018/4/18,30
A,,全精梳棉,20S/1,100,百隆9014批,1,2018/4/18,198
A,,全精梳棉,20S/1,100,百隆VA033-C批,1,2018/4/18,62
A,,棉/莫代尔＋PIMA,20S/1,55/45,邯郸18031批,1,2018/4/18,1257
A,,棉/莫代尔＋PIMA,20S/1,55/45,邯郸18041批,1,2018/4/18,1632
C,,全精梳棉,21S/1,100,KYUNG-1803B-1,1,2018/4/18,19278
C,,全精梳棉,21S/1,100,KYUNG-1803B-2,1,2018/4/18,19278
A,,氨纶,30D,,晓星3512Q批,1,2018/4/18,513
A,,全精梳棉,30S/1,100,百隆UE1358批,1,2018/4/18,79
A,,全精梳棉＋紧密纺,30S/1,100,百隆9014批,1,2018/4/18,385
A,,涤纶/棉,30S/1,65/35,百隆A3027批,1,2018/4/18,9
A,,全精梳棉,32S/1,100,华孚7302-2E批,1,2018/4/18,24
A,,全精梳棉,32S/1,100,百隆T605批,1,2018/4/18,22
A,,全精梳棉,32S/1,100,百隆VA009批,1,2018/4/18,28
B,,全精梳棉,32S/2*6,100,32-E,1,2018/4/18,2250
A,,全精梳棉＋紧密纺,40S/1,100,龙源186362批,1,2018/4/18,12325
A,,涤纶/全精梳棉,40S/1,65/35,百隆A3090批,1,2018/4/18,277
B,,长绒棉,65S/1,100,台盈A180405-1批,1,2018/4/18,94
B,,长绒棉,65S/1,100,台盈C180403-2批,1,2018/4/18,34
B,,全精梳棉＋台湾,6S/1,100,TL070319批（嘉亿）,1,2018/4/18,861
A,,涤纶,100D/72F,100,色孚18042批,1,2018/4/19,650
A,,涤纶,100D/72F,100,色孚18042批,1,2018/4/19,1815
A,,涤纶,100D/72F,100,色孚18042批,1,2018/4/19,1290
B,,全精梳棉,100S/2,100,180345C,1,2018/4/19,500
C,,全精梳棉,16S/1,100,PRIME-SO41.3,1,2018/4/19,19504
C,,精梳棉纱 TK,16S/1,,BAL-806,1,2018/4/19,20865
